validation_id,test,expected,actual,passed,checkpoint_marker
VAL4941_01_paths,all locked paths exist,[],[],True,MTS_4941_TYPEII_DIRECT_O4_ZERO_AND_LOWER_QUOTIENT
VAL4941_02_hashes,all source and output hashes match,{},{},True,MTS_4941_TYPEII_DIRECT_O4_ZERO_AND_LOWER_QUOTIENT
VAL4941_03_compile,main and validation scripts compile without bytecode,[],[],True,MTS_4941_TYPEII_DIRECT_O4_ZERO_AND_LOWER_QUOTIENT
VAL4941_04_marker,result marker is exact,"""MTS_4941_TYPEII_DIRECT_O4_ZERO_AND_LOWER_QUOTIENT""","""MTS_4941_TYPEII_DIRECT_O4_ZERO_AND_LOWER_QUOTIENT""",True,MTS_4941_TYPEII_DIRECT_O4_ZERO_AND_LOWER_QUOTIENT
VAL4941_05_internal,all symbolic calculation checks pass,[],[],True,MTS_4941_TYPEII_DIRECT_O4_ZERO_AND_LOWER_QUOTIENT
VAL4941_06_source_contract,all source-owned Hessian regulator and Litim clauses are found,"""all true""","{""kinetic_hh_vertex_present"": true, ""litim_regulator_declared"": true, ""mixed_hphi_vertex_present"": true, ""mixed_phih_vertex_present"": true, ""typeII_beta_one_declared"": true, ""typeII_equals_EH_laplacian"": true}",True,MTS_4941_TYPEII_DIRECT_O4_ZERO_AND_LOWER_QUOTIENT
VAL4941_07_identities,all ten generic-Weyl identities pass exactly,"""10 rows all true with 10 parameters""","{""failed"": [], ""rows"": 10}",True,MTS_4941_TYPEII_DIRECT_O4_ZERO_AND_LOWER_QUOTIENT
VAL4941_08_identity_set,identity ledger contains every declared proof component,"[""ID4941_0_Ricci"", ""ID4941_1_Lanczos"", ""ID4941_2_trace_KVX"", ""ID4941_3_BKB"", ""ID4941_4_VX_EC2"", ""ID4941_5_VX_Omega2"", ""ID4941_6_BCCB_h"", ""ID4941_7_BCCB_scalar"", ""ID4941_8_Q0z"", ""ID4941_9_typeII""]","[""ID4941_0_Ricci"", ""ID4941_1_Lanczos"", ""ID4941_2_trace_KVX"", ""ID4941_3_BKB"", ""ID4941_4_VX_EC2"", ""ID4941_5_VX_Omega2"", ""ID4941_6_BCCB_h"", ""ID4941_7_BCCB_scalar"", ""ID4941_8_Q0z"", ""ID4941_9_typeII""]",True,MTS_4941_TYPEII_DIRECT_O4_ZERO_AND_LOWER_QUOTIENT
VAL4941_09_zero_residuals,all scalar tensor and threshold identities simplify to literal zero,"""0 for eight scalar rows""","{""ID4941_2_trace_KVX"": ""0"", ""ID4941_3_BKB"": ""0"", ""ID4941_4_VX_EC2"": ""0"", ""ID4941_5_VX_Omega2"": ""0"", ""ID4941_6_BCCB_h"": ""0"", ""ID4941_7_BCCB_scalar"": ""0"", ""ID4941_8_Q0z"": ""0"", ""ID4941_9_typeII"": ""0""}",True,MTS_4941_TYPEII_DIRECT_O4_ZERO_AND_LOWER_QUOTIENT
VAL4941_10_direct,Type-II source is zero while Type-I comparator is nonzero,"{""closed"": true, ""typeI"": 0.020829902306928584, ""typeII"": 0.0}","{""all_direct_channels_closed"": true, ""general_endomorphism_interpolation"": ""g*(D + 3)*(beta_endo - 1)**2/(8*pi*D**4)"", ""heat_kernel_C2_threshold"": ""Q0[zW]=(zW)(0)=0"", ""mixed_vertex_identity"": ""B_dagger K B=(1/2)X(-nabla^2)"", ""natural_typeII_direct_source"": 0.0, ""operator"": ""O4=C_abcd C^abcd (nabla psi)^2"", ""parent_regulator"": ""natural Type-II beta_endo=1 Litim regulator built from the Einstein-Hilbert Laplacian"", ""residual_Weyl_endomorphism"": ""E_C,residual=(1-beta_endo)E_C"", ""typeI_D1_numeric_at_4940_g"": 0.020829902306928584, ""typeI_principal_source"": ""g*(D + 3)/(8*pi*D**4)""}",True,MTS_4941_TYPEII_DIRECT_O4_ZERO_AND_LOWER_QUOTIENT
