row_id,quantity,value,units,interpretation,provenance,status,valid_for_claim,timestamp_utc
GAL4864_00_snapshot,repository snapshot,5c2fc082adcc67d779cfd99d5b6e9a9c9ac5fcbd,commit,read-only accounting; no galaxy files modified,https://github.com/Martin123132/MTS-Galaxy-Lab-/tree/5c2fc082adcc67d779cfd99d5b6e9a9c9ac5fcbd,EMPIRICAL_PILLAR_ACCOUNTED_PRIVATE_NONCLAIM,False,2026-07-10T03:35:00+01:00
GAL4864_01_LTG,bundled LTG sample,175,galaxies,SPARC-derived browser and research harness,https://github.com/Martin123132/MTS-Galaxy-Lab-/tree/5c2fc082adcc67d779cfd99d5b6e9a9c9ac5fcbd,EMPIRICAL_PILLAR_ACCOUNTED_PRIVATE_NONCLAIM,False,2026-07-10T03:35:00+01:00
GAL4864_02_ETG,bundled ETG sample,16,galaxies,ATLAS3D early-type extension,https://github.com/Martin123132/MTS-Galaxy-Lab-/tree/5c2fc082adcc67d779cfd99d5b6e9a9c9ac5fcbd,EMPIRICAL_PILLAR_ACCOUNTED_PRIVATE_NONCLAIM,False,2026-07-10T03:35:00+01:00
GAL4864_03_v1810_all,v18.10 all-galaxy locked-MTS mean RMSE,21.9,km/s,"release candidate metric, not a parent-action derivation",https://github.com/Martin123132/MTS-Galaxy-Lab-/tree/5c2fc082adcc67d779cfd99d5b6e9a9c9ac5fcbd,EMPIRICAL_PILLAR_ACCOUNTED_PRIVATE_NONCLAIM,False,2026-07-10T03:35:00+01:00
GAL4864_04_v1810_clean,v18.10 clean locked-MTS mean RMSE,19.33,km/s,release candidate metric,https://github.com/Martin123132/MTS-Galaxy-Lab-/tree/5c2fc082adcc67d779cfd99d5b6e9a9c9ac5fcbd,EMPIRICAL_PILLAR_ACCOUNTED_PRIVATE_NONCLAIM,False,2026-07-10T03:35:00+01:00
GAL4864_05_holdout,v18.10 median holdout high-RMSE gain,66.68,percent,route-stratified holdout diagnostic,https://github.com/Martin123132/MTS-Galaxy-Lab-/tree/5c2fc082adcc67d779cfd99d5b6e9a9c9ac5fcbd,EMPIRICAL_PILLAR_ACCOUNTED_PRIVATE_NONCLAIM,False,2026-07-10T03:35:00+01:00
GAL4864_06_v1838_gain,v18.38 clean high-RMSE gain,71.44246581618702,percent,later exact-cache release candidate metadata,https://github.com/Martin123132/MTS-Galaxy-Lab-/tree/5c2fc082adcc67d779cfd99d5b6e9a9c9ac5fcbd,EMPIRICAL_PILLAR_ACCOUNTED_PRIVATE_NONCLAIM,False,2026-07-10T03:35:00+01:00
GAL4864_07_v1838_null,v18.38 branch-shuffle null margin,15.48459143587942,percentage_points,positive release-lock discriminator,https://github.com/Martin123132/MTS-Galaxy-Lab-/tree/5c2fc082adcc67d779cfd99d5b6e9a9c9ac5fcbd,EMPIRICAL_PILLAR_ACCOUNTED_PRIVATE_NONCLAIM,False,2026-07-10T03:35:00+01:00
GAL4864_08_guard,v18.38 protected maximum regression,0.0,km/s,locked candidate guardrail,https://github.com/Martin123132/MTS-Galaxy-Lab-/tree/5c2fc082adcc67d779cfd99d5b6e9a9c9ac5fcbd,EMPIRICAL_PILLAR_ACCOUNTED_PRIVATE_NONCLAIM,False,2026-07-10T03:35:00+01:00
GAL4864_09_caveat,native closed-form replacement,False,boolean,exact tested support cache remains source of truth; native expression is not compressed,https://github.com/Martin123132/MTS-Galaxy-Lab-/tree/5c2fc082adcc67d779cfd99d5b6e9a9c9ac5fcbd,EMPIRICAL_PILLAR_ACCOUNTED_PRIVATE_NONCLAIM,False,2026-07-10T03:35:00+01:00
