check_id,requirement,expected,actual,passed,validation_marker
VAL4958_00_research,research runner completes,0,0,True,MTS_4958_INDEPENDENT_VALIDATION
VAL4958_01_paths,all output and synchronized document paths exist,[],[],True,MTS_4958_INDEPENDENT_VALIDATION
VAL4958_02_compile,research and validator compile without bytecode output,[],[],True,MTS_4958_INDEPENDENT_VALIDATION
VAL4958_03_marker,all evidence uses one checkpoint marker,MTS_4958_ESSENTIAL_PX_SIXPOINT_TRAJECTORY,MTS_4958_ESSENTIAL_PX_SIXPOINT_TRAJECTORY,True,MTS_4958_INDEPENDENT_VALIDATION
VAL4958_04_nonclaim,all generated rows remain private nonclaim,True,True,True,MTS_4958_INDEPENDENT_VALIDATION
VAL4958_05_source_hashes,all locked parent hashes independently recompute,[],[],True,MTS_4958_INDEPENDENT_VALIDATION
VAL4958_06_source_clauses,all seven source interpretation clauses pass,7 true,"{'4957_trajectory': True, 'O1_unique_six_scalar': True, 'basis_nonredundant': True, 'lower_quotient': True, 'standard_beta_ctilde': True, 'standard_beta_d': True, 'threshold_definition': True}",True,MTS_4958_INDEPENDENT_VALIDATION
VAL4958_07_quotient_rows,all six quotient derivation rows pass,6 passing rows,6,True,MTS_4958_INDEPENDENT_VALIDATION
VAL4958_08_symbolic_contract,symbolic quotient and minimal-essential contract are exact,True,True,True,MTS_4958_INDEPENDENT_VALIDATION
VAL4958_09_calibration_shape,four gravity values calibrate c and e essential sources,8 passing rows,8,True,MTS_4958_INDEPENDENT_VALIDATION
VAL4958_10_lower_source,minimal-essential flow reproduces 16g^2 and the X3 origin source,relative error <3e-15,2.1175823681357508e-16,True,MTS_4958_INDEPENDENT_VALIDATION
VAL4958_11_fixed_shape,essential combined roots exist at N=2 through N=8 in both schemes,14 roots,14,True,MTS_4958_INDEPENDENT_VALIDATION
VAL4958_12_fixed_residual,every essential fixed-point scaled residual is below 1e-8,<1e-8,9.905286023387187e-14,True,MTS_4958_INDEPENDENT_VALIDATION
VAL4958_13_fixed_coordinates,both N8 essential fixed points reproduce,[],[],True,MTS_4958_INDEPENDENT_VALIDATION
VAL4958_14_stability,N6 and N8 in both schemes have one GR-connected relevant mode,4 unique modes,[],True,MTS_4958_INDEPENDENT_VALIDATION
