gate_id,passed,detail
SOURCE_PATHS_EXIST,True,6 source paths
SOURCE_HASHES_MATCH,True,all recorded source hashes reproduce
PARENT_5286_ACCEPTED,True,ACCEPT_ORDER2_ANGULAR_POLE_ATLAS__RUN_INNER_ENERGY_SMOKE
INNER_PIPELINE_ACCEPTED,True,ORDER2_INNER_ENERGY_SMOKE_VALID_BUT_NOT_CONVERGED__LOCALIZE_FAILED_ANGULAR_NODE
REQUIRED_CSVS_PARSE,True,7/7 non-empty CSVs
FOUR_ANGULAR_NODES_COMPLETED,True,4
NO_MISSING_MARKERS,True,no MISSING_ token in checkpoint artifacts
CLAIMS_LOCKED_FALSE,True,"phase-space, UV, local-GR, and full-MTS claims false"
FORMALIZATION_WORKBENCH_UNCHANGED,True,reference=0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f; current=0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f
RESOURCE_CONTRACT_RECORDED,True,one below-normal single-thread process
