checkpoint,source_id,source_path,path_exists,needle,needle_found,source_line,role,valid_for_claim,timestamp_utc
4712,SRC4712_00_4711_normal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4711_ROOT_NORMAL_EQUATION_CERTIFICATE.csv,True,RNC4711_0_parent_residual_square_normal_equation,True,2,4711 normal-equation handoff,False,2026-07-07T20:52:45+00:00
4712,SRC4712_01_4711_finite,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4711_ROOT_NORMAL_EQUATION_CERTIFICATE.csv,True,RNC4711_1_finite_root_bound,True,3,4711 finite root bound,False,2026-07-07T20:52:45+00:00
4712,SRC4712_02_4711_inputs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4711_FINITE_ROOT_CLOCK_INPUT_ROWS.csv,True,FRC4711_0_Croot,True,2,4711 C_root source row,False,2026-07-07T20:52:45+00:00
4712,SRC4712_03_4711_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4711_VALIDATION.csv,True,VAL4711_OVERALL,True,28,4711 validation,False,2026-07-07T20:52:45+00:00
4712,SRC4712_04_4200_energy,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4200_ENERGY_IDENTITY.csv,True,EI4200_2_coercivity,True,4,energy identity coercivity analogue,False,2026-07-07T20:52:45+00:00
4712,SRC4712_05_4200_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4200_ENERGY_IDENTITY.csv,True,EI4200_3_zero_result,True,5,energy identity zero result analogue,False,2026-07-07T20:52:45+00:00
4712,SRC4712_06_4200_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4200_BOUNDARY_INTERFACE.csv,True,BI4200_2_energy_bridge,True,4,boundary no-flux not enough firewall,False,2026-07-07T20:52:45+00:00
4712,SRC4712_07_4202_operator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4202_LT_DERIVATION.csv,True,OP4202_4_coercivity,True,6,operator positivity and Poincare analogue,False,2026-07-07T20:52:45+00:00
4712,SRC4712_08_4202_resolvent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4202_LT_DERIVATION.csv,True,OP4202_5_resolvent,True,7,finite resolvent analogue,False,2026-07-07T20:52:45+00:00
4712,SRC4712_09_4202_cases,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4202_COHERCIVITY_CASES.csv,True,CASE4202_3_neumann_massless,True,5,Neumann zero-mode failure case,False,2026-07-07T20:52:45+00:00
4712,SRC4712_10_4202_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4202_FIRST_SOURCE_PACK.csv,True,lambda_D,True,3,spectral source-pack row,False,2026-07-07T20:52:45+00:00
4712,SRC4712_11_4302_gap,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4302_COERCIVITY_GAP_DERIVATION.csv,True,CG4302_1_coercive_gap,True,3,coercive gap formula,False,2026-07-07T20:52:45+00:00
4712,SRC4712_12_4302_exact,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4302_COERCIVITY_GAP_DERIVATION.csv,True,CG4302_3_exact_nohair,True,5,exact nohair theorem analogue,False,2026-07-07T20:52:45+00:00
4712,SRC4712_13_4302_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4302_SOURCE_BOUNDARY_INPUT_PACK.csv,True,IP4302_3_lambda1,True,5,lambda1 source-pack analogue,False,2026-07-07T20:52:45+00:00
4712,SRC4712_14_4311_dirichlet,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4311_POSITIVITY_ROUTE_AUDIT.csv,True,PR4311_0_poincare_dirichlet,True,2,Dirichlet/Poincare route,False,2026-07-07T20:52:45+00:00
4712,SRC4712_15_4311_mass,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4311_POSITIVITY_ROUTE_AUDIT.csv,True,PR4311_1_mass_only,True,3,mass-only zero-mode route,False,2026-07-07T20:52:45+00:00
4712,SRC4712_16_4311_components,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4311_LAMBDA_COMPONENT_LEDGER.csv,True,LC4311_4_lambda_star,True,6,lambda floor component ledger,False,2026-07-07T20:52:45+00:00
4712,SRC4712_17_4311_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4311_COLLAR_RESIDUAL_FIRST_BOUND.csv,True,RB4311_5_zero_case,True,7,zero case with positive lambda,False,2026-07-07T20:52:45+00:00
