checkpoint,source_id,source_path,exists,needle,needle_found,role,valid_for_claim,timestamp_utc
4751,SRC4751_0_4750_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4750-Y5-R2FR-qtr-parent-rank-test-and-Cquar-CTT-source-runner.md,True,rank(J_q)=dim(chi),True,4750 source-runner requirement,False,2026-07-08T01:06:38+00:00
4751,SRC4751_1_4750_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\766-PPC4161-qtr-parent-rank-test-and-Cquar-CTT-source-runner.md,True,s_min(J_q)>0,True,4750 formal promotion condition,False,2026-07-08T01:06:38+00:00
4751,SRC4751_2_4750_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4750_CQUAR_SOURCE_RUNNER.csv,True,FAIL_CLOSED_MISSING_PARENT_INPUTS,True,4750 live branch remains blocked,False,2026-07-08T01:06:38+00:00
4751,SRC4751_3_4295_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4295_PARENT_SIGNATURE_VERDICT.csv,True,VERDICT4295_1_raw_transition_kernel,True,prior raw transition kernel verdict,False,2026-07-08T01:06:38+00:00
4751,SRC4751_4_4295_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4295_CLAUSE_PROMOTION_AUDIT.csv,True,CLAUSE4295_0_same_metric_Hilbert_source,True,prior source-kernel clause audit,False,2026-07-08T01:06:38+00:00
4751,SRC4751_5_4573_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4573_SOURCE_LIFT_ZERO_CONTRACT.csv,True,ZC4573_0_define_source_lift,True,source-lift definition and zero routes,False,2026-07-08T01:06:38+00:00
4751,SRC4751_6_4573_branch,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4573_SIGMA_METRIC_BRANCH_VERDICT.csv,True,BV4573_1_raw_transition_shell,True,raw transition metric-zero verdict,False,2026-07-08T01:06:38+00:00
4751,SRC4751_7_variable_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\04-variable-audit.csv,True,local_transition_closure_contract_144,True,older local transition closure status,False,2026-07-08T01:06:38+00:00
4751,SRC4751_8_closure_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\144-local-transition-closure-contract.md,True,Sigma_metric[q_tr],True,explicit closure contract reference,False,2026-07-08T01:06:38+00:00
4751,SRC4751_9_589_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\589-PPC4161-transition-shell-source-lift-or-Sigma-metric-profile-runner.md,True,MISSING_PARENT_ACTION_OR_SOURCE_LIFT,True,formal source-lift blocker,False,2026-07-08T01:06:38+00:00
4751,SRC4751_10_4750_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4750_VALIDATION.csv,True,VAL4750_OVERALL,True,4750 validation handoff,False,2026-07-08T01:06:38+00:00
