checkpoint,check_id,status,detail,valid_for_claim,claim_allowed
4632,VAL4632_00_required_sources_exist_and_needles_found,PASS,all required cited paths/needles found,False,False
4632,VAL4632_01_csv_parse,PASS,P8_Y5_R2FR_4632_SOURCE_REGISTER.csv:15;P8_Y5_R2FR_4632_IQ_SIGNATURE_HUNT_ROWS.csv:5;P8_Y5_R2FR_4632_SIGNATURE_DECISION_MATRIX.csv:4;P8_Y5_R2FR_4632_EPSILONA_BOUND_INPUT_ROWS.csv:5;P8_Y5_R2FR_4632_EPSILONA_BOUND_RUNNER_RESULTS.csv:5;P8_Y5_R2FR_4632_CONTROL_ROWS.csv:3;P8_Y5_R2FR_4632_CLAIM_BLOCKERS.csv:3;P8_Y5_R2FR_4632_PROMOTION_GATES.csv:2;P8_Y5_R2FR_4632_DECISION.csv:1;P8_Y5_R2FR_4632_STATUS.csv:1;P8_Y5_R2FR_4632_NEXT_TARGET.csv:1,False,False
4632,VAL4632_02_signature_not_sourced,PASS,full I_q route not currently sourced,False,False
4632,VAL4632_03_epsilon_inputs_present,PASS,epsilon_A input row present,False,False
4632,VAL4632_04_live_branch_fails_closed,PASS,current live branch fails closed,False,False
4632,VAL4632_05_runner_controls,PASS,runner has pass/fail controls,False,False
4632,VAL4632_06_all_rows_nonclaim,PASS,no generated row promotes a claim,False,False
4632,VAL4632_07_doc_marker,PASS,checkpoint doc marker present,False,False
4632,VAL4632_08_formal_marker,PASS,formal marker present,False,False
4632,VAL4632_09_claim_register,PASS,claim register row present,False,False
4632,VAL4632_10_spine_marker,PASS,spine marker present,False,False
4632,VAL4632_11_packet_marker,PASS,packet marker present,False,False
4632,VAL4632_12_next_target,PASS,4633-Y5-R2FR-epsilonA-bound-input-acquisition-or-no-source-slot-bridge.md,False,False
4632,VAL4632_13_public_stage_clean,PASS,D:\Users\ollet\Desktop\Motion-TimeSpace-public-stage,False,False
4632,VAL4632_14_backup_repo_clean,PASS,D:\Users\ollet\Desktop\laptop-back-up-,False,False
4632,VAL4632_OVERALL,PASS,4632 Iq signature hunt / epsilonA runner checkpoint,False,False
