check_id,requirement,expected,actual,passed,validation_marker
VAL4952_00_paths,"all source, script and output paths exist",[],[],True,MTS_4952_INDEPENDENT_VALIDATION
VAL4952_01_marker,result and every output row use the 4952 marker,MTS_4952_VISIBLE_MATTER_GRAVITON_CTP_PAIR_SOURCE_GATE,MTS_4952_VISIBLE_MATTER_GRAVITON_CTP_PAIR_SOURCE_GATE,True,MTS_4952_INDEPENDENT_VALIDATION
VAL4952_02_hashes,locked source hashes independently recompute,True,True,True,MTS_4952_INDEPENDENT_VALIDATION
VAL4952_03_source_clauses,all primary and parent source clauses were found,True,"{'4947_Poynting_owned_by_Maxwell': True, '4947_universal_graviton_residue': True, '4949_metric_pair_vertex_open': True, '4951_hpsipsi_route_selected': True, 'Hessels_716_Hz': True, 'Hessels_radius_upper_16_km': True, 'Hu_influence_noise_coefficient': True, 'Hu_noise_kernel_definition': True, 'Hu_two_particle_timelike_support': True, 'Kilic_mass_and_logg': True, 'Kilic_period_70_32_s': True}",True,MTS_4952_INDEPENDENT_VALIDATION
VAL4952_04_Ward,q_m V^mn vanishes on both independent vector coefficients,0;0,0;0,True,MTS_4952_INDEPENDENT_VALIDATION
VAL4952_05_coefficients,Gaussian CTP and exchange coefficients independently close,"{'induced_metric_noise_coefficient': '1/4', 'system_influence_noise_coefficient': '1/32', 'exchange_amplitude_coefficient': '1/4', 'exchange_rate_coefficient': '1/16'}","{'Ward_identity_zero': True, 'exchange_amplitude_coefficient': '1/4', 'exchange_rate_coefficient': '1/16', 'induced_metric_noise_coefficient': '1/4', 'pair_vertex_q_contract_p_coefficient': '0', 'pair_vertex_q_contract_pprime_coefficient': '0', 'system_influence_noise_coefficient': '1/32'}",True,MTS_4952_INDEPENDENT_VALIDATION
VAL4952_06_vertex_chain,complete parent vertex and CTP chain present,True,"['CONSERVED_GAUGE_SAFE_VERTEX', 'CONSERVED_PROJECTOR_SUFFICIENT', 'HPSIPSI_VERTEX_DERIVED', 'INDUCED_GRAVITON_NOISE_DERIVED', 'NO_ADDITIONAL_ONE_GRAVITON_PAIR_VERTEX', 'PAIR_AMPLITUDE_DERIVED', 'PAIR_RATE_KERNEL_DERIVED', 'PARENT_LINEAR_COUPLING_DERIVED', 'QUARTIC_CTP_NOISE_TERM_DERIVED']",True,MTS_4952_INDEPENDENT_VALIDATION
VAL4952_07_spectral_theorems,emission and support theorem rows are complete,True,"['EXACT_TWO_PARTICLE_SUPPORT_PROVED', 'GROUND_STATE_CANNOT_PUMP_MOTION_VACUUM', 'LOW_HARMONIC_SCALE_MISMATCH_PROVED', 'ONE_PROFILE_MODE_THRESHOLD_DERIVED', 'STATIC_AND_DC_POYNTING_PAIR_SOURCE_ZERO', 'SYMMETRIZED_NOISE_TRAP_REMOVED', 'THERMAL_EMISSION_BOLTZMANN_WEIGHTED', 'TOTAL_MOMENTUM_SUPPORT_THRESHOLD_DERIVED', 'TWO_PROFILE_MODE_THRESHOLD_DERIVED']",True,MTS_4952_INDEPENDENT_VALIDATION
VAL4952_08_support_form,two-particle support uses timelike threshold omega^2-c^2Q^2>=4 omega_gap^2,symbolic residual,-8.98755178736818e+16*k**2 + omega**2 - 4*omega_gap**2,True,MTS_4952_INDEPENDENT_VALIDATION
VAL4952_09_row_counts,175 galaxies times four Compton cases and two local systems times four,700;8,700;8,True,MTS_4952_INDEPENDENT_VALIDATION
VAL4952_10_unique_rows,galaxy-case and local-case keys are unique,True,True,True,MTS_4952_INDEPENDENT_VALIDATION
VAL4952_11_galaxy_recompute,all 700 galaxy thresholds independently recompute,True,True,True,MTS_4952_INDEPENDENT_VALIDATION
VAL4952_12_summary,massless galaxy threshold extrema and medians match,True,"{'easiest_two_profile_galaxy': 'UGC02487', 'hardest_two_profile_galaxy': 'UGC07577', 'massless_max_n_one_profile_mode': 16843, 'massless_max_n_two_profile_modes': 33685, 'massless_median_n_one_profile_mode': 3007, 'massless_median_n_two_profile_modes': 6014, 'massless_min_n_one_profile_mode': 901, 'massless_min_n_two_profile_modes': 1801, 'sample_count': 175, 'smooth_n_le_4_pass_count': 0}",True,MTS_4952_INDEPENDENT_VALIDATION
VAL4952_13_smooth_gate,no public galaxy passes direct two-profile support at n<=4,0,0,True,MTS_4952_INDEPENDENT_VALIDATION
VAL4952_14_mass_monotonic,finite gap never lowers harmonic support threshold,True,True,True,MTS_4952_INDEPENDENT_VALIDATION
VAL4952_15_endpoints,easiest and hardest galaxies independently selected,UGC02487;UGC07577,UGC02487;UGC07577,True,MTS_4952_INDEPENDENT_VALIDATION
