validation_id,status,detail
VAL4539_00_sources,PASS,all source paths exist and needles found
VAL4539_01_action_contract,PASS,"parent action selector contract includes split, effective action, IR selector and sector interfaces"
VAL4539_02_adoption_audit,PASS,current parent adoption fails for explicit root clauses
VAL4539_03_failure_theorem,PASS,"current failure theorem is explicit, not vague"
VAL4539_04_freeze_contract,PASS,effective local-GR freeze contract blocks overclaiming
VAL4539_05_handoff,PASS,EH/IR selector is selected as primary next target
VAL4539_06_claim_firewall,PASS,all claim gates stay nonclaim and parent adoption fails unsigned
VAL4539_07_csv_parse,PASS,all generated CSV files parse and have rows
VAL4539_08_pycache_absent,PASS,scripts __pycache__ absent after cleanup
VAL4539_OVERALL,PASS,4539 parent-adoption theorem attempt and effective local-GR freeze
