checkpoint,branch,check_id,check,passed,detail
4576,MTS_R2FR_Y5_SAME_WORLDTUBE_HILBERT_SOURCE_LOCK_OR_RESIDUAL_MOMENT_BOUND_4576,VAL4576_exists_P8_Y5_R2FR_4576_SOURCE_REGISTER.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4576_SOURCE_REGISTER.csv
4576,MTS_R2FR_Y5_SAME_WORLDTUBE_HILBERT_SOURCE_LOCK_OR_RESIDUAL_MOMENT_BOUND_4576,VAL4576_csv_parse_P8_Y5_R2FR_4576_SOURCE_REGISTER.csv,CSV parses with at least one row,True,rows=22
4576,MTS_R2FR_Y5_SAME_WORLDTUBE_HILBERT_SOURCE_LOCK_OR_RESIDUAL_MOMENT_BOUND_4576,VAL4576_exists_P8_Y5_R2FR_4576_SAME_WORLDTUBE_LOCK_THEOREM.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4576_SAME_WORLDTUBE_LOCK_THEOREM.csv
4576,MTS_R2FR_Y5_SAME_WORLDTUBE_HILBERT_SOURCE_LOCK_OR_RESIDUAL_MOMENT_BOUND_4576,VAL4576_csv_parse_P8_Y5_R2FR_4576_SAME_WORLDTUBE_LOCK_THEOREM.csv,CSV parses with at least one row,True,rows=5
4576,MTS_R2FR_Y5_SAME_WORLDTUBE_HILBERT_SOURCE_LOCK_OR_RESIDUAL_MOMENT_BOUND_4576,VAL4576_exists_P8_Y5_R2FR_4576_PARENT_SIGNATURE_AUDIT.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4576_PARENT_SIGNATURE_AUDIT.csv
4576,MTS_R2FR_Y5_SAME_WORLDTUBE_HILBERT_SOURCE_LOCK_OR_RESIDUAL_MOMENT_BOUND_4576,VAL4576_csv_parse_P8_Y5_R2FR_4576_PARENT_SIGNATURE_AUDIT.csv,CSV parses with at least one row,True,rows=6
4576,MTS_R2FR_Y5_SAME_WORLDTUBE_HILBERT_SOURCE_LOCK_OR_RESIDUAL_MOMENT_BOUND_4576,VAL4576_exists_P8_Y5_R2FR_4576_RESIDUAL_MOMENT_BOUND_ROWS.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4576_RESIDUAL_MOMENT_BOUND_ROWS.csv
4576,MTS_R2FR_Y5_SAME_WORLDTUBE_HILBERT_SOURCE_LOCK_OR_RESIDUAL_MOMENT_BOUND_4576,VAL4576_csv_parse_P8_Y5_R2FR_4576_RESIDUAL_MOMENT_BOUND_ROWS.csv,CSV parses with at least one row,True,rows=5
4576,MTS_R2FR_Y5_SAME_WORLDTUBE_HILBERT_SOURCE_LOCK_OR_RESIDUAL_MOMENT_BOUND_4576,VAL4576_exists_P8_Y5_R2FR_4576_SOURCE_LOCK_DECISION_TREE.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4576_SOURCE_LOCK_DECISION_TREE.csv
4576,MTS_R2FR_Y5_SAME_WORLDTUBE_HILBERT_SOURCE_LOCK_OR_RESIDUAL_MOMENT_BOUND_4576,VAL4576_csv_parse_P8_Y5_R2FR_4576_SOURCE_LOCK_DECISION_TREE.csv,CSV parses with at least one row,True,rows=3
4576,MTS_R2FR_Y5_SAME_WORLDTUBE_HILBERT_SOURCE_LOCK_OR_RESIDUAL_MOMENT_BOUND_4576,VAL4576_exists_P8_Y5_R2FR_4576_CONTROL_ROWS.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4576_CONTROL_ROWS.csv
4576,MTS_R2FR_Y5_SAME_WORLDTUBE_HILBERT_SOURCE_LOCK_OR_RESIDUAL_MOMENT_BOUND_4576,VAL4576_csv_parse_P8_Y5_R2FR_4576_CONTROL_ROWS.csv,CSV parses with at least one row,True,rows=3
4576,MTS_R2FR_Y5_SAME_WORLDTUBE_HILBERT_SOURCE_LOCK_OR_RESIDUAL_MOMENT_BOUND_4576,VAL4576_exists_P8_Y5_R2FR_4576_PROMOTION_GATES.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4576_PROMOTION_GATES.csv
4576,MTS_R2FR_Y5_SAME_WORLDTUBE_HILBERT_SOURCE_LOCK_OR_RESIDUAL_MOMENT_BOUND_4576,VAL4576_csv_parse_P8_Y5_R2FR_4576_PROMOTION_GATES.csv,CSV parses with at least one row,True,rows=4
4576,MTS_R2FR_Y5_SAME_WORLDTUBE_HILBERT_SOURCE_LOCK_OR_RESIDUAL_MOMENT_BOUND_4576,VAL4576_exists_P8_Y5_R2FR_4576_DECISION.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4576_DECISION.csv
4576,MTS_R2FR_Y5_SAME_WORLDTUBE_HILBERT_SOURCE_LOCK_OR_RESIDUAL_MOMENT_BOUND_4576,VAL4576_csv_parse_P8_Y5_R2FR_4576_DECISION.csv,CSV parses with at least one row,True,rows=1
4576,MTS_R2FR_Y5_SAME_WORLDTUBE_HILBERT_SOURCE_LOCK_OR_RESIDUAL_MOMENT_BOUND_4576,VAL4576_exists_P8_Y5_R2FR_4576_NEXT_TARGET.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4576_NEXT_TARGET.csv
4576,MTS_R2FR_Y5_SAME_WORLDTUBE_HILBERT_SOURCE_LOCK_OR_RESIDUAL_MOMENT_BOUND_4576,VAL4576_csv_parse_P8_Y5_R2FR_4576_NEXT_TARGET.csv,CSV parses with at least one row,True,rows=1
4576,MTS_R2FR_Y5_SAME_WORLDTUBE_HILBERT_SOURCE_LOCK_OR_RESIDUAL_MOMENT_BOUND_4576,VAL4576_exists_P8_Y5_R2FR_4576_STATUS.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4576_STATUS.csv
4576,MTS_R2FR_Y5_SAME_WORLDTUBE_HILBERT_SOURCE_LOCK_OR_RESIDUAL_MOMENT_BOUND_4576,VAL4576_csv_parse_P8_Y5_R2FR_4576_STATUS.csv,CSV parses with at least one row,True,rows=1
4576,MTS_R2FR_Y5_SAME_WORLDTUBE_HILBERT_SOURCE_LOCK_OR_RESIDUAL_MOMENT_BOUND_4576,VAL4576_exists_4576-Y5-R2FR-same-worldtube-Hilbert-source-lock-or-residual-moment-bound.md,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4576-Y5-R2FR-same-worldtube-Hilbert-source-lock-or-residual-moment-bound.md
4576,MTS_R2FR_Y5_SAME_WORLDTUBE_HILBERT_SOURCE_LOCK_OR_RESIDUAL_MOMENT_BOUND_4576,VAL4576_exists_592-PPC4161-same-worldtube-Hilbert-source-lock-or-residual-moment-bound.md,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\592-PPC4161-same-worldtube-Hilbert-source-lock-or-residual-moment-bound.md
4576,MTS_R2FR_Y5_SAME_WORLDTUBE_HILBERT_SOURCE_LOCK_OR_RESIDUAL_MOMENT_BOUND_4576,VAL4576_sources_exist,all cited sources exist,True,source register existence
4576,MTS_R2FR_Y5_SAME_WORLDTUBE_HILBERT_SOURCE_LOCK_OR_RESIDUAL_MOMENT_BOUND_4576,VAL4576_needles_found,all cited source needles found,True,source register needles
4576,MTS_R2FR_Y5_SAME_WORLDTUBE_HILBERT_SOURCE_LOCK_OR_RESIDUAL_MOMENT_BOUND_4576,VAL4576_lock_theorem_shape,source-lock theorem contains all four major clauses,True,action-domain/support/projector/profile clauses
4576,MTS_R2FR_Y5_SAME_WORLDTUBE_HILBERT_SOURCE_LOCK_OR_RESIDUAL_MOMENT_BOUND_4576,VAL4576_raw_transition_firewall,raw transition remains unsigned,True,AUD4576_5_verdict
4576,MTS_R2FR_Y5_SAME_WORLDTUBE_HILBERT_SOURCE_LOCK_OR_RESIDUAL_MOMENT_BOUND_4576,VAL4576_bound_rows_nonclaim,all residual bound rows remain nonclaim,True,residual rows firewalled
4576,MTS_R2FR_Y5_SAME_WORLDTUBE_HILBERT_SOURCE_LOCK_OR_RESIDUAL_MOMENT_BOUND_4576,VAL4576_missing_inputs_visible,bound rows expose missing inputs,True,missing parent/numeric inputs explicit
