validation_id,check,status,details
VAL4568_0_sources,all source paths and needles validate,PASS,13 sources
VAL4568_1_owner_law,A_src/A_lap/AJ owner laws are written,PASS,5 owner rows
VAL4568_2_zero_routes,zero routes are explicit and not overclaimed,PASS,4 zero-route rows
VAL4568_3_profile_runner,4550 observable product budgets mapped to A_J_eff,PASS,5 runner rows
VAL4568_4_boundary_interface,boundary/profile separation and no-retuning contract are present,PASS,4 boundary rows
VAL4568_5_acquisition_queue,next input acquisition queue targets owned pieces,PASS,4 acquisition rows
VAL4568_6_gates,gates move branch forward without claim,PASS,5 gates
VAL4568_7_decision_status,decision/status select A_src source-current target,PASS,4569-Y5-R2FR-parent-source-current-covariance-or-A_src-zero-source-norm-row.md
VAL4568_8_csv_parse,generated CSV files parse and have rows,PASS,P8_Y5_R2FR_4568_SOURCE_REGISTER.csv:13; P8_Y5_R2FR_4568_AJ_COEFFICIENT_OWNER_LAW.csv:5; P8_Y5_R2FR_4568_AJ_ZERO_ROUTE_AUDIT.csv:4; P8_Y5_R2FR_4568_AJ_PROFILE_RUNNER_ROWS.csv:5; P8_Y5_R2FR_4568_BOUNDARY_PROFILE_INTERFACE.csv:4; P8_Y5_R2FR_4568_NEXT_INPUT_ACQUISITION_QUEUE.csv:4; P8_Y5_R2FR_4568_PROMOTION_GATES.csv:5; P8_Y5_R2FR_4568_DECISION.csv:1; P8_Y5_R2FR_4568_NEXT_TARGET.csv:1; P8_Y5_R2FR_4568_STATUS.csv:1
VAL4568_9_pycache_absent,scripts __pycache__ absent after cleanup,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
VAL4568_10_overall,overall 4568 checkpoint validation,PASS,A_J_eff owner law/profile runner complete; numeric inputs unsigned
