checkpoint,source_id,source_path,exists,needle,needle_found,role,valid_for_claim,timestamp_utc
4759,SRC4759_0_4758_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4758_DECISION.csv,True,PRIVATE_GR_PARITY_OWNER_EDGE_ACTIVATED,True,4758 handoff decision,False,2026-07-08T02:00:29+00:00
4759,SRC4759_1_4758_survivor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4758_LIVE_RESIDUAL_SURVIVOR_ROWS.csv,True,LIVE4758_0_A_MF_EH,True,4758 A_MF/EH survivor row,False,2026-07-08T02:00:29+00:00
4759,SRC4759_2_4758_projection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4758_EPSILONGSRC_PROJECTION_INPUT_ROWS.csv,True,PI4758_2_Poisson_bridge,True,4758 Poisson projection row,False,2026-07-08T02:00:29+00:00
4759,SRC4759_3_4449_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4449_DECISION.csv,True,A_MF_ADOPTED_AS_EXPLICIT_PRIVATE_PARENT_AXIOM_CANDIDATE,True,A_MF private adoption decision,False,2026-07-08T02:00:29+00:00
4759,SRC4759_4_4449_derivation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4449_DERIVATION_ROWS.csv,True,D4449_1_private_adoption,True,A_MF derivation/adoption row,False,2026-07-08T02:00:29+00:00
4759,SRC4759_5_4720_selector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4720_EH_SELECTOR_THEOREM_ROWS.csv,True,EHS4720_0_selector_theorem,True,EH selector theorem,False,2026-07-08T02:00:29+00:00
4759,SRC4759_6_4721_selector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4721_TWO_DERIVATIVE_EH_SELECTOR_PROOF_ROWS.csv,True,TDEH4721_4_verdict,True,two-derivative EH selector proof verdict,False,2026-07-08T02:00:29+00:00
4759,SRC4759_7_4723_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4723_EH_SIGNATURE_VERDICT_MATRIX.csv,True,VER4723_7_R2_zero_or_source_row,True,EH signature verdict matrix,False,2026-07-08T02:00:29+00:00
4759,SRC4759_8_4538_import,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4538_GR_PARITY_HQNP_BRANCH_IMPORT.csv,True,BI4538_3_Newton_PPN,True,private effective local-GR branch import,False,2026-07-08T02:00:29+00:00
4759,SRC4759_9_4538_residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4538_LOCAL_RESIDUAL_VECTOR_COLLAPSE.csv,True,RV4538_5_global_parent_adoption,True,private collapse/global blocker,False,2026-07-08T02:00:29+00:00
4759,SRC4759_10_4539_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4539_DECISION.csv,True,PARENT_ADOPTION_THEOREM_CONDITIONAL,True,effective local-GR freeze decision,False,2026-07-08T02:00:29+00:00
4759,SRC4759_11_4539_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4539_PARENT_ACTION_SELECTOR_CONTRACT.csv,True,PAC4539_4_IR_selector,True,parent selector contract,False,2026-07-08T02:00:29+00:00
4759,SRC4759_12_4540_envelope,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4540_EFT_RESIDUAL_ENVELOPE.csv,True,EFT4540_0_master,True,EFT residual envelope,False,2026-07-08T02:00:29+00:00
4759,SRC4759_13_4541_zeros,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4541_PRIVATE_ZERO_LAWS.csv,True,ZL4541_2_memory_not_inherited,True,c_D/deltaK private zeros and cGamma survivor,False,2026-07-08T02:00:29+00:00
4759,SRC4759_14_4542_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4542_STRICTEST_CGAMMA_PRODUCT_BOUNDS.csv,True,B4542_CGamma_Gdot,True,cGamma product bounds,False,2026-07-08T02:00:29+00:00
4759,SRC4759_15_4542_requirements,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4542_PRODUCT_TO_COEFFICIENT_REQUIREMENTS.csv,True,CR4542_0_formula,True,product-to-coefficient requirements,False,2026-07-08T02:00:29+00:00
