checkpoint,source_id,source_path,source_line,needle,path_exists,needle_found,role,generated_utc,valid_for_claim
4608,SRC4608_00_4607_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4607_NEXT_TARGET.csv,2,4608-Y5-R2FR-retained-bulk-source-current-zero-or-Jdirect-Jmem-Jreadout-first-row.md,True,True,4607 names retained bulk source current as the next live numerator.,2026-07-06T15:46:35.357498+00:00,False
4608,SRC4608_01_4607_downstream,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4607_CLAIM_BLOCKERS.csv,5,MIS4607_3_downstream,True,True,4607 keeps downstream retained/edge/shadow gates open.,2026-07-06T15:46:35.357498+00:00,False
4608,SRC4608_02_4606_retained_total,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4606_QBULK_RETAINED_ROWS.csv,5,R4606_TOTAL,True,True,4606 installed the retained bulk no-cancellation template.,2026-07-06T15:46:35.357498+00:00,False
4608,SRC4608_03_4606_direct,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4606_QBULK_RETAINED_ROWS.csv,2,R4606_0_direct,True,True,4606 leaves J_direct_abs as missing.,2026-07-06T15:46:35.357498+00:00,False
4608,SRC4608_04_4606_memory,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4606_QBULK_RETAINED_ROWS.csv,3,R4606_1_memory,True,True,4606 leaves J_mem_abs as missing.,2026-07-06T15:46:35.357498+00:00,False
4608,SRC4608_05_4606_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4606_QBULK_RETAINED_ROWS.csv,4,R4606_2_readout,True,True,4606 leaves J_readout_abs as missing.,2026-07-06T15:46:35.357498+00:00,False
4608,SRC4608_06_4514_Jmem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4514_REMAINING_SOURCE_TAIL_LEDGER.csv,5,STL4514_3_Jmem,True,True,4514 identifies J_mem direct/source current as a live tail.,2026-07-06T15:46:35.357498+00:00,False
4608,SRC4608_07_2642_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_CURRENT_IDENTITY_2642_PROOF_ATTEMPT.csv,6,SCI2642_4_readout,True,True,2642 gives the readout zero condition and missing-value residual.,2026-07-06T15:46:35.357498+00:00,False
4608,SRC4608_08_2642_JNH,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_CURRENT_IDENTITY_2642_PROOF_ATTEMPT.csv,4,SCI2642_2_JNH_channels,True,True,2642 keeps non-Hilbert source channels live.,2026-07-06T15:46:35.357498+00:00,False
4608,SRC4608_09_4520_retained,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4520_RANK_ZERO_SOURCE_CURRENT_SILENCE_THEOREM.csv,6,RZSC4520_4_retained,True,True,4520 proves the retained/non-Hilbert exception split.,2026-07-06T15:46:35.357498+00:00,False
4608,SRC4608_10_4520_rhs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4520_RANK_ZERO_SOURCE_CURRENT_SILENCE_THEOREM.csv,7,RZSC4520_5_rhs_reduction,True,True,4520 reduces the rank-zero RHS after Hilbert silence.,2026-07-06T15:46:35.357498+00:00,False
4608,SRC4608_11_4596_jmem_live,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4596_JMEM_JH_REDUCED_RESIDUAL_VECTOR.csv,7,J4596_5_live_total,True,True,4596 provides the reduced live J vector.,2026-07-06T15:46:35.357498+00:00,False
4608,SRC4608_12_4596_insert,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4596_SOURCE_KERNEL_TO_JMEM_INSERTION.csv,3,INS4596_1_memory,True,True,4596 inserts the source-kernel result into J_mem.,2026-07-06T15:46:35.357498+00:00,False
4608,SRC4608_13_4599_readout_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4599_LABEL_HODGE_SUPPORT_READOUT_ZERO_THEOREM.csv,5,LHRS4599_3_readout,True,True,4599 gives the postprocessing readout zero route.,2026-07-06T15:46:35.357498+00:00,False
4608,SRC4608_14_4599_norm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4599_CX_LABEL_HODGE_SUPPORT_READOUT_NORM.csv,6,N4599_4_total,True,True,4599 keeps label/Hodge/support/readout norm values missing.,2026-07-06T15:46:35.357498+00:00,False
4608,SRC4608_15_2624_readout_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_READOUT_SCHEMA_GATE_2624_READOUT_SCHEMA_THEOREM_ATTEMPT.csv,7,RAV2624_5_current_verdict,True,True,2624 separates parent variation from readout but not parent-signs it.,2026-07-06T15:46:35.357498+00:00,False
4608,SRC4608_16_2523_jreadout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2523_JREADOUT_BOUND_ROWS.csv,2,JRO2523_0_total,True,True,2523 provides the J_readout component envelope.,2026-07-06T15:46:35.357498+00:00,False
4608,SRC4608_17_2508_no_source_slot,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2508_NO_SOURCE_SLOT_THEOREM_GATES.csv,8,GATE2508_6_theorem,True,True,2508 leaves the no-source-only-slot theorem blocked.,2026-07-06T15:46:35.357498+00:00,False
4608,SRC4608_18_2508_countermodel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2508_SOURCE_ONLY_COUNTERMODELS.csv,6,CM2508_4_readout_projector,True,True,2508 shows readout/projector source re-entry countermodel.,2026-07-06T15:46:35.357498+00:00,False
4608,SRC4608_19_2508_residuals,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2508_SOURCE_WEIGHT_RESIDUAL_ROWS.csv,7,RSW2508_5,True,True,2508 source-weight residual rows include hidden marker/source tails.,2026-07-06T15:46:35.357498+00:00,False
4608,SRC4608_20_1850_marker_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1850_NO_MARKER_THEOREM_ATTEMPT.csv,8,NMT1850_6_verdict,True,True,1850 no-marker theorem remains open.,2026-07-06T15:46:35.357498+00:00,False
4608,SRC4608_21_1850_survivors,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1850_SURVIVING_MARKER_FAMILY_AUDIT.csv,7,SMF1850_5_source_boundary_tail,True,True,1850 keeps source-boundary tails as live marker families.,2026-07-06T15:46:35.357498+00:00,False
4608,SRC4608_22_formal_623,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\623-PPC4161-EM-Poynting-Hodge-flux-zero-or-wall-flux-coefficient-row.md,5,PPC4161_EM_POYNTING_HODGE_FLUX_ZERO_OR_WALL_FLUX_COEFFICIENT_ROW_4607,True,True,formal handoff from 4607.,2026-07-06T15:46:35.357498+00:00,False
