checkpoint,source_id,source_path,exists,needle,needle_found,role,valid_for_claim,timestamp_utc
4753,SRC4753_0_4752_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4752-Y5-R2FR-qtr-linearization-Jq-derivation-from-Gamma-Khat-or-close.md,True,sigma(Dq_tr)(p),True,4752 derivative-symbol derivation,False,2026-07-08T01:20:21+00:00
4753,SRC4753_1_4752_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\768-PPC4161-qtr-linearization-Jq-derivation-from-Gamma-Khat-or-close.md,True,J_q^alg = 0,True,4752 no algebraic Jq result,False,2026-07-08T01:20:21+00:00
4753,SRC4753_2_4752_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4752_SYMBOL_AND_ZERO_MODE_AUDIT.csv,True,ZM4752_0_p_zero,True,4752 zero-mode audit,False,2026-07-08T01:20:21+00:00
4753,SRC4753_3_4752_gap,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4752_DERIVATIVE_GAP_BOUND.csv,True,DGB4752_1_gap_bound,True,4752 derivative gap formula,False,2026-07-08T01:20:21+00:00
4753,SRC4753_4_4752_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4752_NEXT_TARGET.csv,True,zero-mode owner,True,4753 handoff,False,2026-07-08T01:20:21+00:00
4753,SRC4753_5_4341_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4341_PARENT_SIGNATURE_CONTRACT.csv,True,KRI4341_1_right_inverse_identity,True,right-inverse owner contract,False,2026-07-08T01:20:21+00:00
4753,SRC4753_6_4341_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4341_ZERO_PROOF_AUDIT.csv,True,AUD4341_2_algebraic_precedent,True,K_L precedent audit,False,2026-07-08T01:20:21+00:00
4753,SRC4753_7_4342_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4342_KGAMMA_GENERATOR_ROWS.csv,True,GEN4342_0_flat_Agamma,True,KGamma generator construction,False,2026-07-08T01:20:21+00:00
4753,SRC4753_8_4342_proof,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4342_PROOF_ROWS.csv,True,PRF4342_0_flat_identity,True,KGamma proof rows,False,2026-07-08T01:20:21+00:00
4753,SRC4753_9_4342_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4342_BOUND_ROWS.csv,True,BND4342_2_CDeltaKdiv_kernel,True,DeltaK/Kperp bound route,False,2026-07-08T01:20:21+00:00
4753,SRC4753_10_4342_required,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4342_REQUIRED_INPUTS.csv,True,IN4342_0_parent_adoption,True,KGamma adoption missing inputs,False,2026-07-08T01:20:21+00:00
