row_id,p,r,compactness,F_s_over_p,sensitivity,dipole_fraction_J1738,status,valid_for_claim,timestamp_utc
GRID4864_00,1e-15,1e-06,0.05,2.436712842280583e-07,2.436712842280583e-22,4.701764667953114e-26,PASS,False,2026-07-10T03:35:00+01:00
GRID4864_01,1e-15,1e-06,0.1,4.521599159169477e-07,4.521599159169478e-22,1.615760194799564e-25,PASS,False,2026-07-10T03:35:00+01:00
GRID4864_02,1e-15,1e-06,0.2,7.712927528506501e-07,7.712927528506501e-22,4.696944072971805e-25,PASS,False,2026-07-10T03:35:00+01:00
GRID4864_03,1e-15,1e-06,0.3,9.728055731479676e-07,9.728055731479677e-22,7.469764098762836e-25,PASS,False,2026-07-10T03:35:00+01:00
GRID4864_04,1e-15,0.001,0.05,0.0002434973318777431,2.434973318777431e-19,1.482834109843727e-18,PASS,False,2026-07-10T03:35:00+01:00
GRID4864_05,1e-15,0.001,0.1,0.0004519267319969018,4.519267319969019e-19,5.097774607048101e-18,PASS,False,2026-07-10T03:35:00+01:00
GRID4864_06,1e-15,0.001,0.2,0.0007717798758773253,7.717798758773253e-19,1.485302736347301e-17,PASS,False,2026-07-10T03:35:00+01:00
GRID4864_07,1e-15,0.001,0.3,0.0009759557094769908,9.759557094769908e-19,2.374461602106338e-17,PASS,False,2026-07-10T03:35:00+01:00
GRID4864_08,1e-15,0.1,0.05,0.02275714508047274,2.275714508047274e-17,1.158740220985654e-13,PASS,False,2026-07-10T03:35:00+01:00
GRID4864_09,1e-15,0.1,0.1,0.04290767881248192,4.290767881248192e-17,4.110979536728502e-13,PASS,False,2026-07-10T03:35:00+01:00
GRID4864_10,1e-15,0.1,0.2,0.08016999668114883,8.016999668114883e-17,1.433637054470016e-12,PASS,False,2026-07-10T03:35:00+01:00
GRID4864_11,1e-15,0.1,0.3,0.1213491225060792,1.213491225060793e-16,3.283288428762805e-12,PASS,False,2026-07-10T03:35:00+01:00
GRID4864_12,1e-15,0.3333333333333333,0.05,0.06607677317236141,6.607677317236142e-17,1.500065122546848e-12,PASS,False,2026-07-10T03:35:00+01:00
GRID4864_13,1e-15,0.3333333333333333,0.1,0.1268687086334145,1.268687086334146e-16,5.518528859518278e-12,PASS,False,2026-07-10T03:35:00+01:00
GRID4864_14,1e-15,0.3333333333333333,0.2,0.2651106192282663,2.651106192282663e-16,2.406905517709945e-11,PASS,False,2026-07-10T03:35:00+01:00
GRID4864_15,1e-15,0.3333333333333333,0.3,0.4797508373978962,4.797508373978963e-16,7.878199971881334e-11,PASS,False,2026-07-10T03:35:00+01:00
GRID4864_16,1e-09,1e-06,0.05,2.436712842280583e-07,2.436712842280583e-16,4.70176466795312e-20,PASS,False,2026-07-10T03:35:00+01:00
GRID4864_17,1e-09,1e-06,0.1,4.521599159169477e-07,4.521599159169478e-16,1.615760194799566e-19,PASS,False,2026-07-10T03:35:00+01:00
GRID4864_18,1e-09,1e-06,0.2,7.712927528506502e-07,7.712927528506502e-16,4.696944072971812e-19,PASS,False,2026-07-10T03:35:00+01:00
GRID4864_19,1e-09,1e-06,0.3,9.728055731479676e-07,9.728055731479677e-16,7.469764098762846e-19,PASS,False,2026-07-10T03:35:00+01:00
GRID4864_20,1e-09,0.001,0.05,0.0002434973318777444,2.434973318777445e-13,1.482834109845783e-12,PASS,False,2026-07-10T03:35:00+01:00
GRID4864_21,1e-09,0.001,0.1,0.0004519267319969062,4.519267319969062e-13,5.097774607055213e-12,PASS,False,2026-07-10T03:35:00+01:00
GRID4864_22,1e-09,0.001,0.2,0.0007717798758773358,7.717798758773359e-13,1.485302736349385e-11,PASS,False,2026-07-10T03:35:00+01:00
GRID4864_23,1e-09,0.001,0.3,0.0009759557094769986,9.759557094769985e-13,2.374461602109641e-11,PASS,False,2026-07-10T03:35:00+01:00
