checkpoint,validation_id,check,status,detail,valid_for_claim,timestamp_utc
4767,VAL4767_0_sources_exist,all cited source paths exist,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4767_SOURCE_REGISTER.csv,False,2026-07-08T02:58:10+00:00
4767,VAL4767_1_needles_found,all source needles found,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4767_SOURCE_REGISTER.csv,False,2026-07-08T02:58:10+00:00
4767,VAL4767_csv_P8_Y5_R2FR_4767_SOURCE_REGISTER,P8_Y5_R2FR_4767_SOURCE_REGISTER.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4767_SOURCE_REGISTER.csv,False,2026-07-08T02:58:10+00:00
4767,VAL4767_csv_P8_Y5_R2FR_4767_PARENT_SOURCE_QBASIC_CONTRACT,P8_Y5_R2FR_4767_PARENT_SOURCE_QBASIC_CONTRACT.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4767_PARENT_SOURCE_QBASIC_CONTRACT.csv,False,2026-07-08T02:58:10+00:00
4767,VAL4767_csv_P8_Y5_R2FR_4767_SINGLE_PARENT_SIGNATURE_AUDIT,P8_Y5_R2FR_4767_SINGLE_PARENT_SIGNATURE_AUDIT.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4767_SINGLE_PARENT_SIGNATURE_AUDIT.csv,False,2026-07-08T02:58:10+00:00
4767,VAL4767_csv_P8_Y5_R2FR_4767_MEASURE_SUPPORT_PROOF_CHAIN,P8_Y5_R2FR_4767_MEASURE_SUPPORT_PROOF_CHAIN.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4767_MEASURE_SUPPORT_PROOF_CHAIN.csv,False,2026-07-08T02:58:10+00:00
4767,VAL4767_csv_P8_Y5_R2FR_4767_POYNTING_WALL_NUMERIC_BOUND_PACK,P8_Y5_R2FR_4767_POYNTING_WALL_NUMERIC_BOUND_PACK.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4767_POYNTING_WALL_NUMERIC_BOUND_PACK.csv,False,2026-07-08T02:58:10+00:00
4767,VAL4767_csv_P8_Y5_R2FR_4767_SOURCE_QBASIC_RESIDUAL_VECTOR,P8_Y5_R2FR_4767_SOURCE_QBASIC_RESIDUAL_VECTOR.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4767_SOURCE_QBASIC_RESIDUAL_VECTOR.csv,False,2026-07-08T02:58:10+00:00
4767,VAL4767_csv_P8_Y5_R2FR_4767_QEDGE_SHELL_AND_QBAR_UPDATE,P8_Y5_R2FR_4767_QEDGE_SHELL_AND_QBAR_UPDATE.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4767_QEDGE_SHELL_AND_QBAR_UPDATE.csv,False,2026-07-08T02:58:10+00:00
4767,VAL4767_csv_P8_Y5_R2FR_4767_ROUTE_SELECTION_MATRIX,P8_Y5_R2FR_4767_ROUTE_SELECTION_MATRIX.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4767_ROUTE_SELECTION_MATRIX.csv,False,2026-07-08T02:58:10+00:00
4767,VAL4767_csv_P8_Y5_R2FR_4767_PROMOTION_GATES,P8_Y5_R2FR_4767_PROMOTION_GATES.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4767_PROMOTION_GATES.csv,False,2026-07-08T02:58:10+00:00
4767,VAL4767_csv_P8_Y5_R2FR_4767_FIREWALL_ROWS,P8_Y5_R2FR_4767_FIREWALL_ROWS.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4767_FIREWALL_ROWS.csv,False,2026-07-08T02:58:10+00:00
4767,VAL4767_csv_P8_Y5_R2FR_4767_DECISION,P8_Y5_R2FR_4767_DECISION.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4767_DECISION.csv,False,2026-07-08T02:58:10+00:00
4767,VAL4767_csv_P8_Y5_R2FR_4767_STATUS,P8_Y5_R2FR_4767_STATUS.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4767_STATUS.csv,False,2026-07-08T02:58:10+00:00
4767,VAL4767_csv_P8_Y5_R2FR_4767_NEXT_TARGET,P8_Y5_R2FR_4767_NEXT_TARGET.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4767_NEXT_TARGET.csv,False,2026-07-08T02:58:10+00:00
4767,VAL4767_2_contract,contract includes qbasic measure theorem and nonclaim verdict,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4767_PARENT_SOURCE_QBASIC_CONTRACT.csv,False,2026-07-08T02:58:10+00:00
4767,VAL4767_3_signature,signature audit fails promotion as one parent branch,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4767_SINGLE_PARENT_SIGNATURE_AUDIT.csv,False,2026-07-08T02:58:10+00:00
4767,VAL4767_4_proof_chain,proof chain reaches support and Qedge shell,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4767_MEASURE_SUPPORT_PROOF_CHAIN.csv,False,2026-07-08T02:58:10+00:00
