source_id,source_type,source_path_or_url,local_path_required,source_exists,marker,marker_found,source_checked_date,valid_for_claim,timestamp_utc
SRC4904_00_4903,validated_predecessor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4903-Y5-R2FR-custodial-Higgs-coset-completion-and-electroweak-precision-or-linear-Higgs-freeze.md,True,True,MTS_CUSTODIAL_HIGGS_COMPLETION_PRECISION_GATE_4903,True,2026-07-11,False,2026-07-11T21:22:55.934765+00:00
SRC4904_01_4903_validation,validated_predecessor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4903_VALIDATION.csv,True,True,"VAL4903_OVERALL,PASS",True,2026-07-11,False,2026-07-11T21:22:55.934765+00:00
SRC4904_02_4875,integrated_metric_field_space,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4875-Y5-R2FR-collective-metric-path-integral-massless-spin2-pole-and-Weinberg-Witten-evasion-or-induced-background-only-demotion.md,True,True,INTEGRATED_PRINCIPAL_DENSITY_PARENT_AND_SPIN2_POLE_THEOREM_4875,True,2026-07-11,False,2026-07-11T21:22:55.934765+00:00
SRC4904_03_4876,renormalized_parent_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4876-Y5-R2FR-integrated-H-parent-action-saddle-regulator-and-induced-coefficient-matching-to-GN-Lambda-and-R2.md,True,True,INTEGRATED_H_PARENT_SADDLE_HEAT_KERNEL_POLE_HIERARCHY_4876,True,2026-07-11,False,2026-07-11T21:22:55.934765+00:00
SRC4904_04_4877,vacuum_and_residual_matching,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4877-Y5-R2FR-MTS-bath-signed-spectrum-sum-rules-and-nonlocal-form-factor-completion-or-renormalized-vacuum-freeze.md,True,True,MTS_SPECTRUM_NO_GO_NONLOCAL_COMPLETION_AND_RENORMALIZED_VACUUM_FREEZE_4877,True,2026-07-11,False,2026-07-11T21:22:55.934765+00:00
SRC4904_05_4896,retired_bath_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4896-Y5-R2FR-full-matrix-nonlocal-FLRW-reshoot-covariant-bath-stress-and-constraint-gate.md,True,True,MTS_FULL_MATRIX_FLRW_STRESS_RETIREMENT_GATE_4896,True,2026-07-11,False,2026-07-11T21:22:55.934765+00:00
SRC4904_06_4897,active_metric_baseline,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4897-Y5-R2FR-cosmology-without-bath-source-metric-only-baseline-and-derived-extension-reentry-gate.md,True,True,MTS_METRIC_ONLY_BASELINE_REENTRY_GATE_4897,True,2026-07-11,False,2026-07-11T21:22:55.934765+00:00
SRC4904_07_4898,gravity_calibration,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4898-Y5-R2FR-microscopic-Planck-stiffness-owner-and-GN-calibration-versus-prediction-gate.md,True,True,MTS_GN_CALIBRATION_VERSUS_PREDICTION_GATE_4898,True,2026-07-11,False,2026-07-11T21:22:55.934765+00:00
SRC4904_08_4899,electromagnetic_calibration,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4899-Y5-R2FR-primitive-U1-normalization-and-Maxwell-charge-calibration-versus-alpha-prediction-gate.md,True,True,MTS_U1_ALPHA_CALIBRATION_AND_BANDWIDTH_REJECTION_GATE_4899,True,2026-07-11,False,2026-07-11T21:22:55.934765+00:00
SRC4904_09_4900,QED_IR_correspondence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4900-Y5-R2FR-charged-matter-representation-lattice-and-QED-beta-function-or-classical-EM-freeze.md,True,True,MTS_CHARGED_MATTER_AND_QED_CORRESPONDENCE_GATE_4900,True,2026-07-11,False,2026-07-11T21:22:55.934765+00:00
