certificate_id,component_symbol,component_field,row_status_input,input_valid_for_claim,valid_for_claim,claim_allowed,zero_clauses_signed,component_abs_kg,runner_status,anti_circularity_status
physical_partial_parent_zero_attempt,R_eq,R_eq_abs_kg,physical_partial_zero_nonclaim,False,False,False,False,MISSING_NUMERIC_VALUE,BLOCKED_MISSING_RESIDUAL_ZERO_OR_BOUND_INPUT,PASS_NO_FORBIDDEN_SOURCE_USED
physical_partial_parent_zero_attempt,B_zero,B_zero_abs_kg,physical_partial_zero_nonclaim,False,False,False,False,MISSING_NUMERIC_VALUE,BLOCKED_MISSING_RESIDUAL_ZERO_OR_BOUND_INPUT,PASS_NO_FORBIDDEN_SOURCE_USED
physical_partial_parent_zero_attempt,boundary_flux,boundary_flux_abs_kg,physical_partial_zero_nonclaim,False,False,False,False,MISSING_NUMERIC_VALUE,BLOCKED_MISSING_RESIDUAL_ZERO_OR_BOUND_INPUT,PASS_NO_FORBIDDEN_SOURCE_USED
physical_partial_parent_zero_attempt,open_EM,open_EM_abs_kg,physical_partial_zero_nonclaim,False,False,False,True,0.000000000000000e+00,RESIDUAL_ZERO_CERTIFIED_NONCLAIM,PASS_PARENT_ZERO_CERTIFICATE_NO_FIT_BACKFILL
physical_partial_parent_zero_attempt,nonEM_owner_gap,nonEM_owner_gap_abs_kg,physical_partial_zero_nonclaim,False,False,False,False,MISSING_NUMERIC_VALUE,BLOCKED_MISSING_RESIDUAL_ZERO_OR_BOUND_INPUT,PASS_NO_FORBIDDEN_SOURCE_USED
physical_partial_parent_zero_attempt,projector_comm,projector_comm_abs_kg,physical_partial_zero_nonclaim,False,False,False,False,MISSING_NUMERIC_VALUE,BLOCKED_MISSING_RESIDUAL_ZERO_OR_BOUND_INPUT,PASS_NO_FORBIDDEN_SOURCE_USED
physical_partial_parent_zero_attempt,domain_shadow,domain_shadow_abs_kg,physical_partial_zero_nonclaim,False,False,False,False,MISSING_NUMERIC_VALUE,BLOCKED_MISSING_RESIDUAL_ZERO_OR_BOUND_INPUT,PASS_NO_FORBIDDEN_SOURCE_USED
physical_partial_parent_zero_attempt,kappa_drift,kappa_drift_abs_kg,physical_partial_zero_nonclaim,False,False,False,True,0.000000000000000e+00,RESIDUAL_ZERO_CERTIFIED_NONCLAIM,PASS_PARENT_ZERO_CERTIFICATE_NO_FIT_BACKFILL
private_full_zero_certificate_control,R_eq,R_eq_abs_kg,private_full_zero_certificate_nonclaim,False,False,False,True,0.000000000000000e+00,RESIDUAL_ZERO_CERTIFIED_PRIVATE_NONCLAIM,PASS_PARENT_ZERO_CERTIFICATE_NO_FIT_BACKFILL
private_full_zero_certificate_control,B_zero,B_zero_abs_kg,private_full_zero_certificate_nonclaim,False,False,False,True,0.000000000000000e+00,RESIDUAL_ZERO_CERTIFIED_PRIVATE_NONCLAIM,PASS_PARENT_ZERO_CERTIFICATE_NO_FIT_BACKFILL
private_full_zero_certificate_control,boundary_flux,boundary_flux_abs_kg,private_full_zero_certificate_nonclaim,False,False,False,True,0.000000000000000e+00,RESIDUAL_ZERO_CERTIFIED_PRIVATE_NONCLAIM,PASS_PARENT_ZERO_CERTIFICATE_NO_FIT_BACKFILL
private_full_zero_certificate_control,open_EM,open_EM_abs_kg,private_full_zero_certificate_nonclaim,False,False,False,True,0.000000000000000e+00,RESIDUAL_ZERO_CERTIFIED_PRIVATE_NONCLAIM,PASS_PARENT_ZERO_CERTIFICATE_NO_FIT_BACKFILL
private_full_zero_certificate_control,nonEM_owner_gap,nonEM_owner_gap_abs_kg,private_full_zero_certificate_nonclaim,False,False,False,True,0.000000000000000e+00,RESIDUAL_ZERO_CERTIFIED_PRIVATE_NONCLAIM,PASS_PARENT_ZERO_CERTIFICATE_NO_FIT_BACKFILL
private_full_zero_certificate_control,projector_comm,projector_comm_abs_kg,private_full_zero_certificate_nonclaim,False,False,False,True,0.000000000000000e+00,RESIDUAL_ZERO_CERTIFIED_PRIVATE_NONCLAIM,PASS_PARENT_ZERO_CERTIFICATE_NO_FIT_BACKFILL
private_full_zero_certificate_control,domain_shadow,domain_shadow_abs_kg,private_full_zero_certificate_nonclaim,False,False,False,True,0.000000000000000e+00,RESIDUAL_ZERO_CERTIFIED_PRIVATE_NONCLAIM,PASS_PARENT_ZERO_CERTIFICATE_NO_FIT_BACKFILL
private_full_zero_certificate_control,kappa_drift,kappa_drift_abs_kg,private_full_zero_certificate_nonclaim,False,False,False,True,0.000000000000000e+00,RESIDUAL_ZERO_CERTIFIED_PRIVATE_NONCLAIM,PASS_PARENT_ZERO_CERTIFICATE_NO_FIT_BACKFILL
finite_residual_bound_smoke_nonclaim,R_eq,R_eq_abs_kg,finite_residual_bound_smoke_nonclaim,False,False,False,False,4.971024676745128e+27,RESIDUAL_BOUND_COMPUTED_NONCLAIM,PASS_BOUND_SOURCE_NO_FIT_BACKFILL
finite_residual_bound_smoke_nonclaim,B_zero,B_zero_abs_kg,finite_residual_bound_smoke_nonclaim,False,False,False,False,0.000000000000000e+00,RESIDUAL_BOUND_COMPUTED_NONCLAIM,PASS_BOUND_SOURCE_NO_FIT_BACKFILL
finite_residual_bound_smoke_nonclaim,boundary_flux,boundary_flux_abs_kg,finite_residual_bound_smoke_nonclaim,False,False,False,False,4.971024676745128e+27,RESIDUAL_BOUND_COMPUTED_NONCLAIM,PASS_BOUND_SOURCE_NO_FIT_BACKFILL
finite_residual_bound_smoke_nonclaim,open_EM,open_EM_abs_kg,finite_residual_bound_smoke_nonclaim,False,False,False,False,0.000000000000000e+00,RESIDUAL_BOUND_COMPUTED_NONCLAIM,PASS_BOUND_SOURCE_NO_FIT_BACKFILL
finite_residual_bound_smoke_nonclaim,nonEM_owner_gap,nonEM_owner_gap_abs_kg,finite_residual_bound_smoke_nonclaim,False,False,False,False,0.000000000000000e+00,RESIDUAL_BOUND_COMPUTED_NONCLAIM,PASS_BOUND_SOURCE_NO_FIT_BACKFILL
finite_residual_bound_smoke_nonclaim,projector_comm,projector_comm_abs_kg,finite_residual_bound_smoke_nonclaim,False,False,False,False,0.000000000000000e+00,RESIDUAL_BOUND_COMPUTED_NONCLAIM,PASS_BOUND_SOURCE_NO_FIT_BACKFILL
finite_residual_bound_smoke_nonclaim,domain_shadow,domain_shadow_abs_kg,finite_residual_bound_smoke_nonclaim,False,False,False,False,0.000000000000000e+00,RESIDUAL_BOUND_COMPUTED_NONCLAIM,PASS_BOUND_SOURCE_NO_FIT_BACKFILL
