config,stencil,estimator,geometry_i,geometry_j,covariance,checkpoint_marker,valid_for_claim,source_checked_date
N12_mu0p6,site,primary_exact_matched,G00,G00,0.006052141359091824,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G00,G01,0.00013920573973314986,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G00,G02,-0.0005178337019619363,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G00,G03,-0.00024975047044868427,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G00,G04,0.0001822167952495709,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G00,G05,-9.942518202379424e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G00,G06,0.0005191292349801563,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G00,G07,0.0002597890012731008,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G00,G08,0.0002097504258123023,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G00,G09,0.00011009919402652609,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G00,G10,0.00013449021915107407,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G00,G11,3.371560783943976e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G01,G00,0.0001392057397331499,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G01,G01,0.00019444863982859495,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G01,G02,0.00013502640681170775,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G01,G03,1.3111031148092722e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G01,G04,7.915037801761326e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G01,G05,-5.718448167619961e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G01,G06,5.8935305706542136e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G01,G07,-2.5210756561937144e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G01,G08,-1.5007306060811215e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G01,G09,6.349231209624303e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G01,G10,8.411990819768808e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G01,G11,-4.3779923066377615e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G02,G00,-0.0005178337019619362,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G02,G01,0.00013502640681170775,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G02,G02,0.0020794264367832585,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G02,G03,9.983041918562006e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G02,G04,-0.00013102768867555008,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G02,G05,-3.1197427670070805e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
