checkpoint,component_id,sector,symbol,role,source_anchor,required_for_claim,score_status,valid_for_claim,claim_allowed,generated_utc
4601,BCV4601_00,memory,Z_mem,operator normalization,4595 schema4595_0_memory_Z;4506 BCIN4506_0_memory_density,positive numeric/source-backed value or theorem normalization,MISSING_PARENT_SIGNED_OR_NUMERIC_SOURCE_ROW,False,False,2026-07-06T14:47:01.173783+00:00
4601,BCV4601_01,memory,M2_mem,operator mass gap,4595 schema4595_1_memory_M2;4524 RAI4524_4_mass_range,positive numeric/source-backed value; lambda_mem convention,MISSING_PARENT_SIGNED_OR_NUMERIC_SOURCE_ROW,False,False,2026-07-06T14:47:01.173783+00:00
4601,BCV4601_02,memory,lambda_mem,range,lambda_mem=sqrt(Z_mem/M2_mem),derived from Z_mem/M2_mem with units,MISSING_PARENT_SIGNED_OR_NUMERIC_SOURCE_ROW,False,False,2026-07-06T14:47:01.173783+00:00
4601,BCV4601_03,memory,B_mem_eff,curvature/source-normalization source vector,4595 BM4595_5_combined;4514 BMV4514_6_combined,component zeros or absolute B vector values,MISSING_PARENT_SIGNED_OR_NUMERIC_SOURCE_ROW,False,False,2026-07-06T14:47:01.173783+00:00
4601,BCV4601_04,memory,C_mem^final_live,matter-trace coupling,4600 BU4600_1_memory;4600 C4600_4_final,all C subblocks zero or source-backed norms,MISSING_PARENT_SIGNED_OR_NUMERIC_SOURCE_ROW,False,False,2026-07-06T14:47:01.173783+00:00
4601,BCV4601_05,memory,J_mem_live,direct/Poynting/non-Hilbert current,4596 J4596_5_live_total,zero certificate or flux/current profile,MISSING_PARENT_SIGNED_OR_NUMERIC_SOURCE_ROW,False,False,2026-07-06T14:47:01.173783+00:00
4601,BCV4601_06,memory,Q_boundary_mem,Green boundary charge,4595 schema4595_5_memory_boundary;4600 BU4600_3_boundary_separation,no-flux/topological theorem or finite boundary integral,MISSING_PARENT_SIGNED_OR_NUMERIC_SOURCE_ROW,False,False,2026-07-06T14:47:01.173783+00:00
4601,BCV4601_07,memory,W_mem/body profile,body profile and screening kernel,4505 BC4505_2_absolute_bound;4514 BCB4514_3_amplitude,body radius/profile/source units,MISSING_PARENT_SIGNED_OR_NUMERIC_SOURCE_ROW,False,False,2026-07-06T14:47:01.173783+00:00
4601,BCV4601_08,fibre,Z_h,operator normalization,4595 schema4595_6_fibre_Z;4506 BCIN4506_1_fibre_density,positive numeric/source-backed value or theorem normalization,MISSING_PARENT_SIGNED_OR_NUMERIC_SOURCE_ROW,False,False,2026-07-06T14:47:01.173783+00:00
4601,BCV4601_09,fibre,M2_h,operator mass gap,4595 schema4595_7_fibre_M2;4524 RAI4524_4_mass_range,positive numeric/source-backed value; lambda_h convention,MISSING_PARENT_SIGNED_OR_NUMERIC_SOURCE_ROW,False,False,2026-07-06T14:47:01.173783+00:00
4601,BCV4601_10,fibre,lambda_h,range,lambda_h=sqrt(Z_h/M2_h),derived from Z_h/M2_h with units,MISSING_PARENT_SIGNED_OR_NUMERIC_SOURCE_ROW,False,False,2026-07-06T14:47:01.173783+00:00
4601,BCV4601_11,fibre,B_h,curvature/source fibre source vector,4595 schema4595_8_fibre_B,parent action exclusion or finite coefficient,MISSING_PARENT_SIGNED_OR_NUMERIC_SOURCE_ROW,False,False,2026-07-06T14:47:01.173783+00:00
4601,BCV4601_12,fibre,C_h^final_live,matter-trace fibre coupling,4600 BU4600_2_fibre;4600 C4600_4_final,all C subblocks zero or source-backed norms,MISSING_PARENT_SIGNED_OR_NUMERIC_SOURCE_ROW,False,False,2026-07-06T14:47:01.173783+00:00
4601,BCV4601_13,fibre,J_h_live,direct/Poynting/non-Hilbert fibre current,4596 J4596_5_live_total,zero certificate or flux/current profile,MISSING_PARENT_SIGNED_OR_NUMERIC_SOURCE_ROW,False,False,2026-07-06T14:47:01.173783+00:00
4601,BCV4601_14,fibre,Q_boundary_h,Green boundary charge,4595 schema4595_11_fibre_boundary;4600 BU4600_3_boundary_separation,no-flux/topological theorem or finite boundary integral,MISSING_PARENT_SIGNED_OR_NUMERIC_SOURCE_ROW,False,False,2026-07-06T14:47:01.173783+00:00
4601,BCV4601_15,fibre,W_h/body profile,body profile and screening kernel,4505 BC4505_2_absolute_bound;4595 FIB4595_2_amplitude,body radius/profile/source units,MISSING_PARENT_SIGNED_OR_NUMERIC_SOURCE_ROW,False,False,2026-07-06T14:47:01.173783+00:00
