scan_id,W1,eta_scalar,delta_beta_h,g_star,h_star,theta_g,theta_h,survives,status,passed,checkpoint_marker,valid_for_claim,source_checked_date
ETA4930_00000,-20.0,-3.0,-6.282315454014e-07,0.4743817483354363,-1.9754023346555107e-07,2.438262261926167,-6.3393335285564785,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00001,-20.0,-2.95,-6.1776101964471e-07,0.4743817483354363,-1.9919190957535403e-07,2.438262261926167,-6.339333547274012,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00002,-20.0,-2.9,-6.072904938880199e-07,0.4743817483354363,-2.008435856802742e-07,2.438262261926167,-6.339333566048677,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00003,-20.0,-2.85,-5.9681996813133e-07,0.4743817483354363,-2.0249526178031175e-07,2.438262261926167,-6.339333584826785,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00004,-20.0,-2.8,-5.863494423746399e-07,0.4743817483354363,-2.0414693787546664e-07,2.438262261926167,-6.3393336034785905,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00005,-20.0,-2.75,-5.7587891661795e-07,0.4743817483354363,-2.057986139657389e-07,2.438262261926167,-6.339333622264376,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00006,-20.0,-2.7,-5.6540839086126e-07,0.4743817483354363,-2.0745029005112854e-07,2.438262261926167,-6.339333641002306,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00007,-20.0,-2.65,-5.549378651045699e-07,0.4743817483354363,-2.0910196613163554e-07,2.438262261926167,-6.33933365974415,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00008,-20.0,-2.6,-5.4446733934788e-07,0.4743817483354363,-2.1075364220725976e-07,2.438262261926167,-6.339333678489819,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00009,-20.0,-2.55,-5.339968135911899e-07,0.4743817483354363,-2.124053182780015e-07,2.438262261926167,-6.339333697289065,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
