gate,passed,detail
six_valid_finite_regulator_inputs,True,rows=6
all_complete_normal_form_models_resolved,True,models=5
six_point_stability_tree_complete,True,rows=39
five_adjacent_richardson_pairs_complete,True,rows=5
decision_matches_complete_remainder_envelope,True,SIX_POINT_LIMIT_STABLE__ADD_E000625_TO_CLOSE_REMAINDER_ENVELOPE
unclosed_limit_is_nonclaim_and_actionable,True,E000625
formal_workbench_unchanged,True,0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f
source_paths_and_hashes_current,True,rows=11
scripts_cache_absent,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
broader_claims_locked_false,True,decay-angle and broader claims remain false
