gate_id,passed,detail
SOURCE_PATHS_EXIST,True,7 source paths
SOURCE_HASHES_MATCH,True,all recorded source hashes reproduce
PARENT_5287_ACCEPTED,True,ORDER2_INNER_ENERGY_SMOKE_VALID_BUT_NOT_CONVERGED__LOCALIZE_FAILED_ANGULAR_NODE
SINGULARITY_DERIVATION_ACCEPTED,True,DERIVE_NEW_ANGULAR_POLES_AND_LOG_ENDPOINTS__BUILD_COMBINED_SUBTRACTION_RUNNER
REQUIRED_CSVS_PARSE,True,10/10 non-empty CSVs
MATERIAL_POLES_AND_ENDPOINTS_FOUND,True,poles=8; endpoints=16
NO_MISSING_MARKERS,True,no MISSING_ token in checkpoint artifacts
CLAIMS_LOCKED_FALSE,True,"phase-space, UV, local-GR, and full-MTS claims false"
FORMALIZATION_WORKBENCH_UNCHANGED,True,reference=0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f; current=0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f
RESOURCE_CONTRACT_RECORDED,True,one below-normal single-thread process
