check_id,requirement,expected,actual,passed,validation_marker
VAL4957_00_research,research runner completes,0,0,True,MTS_4957_INDEPENDENT_VALIDATION
VAL4957_01_paths,all output and synchronized document paths exist,[],[],True,MTS_4957_INDEPENDENT_VALIDATION
VAL4957_02_compile,research and validator compile without bytecode output,[],[],True,MTS_4957_INDEPENDENT_VALIDATION
VAL4957_03_marker,all evidence uses one checkpoint marker,MTS_4957_FUNCTIONAL_PX_O4_GR_TRAJECTORY,MTS_4957_FUNCTIONAL_PX_O4_GR_TRAJECTORY,True,MTS_4957_INDEPENDENT_VALIDATION
VAL4957_04_nonclaim,all generated rows remain private nonclaim,True,True,True,MTS_4957_INDEPENDENT_VALIDATION
VAL4957_05_source_hashes,all locked parent hashes independently recompute,[],[],True,MTS_4957_INDEPENDENT_VALIDATION
VAL4957_06_source_clauses,all seven parent interpretation clauses pass,7 true,"{'4956_functional_germ': True, 'O2_degree_four': True, 'O4_local_zero_branch': True, 'O5_reflection_forbidden': True, 'local_GR_Newton_chain': True, 'local_Maxwell_stress_chain': True, 'matter_tadpole_zero': True}",True,MTS_4957_INDEPENDENT_VALIDATION
VAL4957_07_fixed_shape,combined roots exist at N=2 through N=8 in both schemes,14 roots,14,True,MTS_4957_INDEPENDENT_VALIDATION
VAL4957_08_fixed_coordinates,both N8 combined fixed points reproduce,[],[],True,MTS_4957_INDEPENDENT_VALIDATION
VAL4957_09_fixed_residual,every combined fixed-point scaled residual is below 1e-8,<1e-8,1.5550697609444268e-13,True,MTS_4957_INDEPENDENT_VALIDATION
VAL4957_10_stability,N6 and N8 in both schemes have exactly one GR-connected relevant mode,4 unique modes,[],True,MTS_4957_INDEPENDENT_VALIDATION
VAL4957_11_trajectory_shape,four functional trajectories each contain 121 samples,484,484,True,MTS_4957_INDEPENDENT_VALIDATION
VAL4957_12_trajectory_endpoint,all trajectories monotonically reach g=1e-10 and remain locally convex,[],[],True,MTS_4957_INDEPENDENT_VALIDATION
VAL4957_13_order_convergence,all five infrared coordinates converge from N6 to N8 in both schemes,10 rows below 1e-3,4.845217232557038e-07,True,MTS_4957_INDEPENDENT_VALIDATION
VAL4957_14_regularity,both N8 trajectories pass five direct full-Hessian local scans,10 regular rows and min>0.3,0.33637208449902206,True,MTS_4957_INDEPENDENT_VALIDATION
VAL4957_15_operator_residuals,O2 O4 O5 and essential-map statuses preserve the local/full-theory firewall,True,True,True,MTS_4957_INDEPENDENT_VALIDATION
