gate_id,passed,detail
SOURCE_PATHS_EXIST,True,7 recorded source paths
SOURCE_HASHES_MATCH,True,all recorded source digests reproduce
PARENT_5267_ACCEPTED,True,ACCEPT_FIXED_ANGLE_ENERGY_FIRST_RULE__RETURN_TO_ANGULAR_OUTER_INTEGRATION
BOTH_ENDPOINT_WORKERS_ACCEPTED,True,E040 and E020 endpoint workers accepted
BOUNDARY_TOPOLOGY_MATCHES_5267,True,24/24 boundary topology witnesses
SURFACE_CONTINUATION_FINITE,True,272 surface rows through distance 1.0e-06
PHYSICAL_ENDPOINT_SAMPLES_FINITE,True,144 finite summed samples
REQUIRED_CSVS_PARSE,True,12/12 non-empty CSVs
CORRECTED_RULE_ACCEPTED,True,ACCEPT_FIXED_ANGLE_SOFT_ENERGY_ENDPOINT_COMPLETION__PROCEED_TO_ANGULAR_TOPOLOGY
CORRECTED_RULE_CONVERGED,True,order32=0.002134658787641553; order128=3.3044856168044003e-06; floor=4.45322322607101e-07
CONDITIONAL_ENVELOPE_EXPLICIT,True,conditional relative cap=0.00032161313592783024
NO_MISSING_MARKERS,True,no MISSING_ token in checkpoint artifacts
CLAIMS_LOCKED_FALSE,True,"angular, UV, local-GR, and full-MTS claims remain false"
FORMALIZATION_WORKBENCH_UNCHANGED,True,reference=0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f; current=0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f
RESOURCE_CONTRACT_RECORDED,True,maximum two below-normal single-thread workers
