checkpoint,source_id,source_kind,source_ref,local_path_exists,needle,needle_found,line_number,role,valid_for_claim
4477,SRC4477_00_next4476,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4476_NEXT_TARGET.csv,True,4477-Y5-R2FR-parent-inventory-zero-proof-or-marker-profile-moment-derivation.md,True,2,4476 selected parent inventory zero proof or marker profile moment derivation.,False
4477,SRC4477_01_formal492_Zinventory,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\492-PPC4161-parent-action-inventory-signature-or-lambdaM-projection-map.md,True,Z_inventory = True iff Pi_I_M(S_bulk) = 0.,True,16,formal 4476 inventory signature statement.,False
4477,SRC4477_02_formal492_projection,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\492-PPC4161-parent-action-inventory-signature-or-lambdaM-projection-map.md,True,C_a^M = lambda_M*(zeta_a*mu0_M + zeta_grad_a*mu2_M/L_loc^2)/N_a.,True,25,formal 4476 finite projection formula needing moment refinement.,False
4477,SRC4477_03_inventory4476_verdict,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4476_PARENT_ACTION_INVENTORY_SIGNATURE.csv,True,PAI4476_5_verdict,True,7,4476 inventory signature verdict.,False
4477,SRC4477_04_projection4476_universal,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4476_LAMBDAM_PROJECTION_MAP.csv,True,PMAP4476_0_universal_projection,True,2,4476 universal lambda_M projection map.,False
4477,SRC4477_05_projection4476_envelope,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4476_LAMBDAM_PROJECTION_MAP.csv,True,PMAP4476_7_no_cancellation_envelope,True,9,4476 no-cancellation envelope.,False
4477,SRC4477_06_intake4476_mu0,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4476_PROJECTION_INTAKE_ROWS.csv,True,PIR4476_1_mu0_M,True,3,4476 mu0_M intake row.,False
4477,SRC4477_07_intake4476_mu2,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4476_PROJECTION_INTAKE_ROWS.csv,True,PIR4476_2_mu2_M,True,4,4476 mu2_M intake row.,False
4477,SRC4477_08_gates4476_inventory,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4476_CLAIM_GATES.csv,True,CG4476_2_inventory_parent_signed,True,4,4476 gate blocking inventory overclaim.,False
4477,SRC4477_09_theorem4475_lambda,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4475_MARKER_BULK_COUPLING_ZERO_THEOREM.csv,True,LMB4475_7_verdict,True,9,4475 lambda_M zero theorem verdict.,False
4477,SRC4477_10_gate,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\parent_inventory_zero_profile_moment_gate.py,True,def inventory_zero_proof_rows,True,25,4477 parent inventory/profile moment gate.,False
4477,SRC4477_11_generator,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4477_parent_inventory_zero_proof_or_marker_profile_moment_derivation.py,True,"CHECKPOINT = ""4477""",True,30,4477 generator script.,False
