checkpoint,check_id,passed,detail,valid_for_claim
4682,VAL4682_0_sources_exist,True,all source-register paths exist,False
4682,VAL4682_1_needles_found,True,all source-register needles found,False
4682,VAL4682_2_componentwise_zero,True,componentwise cR2 zero law present,False
4682,VAL4682_3_body_charge_law,True,body-charge zero/bound law present,False
4682,VAL4682_4_finite_profiles,True,finite-range profile rows present,False
4682,VAL4682_5_bound_interfaces,True,R10/orbital/PPN bound interfaces present,False
4682,VAL4682_6_exit_conditions,True,five cR2 exit routes written,False
4682,VAL4682_7_next_memory_fibre,True,next memory/fibre target selected,False
4682,VAL4682_8_claim_row_exists,True,claims register contains L-524,False
4682,VAL4682_9_formal_doc,True,formal doc exists with marker,False
4682,VAL4682_10_post_doc,True,post checkpoint exists with marker,False
4682,VAL4682_11_spine_marker,True,spine marker written,False
4682,VAL4682_12_packet_marker,True,packet marker written,False
4682,VAL4682_csv_P8_Y5_R2FR_4682_SOURCE_REGISTER,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4682_SOURCE_REGISTER.csv parses with 16 rows,False
4682,VAL4682_csv_P8_Y5_R2FR_4682_CR2_ZERO_BOUND_THEOREM_IMPORT,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4682_CR2_ZERO_BOUND_THEOREM_IMPORT.csv parses with 5 rows,False
4682,VAL4682_csv_P8_Y5_R2FR_4682_FINITE_RANGE_PROFILE_LAW,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4682_FINITE_RANGE_PROFILE_LAW.csv parses with 4 rows,False
4682,VAL4682_csv_P8_Y5_R2FR_4682_R10_ORBITAL_BOUND_INTERFACE,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4682_R10_ORBITAL_BOUND_INTERFACE.csv parses with 4 rows,False
4682,VAL4682_csv_P8_Y5_R2FR_4682_CR2_EXIT_CONDITIONS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4682_CR2_EXIT_CONDITIONS.csv parses with 5 rows,False
4682,VAL4682_csv_P8_Y5_R2FR_4682_SURVIVOR_UPDATE,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4682_SURVIVOR_UPDATE.csv parses with 5 rows,False
4682,VAL4682_csv_P8_Y5_R2FR_4682_CONTROL_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4682_CONTROL_ROWS.csv parses with 5 rows,False
4682,VAL4682_csv_P8_Y5_R2FR_4682_DECISION,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4682_DECISION.csv parses with 1 rows,False
4682,VAL4682_csv_P8_Y5_R2FR_4682_STATUS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4682_STATUS.csv parses with 1 rows,False
4682,VAL4682_csv_P8_Y5_R2FR_4682_NEXT_TARGET,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4682_NEXT_TARGET.csv parses with 1 rows,False
4682,VAL4682_13_no_claim_rows_true,True,generated rows keep valid_for_claim false,False
4682,VAL4682_14_pycache_absent,True,scripts __pycache__ absent,False
4682,VAL4682_OVERALL,True,PASS,False
