gate,passed,detail,checkpoint,marker
source_snapshot_and_preparation_gates_pass,True,sources=17;preflight=12;prepare=8,5338,MTS_5338_D4_E0025_TARGETED_SUPPORT_EXIT_DEPTH4_REFINEMENT
all_old_shards_reused_without_physical_mutation,True,rows=432,5338,MTS_5338_D4_E0025_TARGETED_SUPPORT_EXIT_DEPTH4_REFINEMENT
only_two_targeted_depth4_panels_are_created,True,P12S02LLLL|P12S02LLLR,5338,MTS_5338_D4_E0025_TARGETED_SUPPORT_EXIT_DEPTH4_REFINEMENT
exactly_24_target_child_nodes_are_new,True,new_nodes=24,5338,MTS_5338_D4_E0025_TARGETED_SUPPORT_EXIT_DEPTH4_REFINEMENT
all_456_nodes_complete_and_pass,True,nodes=456,5338,MTS_5338_D4_E0025_TARGETED_SUPPORT_EXIT_DEPTH4_REFINEMENT
target_depth4_children_pass_local_gate,False,P12S02LLLL=0.006405449614157091|P12S02LLLR=2.065234424805188e-06,5338,MTS_5338_D4_E0025_TARGETED_SUPPORT_EXIT_DEPTH4_REFINEMENT
all_32_adaptive_leaves_pass,False,panels=38;leaves=32,5338,MTS_5338_D4_E0025_TARGETED_SUPPORT_EXIT_DEPTH4_REFINEMENT
global_conservative_budget_passes,True,0.0029782291055883764,5338,MTS_5338_D4_E0025_TARGETED_SUPPORT_EXIT_DEPTH4_REFINEMENT
parent_E0025_result_and_validation_accept,False,D4_OUTER_EVENT_ALIGNED_E0025_REQUIRES_REFINEMENT,5338,MTS_5338_D4_E0025_TARGETED_SUPPORT_EXIT_DEPTH4_REFINEMENT
only_narrow_finite_E0025_claim_is_promoted,False,fixed=False;broader_false=True,5338,MTS_5338_D4_E0025_TARGETED_SUPPORT_EXIT_DEPTH4_REFINEMENT
checkpoint_5338_is_in_parent_provenance,True,source_rows=17,5338,MTS_5338_D4_E0025_TARGETED_SUPPORT_EXIT_DEPTH4_REFINEMENT
formal_workbench_unchanged,True,0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f,5338,MTS_5338_D4_E0025_TARGETED_SUPPORT_EXIT_DEPTH4_REFINEMENT
scripts_cache_absent,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,5338,MTS_5338_D4_E0025_TARGETED_SUPPORT_EXIT_DEPTH4_REFINEMENT
