validation_id,passed,detail,timestamp_utc
VAL4678_0_sources,True,all source paths and needles found,2026-07-07T17:51:06.211401+00:00
VAL4678_parse_P8_Y5_R2FR_4678_SOURCE_REGISTER.csv,True,rows=23 columns=10,2026-07-07T17:51:06.211401+00:00
VAL4678_parse_P8_Y5_R2FR_4678_DERIVATION_ROWS.csv,True,rows=5 columns=9,2026-07-07T17:51:06.211401+00:00
VAL4678_parse_P8_Y5_R2FR_4678_NONEM_CLASSICAL_SOURCE_WEIGHT_THEOREM.csv,True,rows=3 columns=13,2026-07-07T17:51:06.211401+00:00
VAL4678_parse_P8_Y5_R2FR_4678_JSOURCEWEIGHT_SOURCE_CHARGE_SPLIT.csv,True,rows=5 columns=9,2026-07-07T17:51:06.211401+00:00
VAL4678_parse_P8_Y5_R2FR_4678_REQ_BZERO_HTAU_TAIL_CONTRACTS.csv,True,rows=5 columns=11,2026-07-07T17:51:06.211401+00:00
VAL4678_parse_P8_Y5_R2FR_4678_COMMON_G_CALIBRATION_GUARD.csv,True,rows=3 columns=9,2026-07-07T17:51:06.211401+00:00
VAL4678_parse_P8_Y5_R2FR_4678_CONTROL_ROWS.csv,True,rows=5 columns=7,2026-07-07T17:51:06.211401+00:00
VAL4678_parse_P8_Y5_R2FR_4678_RUNNER_RESULTS.csv,True,rows=8 columns=8,2026-07-07T17:51:06.211401+00:00
VAL4678_parse_P8_Y5_R2FR_4678_DECISION.csv,True,rows=1 columns=8,2026-07-07T17:51:06.211401+00:00
VAL4678_parse_P8_Y5_R2FR_4678_STATUS.csv,True,rows=1 columns=14,2026-07-07T17:51:06.211401+00:00
VAL4678_parse_P8_Y5_R2FR_4678_NEXT_TARGET.csv,True,rows=1 columns=8,2026-07-07T17:51:06.211401+00:00
VAL4678_1_runner_pass,True,runner rows passed,2026-07-07T17:51:06.211401+00:00
VAL4678_2_outputs_exist,True,post/formal/csv outputs exist,2026-07-07T17:51:06.211401+00:00
VAL4678_3_claim_row_exists,True,L-520 present,2026-07-07T17:51:06.211401+00:00
VAL4678_4_markers,True,spine and packet markers present,2026-07-07T17:51:06.211401+00:00
VAL4678_5_no_claim_promotion,True,runner remains nonclaim,2026-07-07T17:51:06.211401+00:00
VAL4678_6_pycache_absent,True,scripts __pycache__ absent,2026-07-07T17:51:06.211401+00:00
VAL4678_OVERALL,True,PASS,2026-07-07T17:51:06.211401+00:00
