check_id,status,detail,valid_for_claim,timestamp_utc
VAL4898_00_prior,PASS,4897 validation inherited,False,2026-07-11T16:43:22.316733+00:00
VAL4898_01_sources,PASS,all local markers and official source records exist,False,2026-07-11T16:43:22.316733+00:00
VAL4898_02_owner_rows,PASS,eight microscopic owner rows classify six prediction blockers,False,2026-07-11T16:43:22.316733+00:00
VAL4898_03_owner_paths,PASS,all owner evidence paths exist,False,2026-07-11T16:43:22.316733+00:00
VAL4898_04_prediction_not_ready,PASS,numeric microscopic G prediction remains blocked,False,2026-07-11T16:43:22.316733+00:00
VAL4898_05_total_relation,PASS,counterterm-complete stiffness relation retained,False,2026-07-11T16:43:22.316733+00:00
VAL4898_06_rank,PASS,rank-one identifiability theorem closes,False,2026-07-11T16:43:22.316733+00:00
VAL4898_07_scalar_condition,PASS,scalar G formula is explicitly conditional,False,2026-07-11T16:43:22.316733+00:00
VAL4898_08_CODATA,PASS,one current official G calibration is recorded,False,2026-07-11T16:43:22.316733+00:00
VAL4898_09_Mbar,PASS,reduced Planck mass conversion is numerical,False,2026-07-11T16:43:22.316733+00:00
VAL4898_10_uncertainty,PASS,G uncertainty propagation follows Mbar proportional to G^-1/2,False,2026-07-11T16:43:22.316733+00:00
VAL4898_11_degeneracy_rows,PASS,eight exact calibration rays generated,False,2026-07-11T16:43:22.316733+00:00
VAL4898_12_degeneracy_recovery,PASS,distinct microscopic rows recover identical G,False,2026-07-11T16:43:22.316733+00:00
VAL4898_13_structure,PASS,metric pole Ward Hilbert and Poynting source structure closes,False,2026-07-11T16:43:22.316733+00:00
VAL4898_14_one_calibration,PASS,one G input is reused without arena retuning,False,2026-07-11T16:43:22.316733+00:00
VAL4898_15_arenas,PASS,five correspondence arenas reuse one coupling,False,2026-07-11T16:43:22.316733+00:00
VAL4898_16_prediction_gate,PASS,microscopic prediction gate remains all-or-nothing and closed,False,2026-07-11T16:43:22.316733+00:00
VAL4898_17_arbitration,PASS,calibrated correspondence arbitration passes,False,2026-07-11T16:43:22.316733+00:00
VAL4898_18_prediction_status,PASS,microscopic G prediction is not smuggled in,False,2026-07-11T16:43:22.316733+00:00
VAL4898_19_claim,PASS,L-740 unique private nonclaim status,False,2026-07-11T16:43:22.316733+00:00
VAL4898_20_variables,PASS,eight checkpoint variables are unique,False,2026-07-11T16:43:22.316733+00:00
VAL4898_21_variable_sources,PASS,all checkpoint variable source paths exist,False,2026-07-11T16:43:22.316733+00:00
VAL4898_22_documents,PASS,checkpoint and formal markers exist,False,2026-07-11T16:43:22.316733+00:00
VAL4898_23_registers,PASS,equation red-team and spine registers updated,False,2026-07-11T16:43:22.316733+00:00
VAL4898_24_resume,PASS,resume and 4899 handoff updated,False,2026-07-11T16:43:22.316733+00:00
VAL4898_25_placeholders,PASS,no placeholder evidence rows,False,2026-07-11T16:43:22.316733+00:00
VAL4898_26_nonclaim,PASS,all generated evidence remains private nonclaim,False,2026-07-11T16:43:22.316733+00:00
VAL4898_27_csv,PASS,15 evidence CSVs parse,False,2026-07-11T16:43:22.316733+00:00
VAL4898_28_scripts,PASS,research and gate scripts compile,False,2026-07-11T16:43:22.316733+00:00
VAL4898_29_pycache,PASS,no post-checkpoint script pycache,False,2026-07-11T16:43:22.316733+00:00
VAL4898_30_next,PASS,4899 primitive U1 normalization target selected,False,2026-07-11T16:43:22.316733+00:00
VAL4898_31_internal,PASS,4898 calculation internally passes,False,2026-07-11T16:43:22.316733+00:00
VAL4898_OVERALL,PASS,MTS_GN_CALIBRATION_VERSUS_PREDICTION_GATE_4898_VALIDATED,False,2026-07-11T16:43:22.316733+00:00
