checkpoint,check_id,status,detail,valid_for_claim,claim_allowed
4624,VAL4624_00_sources_exist_and_needles_found,PASS,all cited paths/needles found,False,False
4624,VAL4624_01_csv_parse,PASS,P8_Y5_R2FR_4624_SOURCE_REGISTER.csv:12;P8_Y5_R2FR_4624_TRACE_EXTERIOR_THEOREM_ROWS.csv:3;P8_Y5_R2FR_4624_TRACE_YUKAWA_PROFILE_ROWS.csv:3;P8_Y5_R2FR_4624_WEP_RESIDUAL_VECTOR_ROWS.csv:3;P8_Y5_R2FR_4624_LOCAL_GR_GATES.csv:3;P8_Y5_R2FR_4624_CONTROL_ROWS.csv:3;P8_Y5_R2FR_4624_CLAIM_BLOCKERS.csv:3;P8_Y5_R2FR_4624_PROMOTION_GATES.csv:2;P8_Y5_R2FR_4624_DECISION.csv:1;P8_Y5_R2FR_4624_STATUS.csv:1;P8_Y5_R2FR_4624_NEXT_TARGET.csv:1,False,False
4624,VAL4624_02_homogeneous_not_zero,PASS,boundary charge warning present,False,False
4624,VAL4624_03_yukawa_profile,PASS,Yukawa profile row present,False,False
4624,VAL4624_04_wep_vector,PASS,WEP residual row present,False,False
4624,VAL4624_05_all_rows_nonclaim,PASS,no generated row promotes a claim,False,False
4624,VAL4624_06_doc_marker,PASS,checkpoint doc marker present,False,False
4624,VAL4624_07_formal_marker,PASS,formal marker present,False,False
4624,VAL4624_08_claim_register,PASS,claim register row present,False,False
4624,VAL4624_09_spine_marker,PASS,spine marker present,False,False
4624,VAL4624_10_packet_marker,PASS,packet marker present,False,False
4624,VAL4624_11_next_target,PASS,4625-Y5-R2FR-trace-charge-zero-screening-or-yukawa-bound-row.md,False,False
4624,VAL4624_12_public_stage_clean,PASS,D:\Users\ollet\Desktop\Motion-TimeSpace-public-stage,False,False
4624,VAL4624_13_backup_repo_clean,PASS,D:\Users\ollet\Desktop\laptop-back-up-,False,False
4624,VAL4624_OVERALL,PASS,4624 trace branch exterior/WEP gate,False,False
