check_id,status,detail,valid_for_claim,timestamp_utc
VAL4871_00_sources,PASS,sources=23,False,2026-07-10T17:05:00+01:00
VAL4871_01_equation,PASS,third-order equation and boundaries recorded,False,2026-07-10T17:05:00+01:00
VAL4871_02_surface,PASS,four exact surface identities generated,False,2026-07-10T17:05:00+01:00
VAL4871_03_first_map,PASS,surface v coefficient reproduces first-response Ward map,False,2026-07-10T17:05:00+01:00
VAL4871_04_grid,PASS,five finite-C tail rows pass,False,2026-07-10T17:05:00+01:00
VAL4871_05_kappa_gap,PASS,maximum gap=1.82497381e-08,False,2026-07-10T17:05:00+01:00
VAL4871_06_stationarity,PASS,maximum extrapolated variation=5.597773e-08,False,2026-07-10T17:05:00+01:00
VAL4871_07_C3_sources,PASS,v1/v2 formula identity and missing operator audited,False,2026-07-10T17:05:00+01:00
VAL4871_08_parity,PASS,three refined parent parity rows controlled,False,2026-07-10T17:05:00+01:00
VAL4871_09_a2,PASS,published quadratic coefficient reproduced,False,2026-07-10T17:05:00+01:00
VAL4871_10_a3,PASS,parent a3=4.957388401,False,2026-07-10T17:05:00+01:00
VAL4871_11_external,PASS,external variants remain disjoint,False,2026-07-10T17:05:00+01:00
VAL4871_12_ambiguity,PASS,printed ambiguous term vanishes on r=1/3 slice,False,2026-07-10T17:05:00+01:00
VAL4871_13_decision,PASS,parent branch selected without claiming erratum,False,2026-07-10T17:05:00+01:00
VAL4871_14_residual,PASS,compact tail closed and primitive action selected next,False,2026-07-10T17:05:00+01:00
VAL4871_15_nonclaim,PASS,all rows private nonclaim,False,2026-07-10T17:05:00+01:00
VAL4871_16_registers,PASS,claim and compact-response variables integrated,False,2026-07-10T17:05:00+01:00
VAL4871_17_documents,PASS,checkpoint and formal markers found,False,2026-07-10T17:05:00+01:00
VAL4871_18_resume,PASS,resume returns to primitive action ownership,False,2026-07-10T17:05:00+01:00
VAL4871_19_prior,PASS,4870 validation remains historical green,False,2026-07-10T17:05:00+01:00
VAL4871_20_scripts,PASS,all 4871 scripts compile,False,2026-07-10T17:05:00+01:00
VAL4871_21_pycache,PASS,no scripts pycache directory,False,2026-07-10T17:05:00+01:00
VAL4871_OVERALL,PASS,V3_L1_SURFACE_KAPPA4_AND_C3_ARBITRATION_VALIDATED,False,2026-07-10T17:05:00+01:00
