ell,fractional_TT_shift,fractional_lensing_potential_shift,fractional_T_phi_shift,temperature_response_domain_power_fraction,lensing_response_domain_power_fraction,temperature_cosmic_variance_fraction,TT_shift_over_cosmic_variance,baseline_TT_raw_Cl,parent_TT_raw_Cl,baseline_phi_phi_raw_Cl,parent_phi_phi_raw_Cl,valid_for_claim,timestamp_utc
2,0.010810453471738146,-0.012961606395162084,0.017999460622787122,0.9999990653171487,0.9986212250143304,0.6324555320336759,0.01709282775498362,1.4397027630550285e-10,1.4552666027881678e-10,8.781521453947371e-09,8.667698829310634e-09,False,2026-07-11T05:17:40.590112+00:00
3,0.011897192856011873,-0.013389762189269683,0.024386210082503856,0.999998556146898,0.9978345682944217,0.5345224838248488,0.022257609765785495,6.817024089134754e-11,6.898127539427269e-11,2.671131235394207e-09,2.6353654233759483e-09,False,2026-07-11T05:17:40.590112+00:00
4,0.012188753419221099,-0.013506872430263939,0.029925754358290035,0.9999980772798605,0.9975064098977046,0.4714045207910317,0.025856250590825868,3.870446112522725e-11,3.9176220258106475e-11,1.107806296265933e-09,1.0928432979448259e-09,False,2026-07-11T05:17:40.590112+00:00
5,0.011967474901356301,-0.013466218975397015,0.03466670668850402,0.9999975644378957,0.9973475232215439,0.4264014327112209,0.02806621644130647,2.4713384852645988e-11,2.500914166559759e-11,5.487055262872054e-10,5.413165375172114e-10,False,2026-07-11T05:17:40.590112+00:00
10,0.008290290946439516,-0.012472257646573337,0.049414149141208785,0.9999951316765653,0.9961779899570659,0.3086066999241838,0.026863612969116393,6.2920225605764706e-12,6.34418525824521e-12,5.532494813956267e-11,5.463492113208274e-11,False,2026-07-11T05:17:40.590112+00:00
19,0.0035712166352570573,-0.010472105912005536,0.057455778024183335,0.9996418351879813,0.9941428464458476,0.22645540682891915,0.015770065662221142,1.990258669770326e-12,1.9973663146402744e-12,5.658321868732077e-12,5.599067322838498e-12,False,2026-07-11T05:17:40.590112+00:00
40,0.0007125990589242903,-0.00753569636326934,0.05677873703403713,0.9987729325276082,0.9884866351559929,0.15713484026367722,0.004534952641492661,6.345109475174853e-13,6.349630994215635e-13,3.2314105631025436e-13,3.2070596342739417e-13,False,2026-07-11T05:17:40.590112+00:00
60,0.00021852844802960902,-0.005973628518125107,0.05152909539483752,0.9979409124626407,0.9813921012292532,0.128564869306645,0.0016997524223229942,3.774856689229764e-13,3.7756816028035955e-13,6.01823331464716e-14,5.982282624490053e-14,False,2026-07-11T05:17:40.590112+00:00
80,8.195033234703608e-05,-0.004946210401174933,0.04574784654722275,0.9971933011251566,0.9723142141493257,0.11145564251507056,0.0007352730691580294,2.766831842599626e-13,2.7670585853886754e-13,1.7166612216435635e-14,1.7081702540537764e-14,False,2026-07-11T05:17:40.590112+00:00
110,2.3593137677080378e-05,-0.003894811242270091,0.037391170923229966,0.9962836177765003,0.954512271283748,0.09513029883089882,0.00024800865725250093,2.092582683569147e-13,2.092632054160501e-13,4.012447122771222e-15,3.9968193986084386e-15,False,2026-07-11T05:17:40.590112+00:00
150,6.145861224382543e-06,-0.0029495265454743125,0.029333263433179324,0.995225364010518,0.9224327871054926,0.08151391459392224,7.539646764603776e-05,1.638081687026076e-13,1.6380917544487985e-13,9.13166675795914e-16,9.104732664452113e-16,False,2026-07-11T05:17:40.590112+00:00
200,1.7416763828936865e-06,-0.002062088804324458,0.02247628920841871,0.9933100807415428,0.8692717932705808,0.07062245515464487,2.46617931800851e-05,1.1803046641228078e-13,1.180306719831566e-13,2.2010910825331208e-16,2.196552237254531e-16,False,2026-07-11T05:17:40.590112+00:00
300,6.275932744603807e-07,-0.0008590785853225258,0.016143869045861958,0.9787665117275669,0.728130680418858,0.057686974453776095,1.087928913594288e-05,3.823932283369081e-14,3.823934683243264e-14,2.782492816032845e-17,2.780102436040777e-17,False,2026-07-11T05:17:40.590112+00:00
400,4.317944952703101e-07,-0.00021158721132630287,0.012638497600264254,0.9074675759234172,0.556917694647234,0.04996877926639076,8.641285650953198e-06,9.122618574139777e-15,9.122622513236259e-15,6.1071547586105326e-18,6.10586256276602e-18,False,2026-07-11T05:17:40.590112+00:00
