checkpoint,source_id,source_kind,source_ref,local_path_exists,needle,needle_found,line_number,role,valid_for_claim
4470,SRC4470_00_next4469,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4469_NEXT_TARGET.csv,True,4470-Y5-R2FR-parent-two-derivative-no-extra-mode-selector-signature,True,2,4469 selected the parent selector signature target.,False
4470,SRC4470_01_formal485,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\485-PPC4161-second-curvature-channel-forbidden-or-finite-cR2-parent-coefficient-pack.md,True,strict second-order/no-extra-mode local selector forbids,True,113,4469 writes the conditional second-order/no-extra-mode theorem.,False
4470,SRC4470_02_theorem4469,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4469_SECOND_ORDER_THEOREM_AUDIT.csv,True,SOT4469_0_strict_metric_second_order,True,2,machine-readable second-order selector theorem row.,False
4470,SRC4470_03_coefficients4469,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4469_FINITE_COEFFICIENT_PACK.csv,True,FC4469_0_D0_scalar_basis,True,2,machine-readable finite coefficient pack still blocked.,False
4470,SRC4470_04_action196,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\196-PPC4161-minimal-parent-action-adoption-matrix.md,True,"EH/local metric principal block: hard root, not globally parent-derived",True,29,minimal parent action adoption matrix says EH origin is not globally parent-derived.,False
4470,SRC4470_05_palatini_two_derivative,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\200-PPC4161-Palatini-IR-normal-form-selector-under-AMF.md,True,leading low-energy/two-derivative order,True,18,two-derivative selector clause.,False
4470,SRC4470_06_palatini_no_extra_modes,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\200-PPC4161-Palatini-IR-normal-form-selector-under-AMF.md,True,no extra unscreened light modes,True,19,no extra unscreened modes selector clause.,False
4470,SRC4470_07_palatini_unsigned,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\200-PPC4161-Palatini-IR-normal-form-selector-under-AMF.md,True,selector_assumptions_parent_derived = false,True,72,selector is not yet parent-derived.,False
4470,SRC4470_08_palatini_residual,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\200-PPC4161-Palatini-IR-normal-form-selector-under-AMF.md,True,curvature squares -> coefficient,True,60,curvature-square residual coefficient remains active.,False
4470,SRC4470_09_refinement4459,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4459-Y5-R2FR-primitive-deficit-action-law-or-first-cR2-coefficient-owner-value.md,True,S_n(delta)=n Phi(delta/n),True,5,same-channel refinement linearity theorem.,False
4470,SRC4470_10_owner4461,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\477-PPC4161-connection-hinge-refinement-owner-or-c2-scalaron-map.md,True,OCT4461_4_refinement_linearity,True,23,owner compatibility row for refinement linearity.,False
4470,SRC4470_11_scalaron4461,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\477-PPC4161-connection-hinge-refinement-owner-or-c2-scalaron-map.md,True,SM4461_1_c2_to_cR2,True,30,c2 to c_R2_eff finite map.,False
4470,SRC4470_12_refinement_contract,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4460_PARENT_REFINEMENT_SIGNATURE_CONTRACT.csv,True,RGC4460_5_no_second_channel,True,7,no-second-channel clause remains open.,False
4470,SRC4470_13_metric_second_order_script,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\metric_only_second_order_sector_reduction_attempt.py,True,no parent theorem forbids R2/fR/Ricci/Weyl/nonlocal operators,True,400,previous script states the missing parent theorem explicitly.,False
4470,SRC4470_14_gate,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\parent_selector_signature_gate.py,True,def parent_selector_signature_audit_rows,True,25,4470 selector signature gate.,False
4470,SRC4470_15_generator,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4470_parent_two_derivative_no_extra_mode_selector_signature_or_cR2_coefficient_intake.py,True,"CHECKPOINT = ""4470""",True,30,4470 generator script.,False
