checkpoint,check_id,passed,detail,valid_for_claim
4469,VAL4469_0_sources_exist_and_needles_found,True,every cited source path exists and its needle is found,False
4469,VAL4469_1_conditional_theorem_written,True,strict second-order/no-extra-mode theorem route is written,False
4469,VAL4469_2_parent_selector_unsigned,True,current MTS selector is not parent-signed,False
4469,VAL4469_3_no_second_channel_not_signed,True,full no-second-channel certificate remains unsigned,False
4469,VAL4469_4_channel_verdict_retained,True,channel classification retains finite branch,False
4469,VAL4469_5_coefficient_pack_blocked,True,finite coefficient pack is staged but blocked by missing parent/source inputs,False
4469,VAL4469_6_pressure_guard_present,True,universal scalar pressure guard is present and failing,False
4469,VAL4469_7_claim_gates_block_local_GR,True,claim gates block local-GR scalar closure,False
4469,VAL4469_8_no_generated_claim_rows,True,all generated rows remain private/nonclaim,False
4469,VAL4469_9_csvs_parse,True,P8_Y5_R2FR_4469_SOURCE_REGISTER.csv:17; P8_Y5_R2FR_4469_SECOND_ORDER_THEOREM_AUDIT.csv:5; P8_Y5_R2FR_4469_CHANNEL_CLASSIFICATION.csv:6; P8_Y5_R2FR_4469_FINITE_COEFFICIENT_PACK.csv:6; P8_Y5_R2FR_4469_BOUND_PRESSURE_PACK.csv:3; P8_Y5_R2FR_4469_DECISION_LEDGER.csv:3; P8_Y5_R2FR_4469_CLAIM_GATES.csv:6; P8_Y5_R2FR_4469_DECISION.csv:1; P8_Y5_R2FR_4469_STATUS.csv:1; P8_Y5_R2FR_4469_NEXT_TARGET.csv:1,False
4469,VAL4469_10_docs_written,True,formal and post checkpoint docs exist,False
4469,VAL4469_11_claim_register_updated,True,claims register contains L-311,False
4469,VAL4469_12_next_target_selected,True,4470-Y5-R2FR-parent-two-derivative-no-extra-mode-selector-signature-or-cR2-coefficient-intake.md,False
4469,VAL4469_13_pycache_removed,True,scripts __pycache__ absent after generation,False
