check_id,passed,status,detail,timestamp_utc
VAL4839_00_sources_exist,True,PASS,all cited source paths exist,2026-07-08T12:38:36+00:00
VAL4839_01_needles_found,True,PASS,all source needles found,2026-07-08T12:38:36+00:00
VAL4839_02_runner_compiles,True,PASS,runner compiles,2026-07-08T12:38:36+00:00
VAL4839_03_generator_compiles,True,PASS,generator compiles,2026-07-08T12:38:36+00:00
VAL4839_04_output_count,True,PASS,outputs=11 inputs=11,2026-07-08T12:38:36+00:00
VAL4839_05_claims_false,True,PASS,runner hard-codes nonclaim rows,2026-07-08T12:38:36+00:00
VAL4839_06_live_zero_blocked,True,PASS,MISSING_source_signed;MISSING_units_signed;MISSING_same_branch_signed;MISSING_no_cancellation_guard;MISSING_parent_action_diffeomorphic_signed;MISSING_q_observed_map_signed;MISSING_matter_action_pullback_signed;MISSING_variation_before_readout_signed;MISSING_same_frame_tau_n_dSigma_signed;MISSING_Hilbert_density_qbasic_signed;MISSING_compact_worldtube_support_signed;MISSING_Hamiltonian_surface_charge_match_signed;MISSING_H_ref_branch_fixed_signed;MISSING_PiM_identity_chainmap_signed;MISSING_ordinary_EM_stress_included_once_signed;MISSING_no_source_only_weights_signed;MISSING_no_nonHilbert_source_bypass_signed;MISSING_no_boundary_source_layer_signed;MISSING_positive_MHref_signed;MISSING_no_measured_GM_absorption_signed,2026-07-08T12:38:36+00:00
VAL4839_07_live_direct_blocked,True,PASS,MISSING_H_tau_outer_abs;MISSING_H_ref_abs;MISSING_integral_rhoH_abs;MISSING_M_H_ref_abs;MISSING_reference_tolerance_abs;MISSING_volume_tolerance_abs;MISSING_P_Newton_qbar_abs;MISSING_Qbar_source_XH_bound_abs;MISSING_K_source_abs;MISSING_tau_BY5_MHref_abs,2026-07-08T12:38:36+00:00
VAL4839_08_direct_MHref_smoke_values,True,PASS,direct MHref smoke row computes surface/volume mismatch and feed,2026-07-08T12:38:36+00:00
VAL4839_09_descent_bound_smoke_values,True,PASS,descent bound smoke row computes expected residual feed,2026-07-08T12:38:36+00:00
VAL4839_10_forbidden_routes_fail,True,PASS,all forbidden shortcuts fail,2026-07-08T12:38:36+00:00
VAL4839_11_next_target_recorded,True,PASS,next target recorded in CSV and resume,2026-07-08T12:38:36+00:00
VAL4839_12_no_pycache_left,True,PASS,scripts __pycache__ removed,2026-07-08T12:38:36+00:00
