ell,ell_zero,unnormalized_power,normalized_power,fraction_of_peak,cumulative_power,valid_for_claim,timestamp_utc
0,1.7,1.0,0.3078748117412696,0.6659299686307165,0.3078748117412696,False,2026-07-11T17:03:22.739085+00:00
1,1.7,1.5016594043007216,0.4623231063985918,1.0,0.7701979181398615,False,2026-07-11T17:03:22.739085+00:00
2,1.7,0.6270765509076099,0.1930610750580451,0.4175890678749626,0.9632589931979065,False,2026-07-11T17:03:22.739085+00:00
3,1.7,0.11010300019549163,0.03389794045733596,0.07332088746633152,0.9971569336552425,False,2026-07-11T17:03:22.739085+00:00
4,1.7,0.008886778686671159,0.0027360153151452103,0.005917972252043045,0.9998929489703877,False,2026-07-11T17:03:22.739085+00:00
5,1.7,0.0003413072142980811,0.00010507989434795888,0.00022728670251095836,0.9999980288647357,False,2026-07-11T17:03:22.739085+00:00
6,1.7,6.344497761994751e-06,1.9533110540670406e-06,4.224991195622815e-06,0.9999999821757897,False,2026-07-11T17:03:22.739085+00:00
7,1.7,5.763634788157982e-08,1.774477975349571e-08,3.838177133676951e-08,0.9999999999205694,False,2026-07-11T17:03:22.739085+00:00
8,1.7,2.574278921226316e-10,7.925556382420708e-11,1.7142894812589553e-10,0.999999999999825,False,2026-07-11T17:03:22.739085+00:00
9,1.7,5.675602221017566e-13,1.747374965314115e-13,3.779553609002653e-13,0.9999999999999998,False,2026-07-11T17:03:22.739085+00:00
10,1.7,6.194118350216439e-16,1.9070130209760297e-16,4.124849038654579e-16,1.0,False,2026-07-11T17:03:22.739085+00:00
