final_N,final_redshift,k_h_per_Mpc,temperature_per_efold,cutoff_per_efold,metric_noise_variance,metric_power_budget,variance_to_budget_ratio,allowed,exact_cutoff_limit,damping_over_H,memory_effective_mass_over_H,cutoff_limit_over_damping,cutoff_limit_over_memory_mass,valid_for_claim,timestamp_utc
-1.0,1.718281828459045,0.01,0.1,0.1,8.337312082821424e-16,7.560000000000001e-12,0.00011028190585742623,True,3.6366000890094927,0.3774989911880397,6.314235730589082,9.633403463051986,0.5759366998910285,False,2026-07-11T05:17:40.590112+00:00
-1.0,1.718281828459045,0.01,0.1,0.2,1.0933241969234501e-14,7.560000000000001e-12,0.001446196027676521,True,3.6366000890094927,0.3774989911880397,6.314235730589082,9.633403463051986,0.5759366998910285,False,2026-07-11T05:17:40.590112+00:00
-1.0,1.718281828459045,0.01,0.1,0.3,4.185590268632408e-14,7.560000000000001e-12,0.005536495064328581,True,3.6366000890094927,0.3774989911880397,6.314235730589082,9.633403463051986,0.5759366998910285,False,2026-07-11T05:17:40.590112+00:00
-1.0,1.718281828459045,0.01,0.1,0.4342224743487917,1.2045846812716415e-13,7.560000000000001e-12,0.015933659805180442,True,3.6366000890094927,0.3774989911880397,6.314235730589082,9.633403463051986,0.5759366998910285,False,2026-07-11T05:17:40.590112+00:00
-1.0,1.718281828459045,0.01,0.1,1.0,7.765237425354313e-13,7.560000000000001e-12,0.10271478075865492,True,3.6366000890094927,0.3774989911880397,6.314235730589082,9.633403463051986,0.5759366998910285,False,2026-07-11T05:17:40.590112+00:00
-1.0,1.718281828459045,0.01,0.1,3.0,5.5906934018429695e-12,7.560000000000001e-12,0.7395097092384879,True,3.6366000890094927,0.3774989911880397,6.314235730589082,9.633403463051986,0.5759366998910285,False,2026-07-11T05:17:40.590112+00:00
-1.0,1.718281828459045,0.01,0.1,15.0,4.6501960395798234e-11,7.560000000000001e-12,6.1510529624071735,False,3.6366000890094927,0.3774989911880397,6.314235730589082,9.633403463051986,0.5759366998910285,False,2026-07-11T05:17:40.590112+00:00
-0.5,0.6487212707001282,0.01,0.1,0.1,1.6282358715011407e-14,7.560000000000001e-12,0.0021537511527792864,True,0.7462803383707998,0.690339693408159,12.17560305939351,1.0810335049495208,0.06129309034882199,False,2026-07-11T05:17:40.590112+00:00
-0.5,0.6487212707001282,0.01,0.1,0.2,2.1019823323280574e-13,7.560000000000001e-12,0.02780399910486848,True,0.7462803383707998,0.690339693408159,12.17560305939351,1.0810335049495208,0.06129309034882199,False,2026-07-11T05:17:40.590112+00:00
-0.5,0.6487212707001282,0.01,0.1,0.3,7.893664123906595e-13,7.560000000000001e-12,0.10441354661252109,True,0.7462803383707998,0.690339693408159,12.17560305939351,1.0810335049495208,0.06129309034882199,False,2026-07-11T05:17:40.590112+00:00
-0.5,0.6487212707001282,0.01,0.1,0.4342224743487917,2.2176345574422194e-12,7.560000000000001e-12,0.29333790442357394,True,0.7462803383707998,0.690339693408159,12.17560305939351,1.0810335049495208,0.06129309034882199,False,2026-07-11T05:17:40.590112+00:00
-0.5,0.6487212707001282,0.01,0.1,1.0,1.338245156499057e-11,7.560000000000001e-12,1.7701655509246783,False,0.7462803383707998,0.690339693408159,12.17560305939351,1.0810335049495208,0.06129309034882199,False,2026-07-11T05:17:40.590112+00:00
-0.5,0.6487212707001282,0.01,0.1,3.0,8.237645681218564e-11,7.560000000000001e-12,10.896356721188575,False,0.7462803383707998,0.690339693408159,12.17560305939351,1.0810335049495208,0.06129309034882199,False,2026-07-11T05:17:40.590112+00:00
-0.5,0.6487212707001282,0.01,0.1,15.0,6.341410703346694e-10,7.560000000000001e-12,83.88109395961234,False,0.7462803383707998,0.690339693408159,12.17560305939351,1.0810335049495208,0.06129309034882199,False,2026-07-11T05:17:40.590112+00:00
0.0,0.0,0.01,0.1,0.1,2.768618309139798e-13,7.560000000000001e-12,0.036621935306081974,True,0.2517166461337078,1.0000000000000002,14.939134753203211,0.25171664613370776,0.01684947959116142,False,2026-07-11T05:17:40.590112+00:00
0.0,0.0,0.01,0.1,0.2,3.522518860434899e-12,7.560000000000001e-12,0.4659416482056744,True,0.2517166461337078,1.0000000000000002,14.939134753203211,0.25171664613370776,0.01684947959116142,False,2026-07-11T05:17:40.590112+00:00
0.0,0.0,0.01,0.1,0.3,1.3008216332604965e-11,7.560000000000001e-12,1.7206635360588576,False,0.2517166461337078,1.0000000000000002,14.939134753203211,0.25171664613370776,0.01684947959116142,False,2026-07-11T05:17:40.590112+00:00
0.0,0.0,0.01,0.1,0.4342224743487917,3.587071841217472e-11,7.560000000000001e-12,4.744804022774433,False,0.2517166461337078,1.0000000000000002,14.939134753203211,0.25171664613370776,0.01684947959116142,False,2026-07-11T05:17:40.590112+00:00
0.0,0.0,0.01,0.1,1.0,2.1018825300970044e-10,7.560000000000001e-12,27.80267896953709,False,0.2517166461337078,1.0000000000000002,14.939134753203211,0.25171664613370776,0.01684947959116142,False,2026-07-11T05:17:40.590112+00:00
0.0,0.0,0.01,0.1,3.0,1.2735676069244687e-09,7.560000000000001e-12,168.46132366725774,False,0.2517166461337078,1.0000000000000002,14.939134753203211,0.25171664613370776,0.01684947959116142,False,2026-07-11T05:17:40.590112+00:00
0.0,0.0,0.01,0.1,15.0,8.682025406829922e-09,7.560000000000001e-12,1148.416059104487,False,0.2517166461337078,1.0000000000000002,14.939134753203211,0.25171664613370776,0.01684947959116142,False,2026-07-11T05:17:40.590112+00:00
