checkpoint,source_id,source_path,exists,needle,needle_found,role,valid_for_claim,timestamp_utc
4736,SRC4736_0_4735_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4735_NEXT_TARGET.csv,True,G_K and transition support are the active local blockers,True,4735 selected G_K/transition as next blocker,False,2026-07-07T23:22:16+00:00
4736,SRC4736_1_4735_gk,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4735_GK_SOURCE_SUBBUDGET.csv,True,V_GK <= V_KB_grad,True,4735 G_K subbudget,False,2026-07-07T23:22:16+00:00
4736,SRC4736_2_89_GK,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\89-source-model-curvature-Lcg-test.md,True,G_K = |d ln K_B / dr|,True,source-model G_K definition,False,2026-07-07T23:22:16+00:00
4736,SRC4736_3_89_trace_proxy,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\89-source-model-curvature-Lcg-test.md,True,trace_gradient_proxy,True,source-model trace proxy,False,2026-07-07T23:22:16+00:00
4736,SRC4736_4_90_dry_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\90-Lcg-gradient-trace-bound.md,True,S_PPN ~ |q| R L_cg^2 / u,True,dry PPN proxy,False,2026-07-07T23:22:16+00:00
4736,SRC4736_5_90_transition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\90-Lcg-gradient-trace-bound.md,True,U_B is O(1) at the transition,True,transition shell warning,False,2026-07-07T23:22:16+00:00
4736,SRC4736_6_91_transition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\91-trace-suppression-closure-gate.md,True,U_B^2 does not suppress the transition shell enough,True,trace closure transition failure,False,2026-07-07T23:22:16+00:00
4736,SRC4736_7_source_script_kb,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\source_model_curvature_Lcg_test.py,True,return params.w_c * point.c_abs,True,K_B source-model constructor,False,2026-07-07T23:22:16+00:00
4736,SRC4736_8_trace_script_q,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\Lcg_gradient_trace_bound.py,True,q_trace = f_effective * (n_t * dlnu + 2.0 * d_ln_lcg) / (l_cg * l_cg),True,q_trace dry-bound formula,False,2026-07-07T23:22:16+00:00
4736,SRC4736_9_source_summary_transition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\runs\source_model_curvature_Lcg_20260527-211932\summary.csv,True,solar_transition_shell_point_mass,True,numeric transition source row,False,2026-07-07T23:22:16+00:00
4736,SRC4736_10_trace_summary_transition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\runs\Lcg_gradient_trace_bound_20260527-214036\summary.csv,True,solar_transition_U_power_quarantine,True,numeric transition trace row,False,2026-07-07T23:22:16+00:00
4736,SRC4736_11_trace_summary_solver,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\runs\Lcg_gradient_trace_bound_20260527-214036\summary.csv,True,transition_shell_current_PPN_solver,True,open solver requirement,False,2026-07-07T23:22:16+00:00
