validation_id,check,passed,evidence,validation_marker
VAL4993_0001_file_exists_9512084,file_exists_9512084,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4986\sources\dunbar_norridge\9512084.tex,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0002_file_nonempty_9512084,file_nonempty_9512084,True,82832,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0003_file_exists_GravitonBending,file_exists_GravitonBending,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4991\sources\chi_1903.07944\GravitonBending.tex,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0004_file_nonempty_GravitonBending,file_nonempty_GravitonBending,True,44816,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0005_file_exists_mixed_hphi_cut_and_full_box_completion_results,file_exists_mixed_hphi_cut_and_full_box_completion_results,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4992\mixed_hphi_cut_and_full_box_completion_results.json,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0006_file_nonempty_mixed_hphi_cut_and_full_box_completion_results,file_nonempty_mixed_hphi_cut_and_full_box_completion_results,True,4447,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0007_file_exists_soft_operator_source_lock,file_exists_soft_operator_source_lock,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4993\soft_operator_source_lock.csv,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0008_file_nonempty_soft_operator_source_lock,file_nonempty_soft_operator_source_lock,True,2623,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0009_file_exists_one_loop_integral_pole_basis,file_exists_one_loop_integral_pole_basis,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4993\one_loop_integral_pole_basis.csv,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0010_file_nonempty_one_loop_integral_pole_basis,file_nonempty_one_loop_integral_pole_basis,True,772,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0011_file_exists_full_phi2h2_triangle_completion,file_exists_full_phi2h2_triangle_completion,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4993\full_phi2h2_triangle_completion.csv,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0012_file_nonempty_full_phi2h2_triangle_completion,file_nonempty_full_phi2h2_triangle_completion,True,1523,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0013_file_exists_infrared_pole_reconstruction,file_exists_infrared_pole_reconstruction,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4993\infrared_pole_reconstruction.csv,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0014_file_nonempty_infrared_pole_reconstruction,file_nonempty_infrared_pole_reconstruction,True,1623,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0015_file_exists_triangle_completion_gate,file_exists_triangle_completion_gate,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4993\triangle_completion_gate.csv,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0016_file_nonempty_triangle_completion_gate,file_nonempty_triangle_completion_gate,True,4971,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0017_file_exists_universal_soft_operator_and_triangle_completion_results,file_exists_universal_soft_operator_and_triangle_completion_results,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4993\universal_soft_operator_and_triangle_completion_results.json,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0018_file_nonempty_universal_soft_operator_and_triangle_completion_results,file_nonempty_universal_soft_operator_and_triangle_completion_results,True,3741,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0019_file_exists_PROVENANCE,file_exists_PROVENANCE,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4993\PROVENANCE.md,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0020_file_nonempty_PROVENANCE,file_nonempty_PROVENANCE,True,2426,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0021_row_count_sources,row_count_sources,True,9,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0022_csv_shape_sources,csv_shape_sources,True,no surplus columns,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0023_marker_sources,marker_sources,True,MTS_4993_UNIVERSAL_SOFT_OPERATOR_AND_TRIANGLE_COMPLETION,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0024_full_MTS_false_sources,full_MTS_false_sources,True,all rows guarded,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0025_no_missing_marker_sources,no_missing_marker_sources,True,no placeholders,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0026_row_count_poles,row_count_poles,True,3,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0027_csv_shape_poles,csv_shape_poles,True,no surplus columns,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0028_marker_poles,marker_poles,True,MTS_4993_UNIVERSAL_SOFT_OPERATOR_AND_TRIANGLE_COMPLETION,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0029_full_MTS_false_poles,full_MTS_false_poles,True,all rows guarded,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0030_no_missing_marker_poles,no_missing_marker_poles,True,no placeholders,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0031_row_count_triangles,row_count_triangles,True,5,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0032_csv_shape_triangles,csv_shape_triangles,True,no surplus columns,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0033_marker_triangles,marker_triangles,True,MTS_4993_UNIVERSAL_SOFT_OPERATOR_AND_TRIANGLE_COMPLETION,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0034_full_MTS_false_triangles,full_MTS_false_triangles,True,all rows guarded,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0035_no_missing_marker_triangles,no_missing_marker_triangles,True,no placeholders,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0036_row_count_infrared,row_count_infrared,True,7,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0037_csv_shape_infrared,csv_shape_infrared,True,no surplus columns,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0038_marker_infrared,marker_infrared,True,MTS_4993_UNIVERSAL_SOFT_OPERATOR_AND_TRIANGLE_COMPLETION,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0039_full_MTS_false_infrared,full_MTS_false_infrared,True,all rows guarded,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0040_no_missing_marker_infrared,no_missing_marker_infrared,True,no placeholders,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0041_row_count_gates,row_count_gates,True,25,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0042_csv_shape_gates,csv_shape_gates,True,no surplus columns,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0043_marker_gates,marker_gates,True,MTS_4993_UNIVERSAL_SOFT_OPERATOR_AND_TRIANGLE_COMPLETION,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0044_full_MTS_false_gates,full_MTS_false_gates,True,all rows guarded,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0045_no_missing_marker_gates,no_missing_marker_gates,True,no placeholders,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0046_result_marker,result_marker,True,MTS_4993_UNIVERSAL_SOFT_OPERATOR_AND_TRIANGLE_COMPLETION,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0047_result_triangle_complete,result_triangle_complete,True,triangle sector,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0048_result_box_complete,result_box_complete,True,box sector,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0049_result_nonclaim_complete_one_loop_phi2h2,result_nonclaim_complete_one_loop_phi2h2,True,False,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0050_result_nonclaim_crossing_complete_outer_hh_cut,result_nonclaim_crossing_complete_outer_hh_cut,True,False,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0051_result_nonclaim_numeric_full_K_mu,result_nonclaim_numeric_full_K_mu,True,False,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0052_result_nonclaim_numeric_full_K_ang,result_nonclaim_numeric_full_K_ang,True,False,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0053_result_nonclaim_exact_all_operator_local_GR,result_nonclaim_exact_all_operator_local_GR,True,False,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0054_result_nonclaim_full_MTS,result_nonclaim_full_MTS,True,False,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0055_source_exists_54,source_exists_54,True,post-checkpoint-work/4992-Y5-R2FR-mixed-hphi-cut-and-full-scalar-box-completion.md,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0056_source_hash_55,source_hash_55,True,post-checkpoint-work/4992-Y5-R2FR-mixed-hphi-cut-and-full-scalar-box-completion.md,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0057_source_exists_56,source_exists_56,True,post-checkpoint-work/scripts/Y5_R2FR_4993_universal_soft_operator_and_full_triangle_completion.py,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0058_source_hash_57,source_hash_57,True,post-checkpoint-work/scripts/Y5_R2FR_4993_universal_soft_operator_and_full_triangle_completion.py,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0059_source_exists_58,source_exists_58,True,post-checkpoint-work/source-intake/functional_rg/4986/sources/dunbar_norridge/9512084.tex,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0060_source_hash_59,source_hash_59,True,post-checkpoint-work/source-intake/functional_rg/4986/sources/dunbar_norridge/9512084.tex,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0061_source_exists_60,source_exists_60,True,post-checkpoint-work/source-intake/functional_rg/4991/massless_hh_channel_integral_coefficients.csv,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0062_source_hash_61,source_hash_61,True,post-checkpoint-work/source-intake/functional_rg/4991/massless_hh_channel_integral_coefficients.csv,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0063_source_exists_62,source_exists_62,True,post-checkpoint-work/source-intake/functional_rg/4991/sources/chi_1903.07944/GravitonBending.tex,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0064_source_hash_63,source_hash_63,True,post-checkpoint-work/source-intake/functional_rg/4991/sources/chi_1903.07944/GravitonBending.tex,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0065_source_exists_64,source_exists_64,True,post-checkpoint-work/source-intake/functional_rg/4992/full_phi2h2_box_completion.csv,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0066_source_hash_65,source_hash_65,True,post-checkpoint-work/source-intake/functional_rg/4992/full_phi2h2_box_completion.csv,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0067_source_exists_66,source_exists_66,True,post-checkpoint-work/source-intake/functional_rg/4992/mixed_hphi_cut_and_full_box_completion_results.json,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0068_source_hash_67,source_hash_67,True,post-checkpoint-work/source-intake/functional_rg/4992/mixed_hphi_cut_and_full_box_completion_results.json,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0069_independent_source_soft_pair,independent_source_soft_pair,True,soft_pair,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0070_independent_source_soft_formula,independent_source_soft_formula,True,soft_formula,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0071_independent_source_universal_matter,independent_source_universal_matter,True,universal_matter,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0072_independent_source_box_poles,independent_source_box_poles,True,box_poles,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0073_independent_source_triangle_poles,independent_source_triangle_poles,True,triangle_poles,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0074_independent_source_bubble_poles,independent_source_bubble_poles,True,bubble_poles,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0075_independent_source_chi_kappa,independent_source_chi_kappa,True,chi_kappa,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0076_independent_source_chi_tree_quarter,independent_source_chi_tree_quarter,True,chi_tree_quarter,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0077_recorded_source_locks,recorded_source_locks,True,all source rows pass,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0078_box_B_st,box_B_st,True,t**4*(t**2 + t*u + u**2)**2/16,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0079_box_B_su,box_B_su,True,u**4*(t**2 + t*u + u**2)**2/16,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0080_box_B_tu,box_B_tu,True,t**4*u**4/16,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0081_pair_leading,pair_leading,True,0,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0082_pair_first,pair_first,True,-2*(L_s*t + L_s*u - L_t*t - L_u*u),P8_Y5_BRR545_4993_VALIDATION
VAL4993_0083_tree_phase_conversion,tree_phase_conversion,True,-t**3*u**3/(4*(t + u)),P8_Y5_BRR545_4993_VALIDATION
VAL4993_0084_triangle_linear_unique,triangle_linear_unique,True,1,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0085_triangle_system_determinant,triangle_system_determinant,True,-1/(t*u*(t + u)),P8_Y5_BRR545_4993_VALIDATION
VAL4993_0086_solved_T_s,solved_T_s,True,(t + u)*(t**6 + t**5*u + 2*t**4*u**2 + 2*t**2*u**4 + t*u**5 + u**6)/8,P8_Y5_BRR545_4993_VALIDATION
