gate,passed,detail
all_required_sources_exist,True,35
parent_D4_topology_and_ladder_sources_pass,True,topology=DECAY_ANGLE_MEASURE_AND_GL2_GL4_TOPOLOGIES_DERIVED__RUN_NEW_FIXED_DECAY_LADDERS;selected_rungs=7;reduction=D4_REMAINDER_BOUND_REDUCED_TO_PARENT_FROZEN_EVENT_AND_AWAY_C3_ENCLOSURES__RAW_SPLIT_REJECTED
parent_panel_and_contract_cardinalities_match,True,panels=13;contract=55;active=29
parent_topology_rows_are_stable_and_reduced,True,panels=13;chambers=55;contract=55
parent_boundary_evaluator_reproduces_source_chambers,True,maximum_error=0.0;minimum_width=0.00013482725026370268
eight_fixed_event_tubes_are_certified_and_disjoint,True,tubes=8;disjoint=True
parent_frozen_x_atlas_is_contiguous_and_single_owned,True,"cells=29;domain=[0.0,0.995]"
every_event_tube_has_at_least_one_frozen_cell,True,"represented=['E01', 'E02', 'E03', 'E04', 'E05', 'E06', 'E07', 'E08']"
all_mapped_active_cells_have_positive_width_and_jacobian,True,mapped=67;minimum_width=0.00013482725026370268
all_observed_geometric_poles_have_one_analytic_owner,True,assigned=2037/2037;unmatched=0;missing_classifications=0
material_branch_support_endpoints_are_event_owned,True,B01:E01-E04;B02:E07-E08;B03:E02-E05;B04:E03-E06
H_and_G_are_closed_but_W3_remains_open,True,DESINGULARIZED_ENDPOINT_G3_CAUCHY_BOUND_CERTIFIED__PROCEED_TO_W3
finite_W3_owner_reduction_has_all_three_open_families,True,regular_2D|pole_primitive_1D|event_local_remainder
formalization_workbench_remains_unmodified,True,0
claim_boundary_keeps_numeric_W3_and_broader_claims_false,True,atlas and owner reduction only; no numeric W3 or broader claim
