checkpoint,source_id,role,path,exists,needle,needle_found,line,note,valid_for_claim
4518,SRC4518_00_formal533,4517 formal handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\533-PPC4161-domain-bulk-species-source-tail-or-coefficient-fill.md,True,PPC4161_DOMAIN_BULK_SPECIES_SOURCE_TAIL_OR_COEFFICIENT_FILL_4517,True,3,4517 handoff,False
4518,SRC4518_01_post4517,4517 post handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4517-Y5-R2FR-domain-bulk-species-source-tail-or-coefficient-fill.md,True,NT4517_0,True,144,declares 4518 target,False
4518,SRC4518_02_theorem4517,4517 domain theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4517_DOMAIN_PROJECTOR_DOUBLE_ZERO_NOFLUX_THEOREM.csv,True,DPN4517_5_domain_row_verdict,True,7,domain verdict,False
4518,SRC4518_03_y5_4517,4517 Y5 closure map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4517_Y5_UPDATED_CLOSURE_MAP.csv,True,CONDITIONAL_DOMAIN_DOUBLE_ZERO_NOFLUX_ZERO,True,4,domain row conditional closure,False
4518,SRC4518_04_r11gate4517,4517 R11 gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4517_R11_DOMAIN_SILENCE_GATE.csv,True,R11D4517_1_executable_vector,True,3,R11 executable vector gate,False
4518,SRC4518_05_domainvector4517,4517 domain coefficient vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4517_DOMAIN_PROJECTOR_COEFFICIENT_VECTOR.csv,True,R11_EH_operator_ledger,True,6,domain R11 coefficient target,False
4518,SRC4518_06_r11exec,R11 executable vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\R11_nonEH_operator_vector_executable.csv,True,source_normalization_operator,True,10,current executable R11 vector,False
4518,SRC4518_07_r11template,R11 template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\R11_nonEH_operator_vector_TEMPLATE.csv,True,source_normalization_operator,True,10,template fallback,False
4518,SRC4518_08_doublezero,double-zero R11 variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_DOUBLE_ZERO_R11_VARIATION_PROOF.csv,True,V2_R11_variation,True,4,factorized R11 zero identity,False
4518,SRC4518_09_domain_novector,domain no-vector theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_DOMAIN_SELECTOR_NOVECTOR_THEOREM_ATTEMPT.csv,True,T4_R11_operator_silence,True,6,R11 no-vector blocker,False
