check_id,passed,detail,checkpoint_marker
V5108_01_sources_exist,True,all 5108 sources exist,MTS_5108_LOCKED_PILOT_FAILURE_MECHANISM
V5108_02_execution_was_valid,True,True,MTS_5108_LOCKED_PILOT_FAILURE_MECHANISM
V5108_03_locked_decision_is_failure,True,True,MTS_5108_LOCKED_PILOT_FAILURE_MECHANISM
V5108_04_matrix_requirement_passed,True,True,MTS_5108_LOCKED_PILOT_FAILURE_MECHANISM
V5108_05_runtime_requirement_passed,True,True,MTS_5108_LOCKED_PILOT_FAILURE_MECHANISM
V5108_06_efficiency_requirement_failed,True,True,MTS_5108_LOCKED_PILOT_FAILURE_MECHANISM
V5108_07_high_only_bottleneck_is_inactive,True,True,MTS_5108_LOCKED_PILOT_FAILURE_MECHANISM
V5108_08_bottleneck_is_imaginary_minus_0p3,True,True,MTS_5108_LOCKED_PILOT_FAILURE_MECHANISM
V5108_09_observed_score_equals_inactive_cost_floor,True,True,MTS_5108_LOCKED_PILOT_FAILURE_MECHANISM
V5108_10_inactive_cost_floor_exceeds_threshold,True,True,MTS_5108_LOCKED_PILOT_FAILURE_MECHANISM
V5108_11_target_central_values_not_used,True,True,MTS_5108_LOCKED_PILOT_FAILURE_MECHANISM
V5108_12_formalization_unchanged,True,True,MTS_5108_LOCKED_PILOT_FAILURE_MECHANISM
V5108_13_diagnosis_valid,True,"The high-only precision bottleneck is imag_z-0.3, where the locked control is beta=0. Its variance is unchanged while the shared low-bank cost is positive, forcing the primary score to the observed cost floor.",MTS_5108_LOCKED_PILOT_FAILURE_MECHANISM
V5108_14_claim_discipline,True,"reject this locked multifidelity estimator, not the MTS kernel or theory",MTS_5108_LOCKED_PILOT_FAILURE_MECHANISM
