check_id,status,detail,valid_for_claim,timestamp_utc
VAL4894_00_prior,PASS,4893 validation inherited,False,2026-07-11T14:23:04.211951+00:00
VAL4894_01_sources,PASS,all source files and markers exist,False,2026-07-11T14:23:04.211951+00:00
VAL4894_02_kernel_rows,PASS,five spectral sum-rule rows generated,False,2026-07-11T14:23:04.211951+00:00
VAL4894_03_kernel_normalization,PASS,causal time kernel reproduces analytic frequency response,False,2026-07-11T14:23:04.211951+00:00
VAL4894_04_cutoff,PASS,exact FDT cutoff inherited,False,2026-07-11T14:23:04.211951+00:00
VAL4894_05_Cphiphi,PASS,auto static susceptibility derived,False,2026-07-11T14:23:04.211951+00:00
VAL4894_06_cross_q,PASS,rank-one cross amplitude derived,False,2026-07-11T14:23:04.211951+00:00
VAL4894_07_Cthetatheta,PASS,compulsory reciprocal compression term is large,False,2026-07-11T14:23:04.211951+00:00
VAL4894_08_positive_completion,PASS,rank-one spectral completion is positive semidefinite,False,2026-07-11T14:23:04.211951+00:00
VAL4894_09_current_determinant,PASS,zero reciprocal diagonal is not a positive common bath,False,2026-07-11T14:23:04.211951+00:00
VAL4894_10_equal_coupling,PASS,equal-coupling cutoff violates FDT ceiling,False,2026-07-11T14:23:04.211951+00:00
VAL4894_11_Markov_conflict,PASS,allowed spectrum is non-Markovian at H0 frequency,False,2026-07-11T14:23:04.211951+00:00
VAL4894_12_missing_parent_terms,PASS,current parent lacks reciprocal completion,False,2026-07-11T14:23:04.211951+00:00
VAL4894_13_background_rows,PASS,three one-sided nonlocal backgrounds reshot,False,2026-07-11T14:23:04.211951+00:00
VAL4894_14_background_targets,PASS,all one-sided backgrounds hit targets,False,2026-07-11T14:23:04.211951+00:00
VAL4894_15_kappa_absorption,PASS,background reshoot absorbs memory with about 1.8 percent kappa shift,False,2026-07-11T14:23:04.211951+00:00
VAL4894_16_E_shift,PASS,one-sided expansion shifts remain small after reshoot,False,2026-07-11T14:23:04.211951+00:00
VAL4894_17_nonvariational_label,PASS,background diagnostics are not promoted,False,2026-07-11T14:23:04.211951+00:00
VAL4894_18_requirements,PASS,three of eight nonlocal completion requirements close,False,2026-07-11T14:23:04.211951+00:00
VAL4894_19_reciprocal_open,PASS,reciprocal kernel counterterms and stress remain open,False,2026-07-11T14:23:04.211951+00:00
VAL4894_20_no_fake_high_k,PASS,known incomplete equations are not rerun as parent,False,2026-07-11T14:23:04.211951+00:00
VAL4894_21_FDT_block,PASS,same-kernel FDT covariance correctly blocked,False,2026-07-11T14:23:04.211951+00:00
VAL4894_22_demotion,PASS,current bath cosmology source explicitly demoted,False,2026-07-11T14:23:04.211951+00:00
VAL4894_23_local_correspondence,PASS,stationary local correspondence retained,False,2026-07-11T14:23:04.211951+00:00
VAL4894_24_claim,PASS,L-736 unique private nonclaim status,False,2026-07-11T14:23:04.211951+00:00
VAL4894_25_variables,PASS,eight checkpoint variables unique,False,2026-07-11T14:23:04.211951+00:00
VAL4894_26_variable_sources,PASS,all checkpoint variable source paths exist,False,2026-07-11T14:23:04.211951+00:00
VAL4894_27_documents,PASS,checkpoint and formal markers,False,2026-07-11T14:23:04.211951+00:00
VAL4894_28_registers,PASS,equation red-team and spine registers updated,False,2026-07-11T14:23:04.211951+00:00
VAL4894_29_resume,PASS,resume and 4895 handoff,False,2026-07-11T14:23:04.211951+00:00
VAL4894_30_placeholders,PASS,no placeholder evidence rows,False,2026-07-11T14:23:04.211951+00:00
VAL4894_31_nonclaim,PASS,all generated evidence remains private nonclaim,False,2026-07-11T14:23:04.211951+00:00
VAL4894_32_csv,PASS,10 evidence CSVs parse,False,2026-07-11T14:23:04.211951+00:00
VAL4894_33_scripts,PASS,research and gate scripts compile,False,2026-07-11T14:23:04.211951+00:00
VAL4894_34_pycache,PASS,no post-checkpoint script pycache,False,2026-07-11T14:23:04.211951+00:00
VAL4894_35_next,PASS,4895 full-matrix or retirement target selected,False,2026-07-11T14:23:04.211951+00:00
VAL4894_36_arbitration,PASS,4894 demotion arbitration internally passes,False,2026-07-11T14:23:04.211951+00:00
VAL4894_OVERALL,PASS,MTS_NONLOCAL_SPECTRAL_COMPLETION_DEMOTION_GATE_4894_VALIDATED,False,2026-07-11T14:23:04.211951+00:00
