validation_id,requirement,expected,actual,passed,checkpoint_marker,valid_for_claim,source_checked_date
VAL4935_00_paths,all generators results trace documents and registers exist,0 missing paths,[],True,MTS_GR_CONNECTED_MINIMAL_TRAJECTORY_MOTION_ENTRY_VALIDATION_4935,False,2026-07-12
VAL4935_01_compile,all three checkpoint scripts compile without writing bytecode,0 syntax errors,[],True,MTS_GR_CONNECTED_MINIMAL_TRAJECTORY_MOTION_ENTRY_VALIDATION_4935,False,2026-07-12
VAL4935_02_hashes,the parent result both generators and four executed artifacts match locked hashes,7 matches,OK,True,MTS_GR_CONNECTED_MINIMAL_TRAJECTORY_MOTION_ENTRY_VALIDATION_4935,False,2026-07-12
VAL4935_03_trajectory_internal,every internal trajectory existence scaling convergence and solve check passes,all true,"{'input_hash_locked': True, 'one_relevant_direction': True, 'all_negative_sign_runs_reach_IR_target': True, 'all_negative_sign_runs_finite_positive_Newton': True, 'opposite_sign_does_not_reach_IR_target': True, 'Gaussian_Newton_scaling_recovered': True, 'photon_minus_log_source_recovered': True, 'seed_converged_W_C': True, 'seed_converged_W_plus': True, 'seed_converged_A_C3': True, 'finite_projection_condition_on_representative_branch': True, 'small_backward_linear_residual_on_representative_branch': True}",True,MTS_GR_CONNECTED_MINIMAL_TRAJECTORY_MOTION_ENTRY_VALIDATION_4935,False,2026-07-12
VAL4935_04_physical_branches,five declared negative relevant seeds reach g=1e-10 with positive Newton coupling,5 seeds; all IR_G_TARGET; g=1e-10; positive,"[(0.0001, 'IR_G_TARGET', 1.0000000000000048e-10), (3e-05, 'IR_G_TARGET', 9.999999999999991e-11), (1e-05, 'IR_G_TARGET', 1.0000000000000017e-10), (3e-06, 'IR_G_TARGET', 9.999999999999967e-11), (1e-06, 'IR_G_TARGET', 1.0000000000000071e-10)]",True,MTS_GR_CONNECTED_MINIMAL_TRAJECTORY_MOTION_ENTRY_VALIDATION_4935,False,2026-07-12
VAL4935_05_opposite_branch,the opposite relevant sign runs away rather than reaching the Gaussian target,SCALED_NORM_LIMIT; increasing g; large four-photon coordinates,"termination=SCALED_NORM_LIMIT; endpoint=[0.8562023608078506, 34.70041701608263, 222.84469971508977, 0.04844996364108833, 2.7178181229279366e-05]",True,MTS_GR_CONNECTED_MINIMAL_TRAJECTORY_MOTION_ENTRY_VALIDATION_4935,False,2026-07-12
VAL4935_06_gaussian,the Gaussian Newton plus photon-log and completed C3 source limits are recovered,2; 0; -1096/15; -3.669491731602941e-5,g=1.9999999838988294; plus=-1.0642527986013366e-13; minus=-73.0666666666687; c3=-3.669491731602941e-05,True,MTS_GR_CONNECTED_MINIMAL_TRAJECTORY_MOTION_ENTRY_VALIDATION_4935,False,2026-07-12
VAL4935_07_wilsons,the log-subtracted minimal Wilson endpoint matches the executed reference,"{'W_plus': 0.007916337891619754, 'W_minus_cl16pi': 0.09472565630613844, 'W_C': 0.000550951486900825, 'A_C3': -2.1700910782992792e-05}","{'W_plus': 0.007916337891619754, 'W_minus_cl16pi': 0.09472565630613844, 'W_C': 0.000550951486900825, 'A_C3': -2.1700910782992792e-05, 'raw_h_over_g': 0.00040076493721969905, 'raw_gplus_over_g2': 20.00156756368404, 'raw_gminus_over_g2': 937.4339979450026, 'raw_gCFF_over_g': 0.02769384229971208}",True,MTS_GR_CONNECTED_MINIMAL_TRAJECTORY_MOTION_ENTRY_VALIDATION_4935,False,2026-07-12
VAL4935_08_seed_convergence,all four infrared coordinates are stable across five relevant-direction seed distances,photon<1e-8; C3<1e-5 relative,"{'W_plus': {'values_by_seed': [0.00791633788473965, 0.007916337890729548, 0.007916337891352015, 0.007916337890925974, 0.007916337891619754], 'reference_smallest_seed': 0.007916337891619754, 'max_absolute_difference': 6.880104125306374e-12, 'max_relative_difference': 8.691018775979309e-10}, 'W_minus_cl16pi': {'values_by_seed': [0.09472565623204961, 0.09472565628541511, 0.09472565629651544, 0.09472565627695606, 0.09472565630613844], 'reference_smallest_seed': 0.09472565630613844, 'max_absolute_difference': 7.408883229143015e-11, 'max_relative_difference': 7.821411345199519e-10}, 'W_C': {'values_by_seed': [0.0005509514863025122, 0.0005509514868498526, 0.0005509514868955452, 0.0005509514869004036, 0.000550951486900825], 'reference_smallest_seed': 0.000550951486900825, 'max_absolute_difference': 5.983128489178702e-13, 'max_relative_difference': 1.0859628536143156e-09}, 'A_C3': {'values_by_seed': [-2.1700973139521804e-05, -2.170105627465795e-05, -2.17008356590046e-05, -2.170102075254156e-05, -2.1700910782992792e-05], 'reference_smallest_seed': -2.1700910782992792e-05, 'max_absolute_difference': 1.454916651565108e-10, 'max_relative_difference': 6.704403635930985e-06}}",True,MTS_GR_CONNECTED_MINIMAL_TRAJECTORY_MOTION_ENTRY_VALIDATION_4935,False,2026-07-12
VAL4935_09_numerics,raw scaling warning equilibration and backward residual are all retained,raw>1e20; equilibrated<211; residual<1.4e-16,"{'relative_seed_amplitude': 1e-06, 'trace_rows': 241, 'trace_path': 'post-checkpoint-work/source-intake/functional_rg/4935/completed_fixed_point_GR_branch_trace.csv', 'maximum_raw_projection_condition_number': 1.8848909188387821e+21, 'maximum_equilibrated_projection_condition_number': 210.51018624873723, 'maximum_backward_relative_linear_residual': 1.3232578480468607e-16, 'endpoint': [1.0000000000000071e-10, 2.0001567563684325e-19, 9.37433997945016e-18, 2.769384229971228e-12, 4.0076493721970194e-14], 'endpoint_wilson_coordinates': {'W_plus': 0.007916337891619754, 'W_minus_cl16pi': 0.09472565630613844, 'W_C': 0.000550951486900825, 'A_C3': -2.1700910782992792e-05, 'raw_h_over_g': 0.00040076493721969905, 'raw_gplus_over_g2': 20.00156756368404, 'raw_gminus_over_g2': 937.4339979450026, 'raw_gCFF_over_g': 0.02769384229971208}}",True,MTS_GR_CONNECTED_MINIMAL_TRAJECTORY_MOTION_ENTRY_VALIDATION_4935,False,2026-07-12
