checkpoint,check_id,passed,detail,valid_for_claim,timestamp_utc
4696,VAL4696_0_sources_exist,True,all source-register paths exist,False,2026-07-07T19:28:46+00:00
4696,VAL4696_1_needles_found,True,all source-register needles found,False,2026-07-07T19:28:46+00:00
4696,VAL4696_2_retained_decomposition,True,retained decomposition present,False,2026-07-07T19:28:46+00:00
4696,VAL4696_3_em_insertion,True,4695 EM/Poynting insertion present,False,2026-07-07T19:28:46+00:00
4696,VAL4696_4_qbulk_insert,True,Qbulk retained bound includes EM/Hodge/flux inputs,False,2026-07-07T19:28:46+00:00
4696,VAL4696_5_survivors,True,survivor rows enumerate retained source-current tails,False,2026-07-07T19:28:46+00:00
4696,VAL4696_6_controls,True,Poynting once-only control present,False,2026-07-07T19:28:46+00:00
4696,VAL4696_7_next_Qedge,True,next Qedge target selected,False,2026-07-07T19:28:46+00:00
4696,VAL4696_8_claim_row_exists,True,claims register contains L-538,False,2026-07-07T19:28:46+00:00
4696,VAL4696_9_formal_doc,True,formal doc exists with marker,False,2026-07-07T19:28:46+00:00
4696,VAL4696_10_post_doc,True,post checkpoint exists with marker,False,2026-07-07T19:28:46+00:00
4696,VAL4696_11_spine_marker,True,spine marker written,False,2026-07-07T19:28:46+00:00
4696,VAL4696_12_packet_marker,True,packet marker written,False,2026-07-07T19:28:46+00:00
4696,VAL4696_csv_P8_Y5_R2FR_4696_SOURCE_REGISTER,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4696_SOURCE_REGISTER.csv parses with 18 rows,False,2026-07-07T19:28:46+00:00
4696,VAL4696_csv_P8_Y5_R2FR_4696_RETAINED_BULK_SOURCE_CURRENT_THEOREM,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4696_RETAINED_BULK_SOURCE_CURRENT_THEOREM.csv parses with 6 rows,False,2026-07-07T19:28:46+00:00
4696,VAL4696_csv_P8_Y5_R2FR_4696_JDIRECT_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4696_JDIRECT_ROWS.csv parses with 4 rows,False,2026-07-07T19:28:46+00:00
