check_id,passed,detail,checkpoint_marker
V5149_01_source_paths_exist,True,[],MTS_5149_CAUSAL_SPECTRAL_DENSITY_CRITICAL_MOTION_MIXING_GATE
V5149_02_sources_read_only,True,"{'kernel_checkpoint': 'b2d5bddd8ce3cee2299b2cdadd66a0688bbd07c945bc329ac2ade4c20c113352', 'kernel_result': 'a9f48dd11d6c7f3bdd79436ade9d467c8b870b50c5fb2c5c760abae8dc3f05aa', 'local_motion_CTP': '772bee9863471ab7e4a4e4887773b91786110539d471243c26aaa1b88866f7b8', 'functional_motion_parent': 'c3cdc970258583882c13d6544e17c8cef2620d89002ee7998825566ce6630367', 'universal_source': '6cd343d022dde751f86ad82eaf0f61fb5e3616753c228f631c44a45da278a69d'}",MTS_5149_CAUSAL_SPECTRAL_DENSITY_CRITICAL_MOTION_MIXING_GATE
V5149_03_formal_tree_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5149_CAUSAL_SPECTRAL_DENSITY_CRITICAL_MOTION_MIXING_GATE
V5149_04_locked_q_in_positive_range,True,0.77,MTS_5149_CAUSAL_SPECTRAL_DENSITY_CRITICAL_MOTION_MIXING_GATE
V5149_05_static_response_density_positive,True,2.6991731518749142e-12,MTS_5149_CAUSAL_SPECTRAL_DENSITY_CRITICAL_MOTION_MIXING_GATE
V5149_06_spectral_integral_reconstructs_kernel,True,5.98642246885106e-11,MTS_5149_CAUSAL_SPECTRAL_DENSITY_CRITICAL_MOTION_MIXING_GATE
V5149_07_vacuum_continuum_residue_negative,True,rho_D=-A rho_C/t,MTS_5149_CAUSAL_SPECTRAL_DENSITY_CRITICAL_MOTION_MIXING_GATE
V5149_08_infrared_critical_slope,True,1.0002827701968626,MTS_5149_CAUSAL_SPECTRAL_DENSITY_CRITICAL_MOTION_MIXING_GATE
V5149_09_ultraviolet_suppression_slope,True,-1.7696613135637107,MTS_5149_CAUSAL_SPECTRAL_DENSITY_CRITICAL_MOTION_MIXING_GATE
V5149_10_critical_unit_mixing_reached,True,0.9999999064675871,MTS_5149_CAUSAL_SPECTRAL_DENSITY_CRITICAL_MOTION_MIXING_GATE
V5149_11_stationary_gapped_vacuum_rejected,True,B=0 locally; gapped local Hessian is analytic in k^2,MTS_5149_CAUSAL_SPECTRAL_DENSITY_CRITICAL_MOTION_MIXING_GATE
V5149_12_occupied_CTP_route_only_survivor,True,"['REJECTED_BY_NEGATIVE_CONTINUUM_RESIDUE', 'REJECTED_BY_B_ZERO_GAP_AND_K2_ANALYTICITY', 'SURVIVES_CAUSAL_RESPONSE_EXISTENCE_PARENT_DERIVATION_OPEN']",MTS_5149_CAUSAL_SPECTRAL_DENSITY_CRITICAL_MOTION_MIXING_GATE
V5149_13_claim_discipline,True,causal response existence and route selection only,MTS_5149_CAUSAL_SPECTRAL_DENSITY_CRITICAL_MOTION_MIXING_GATE
