target_Omega_memory_today,redshift,D_constrained,D_LCDM,fractional_D_shift,f_constrained,f_LCDM,fractional_f_shift,clock_to_other_growth_ratio,valid_for_claim,timestamp_utc
0.0001,0.0,1.0,1.0,0.0,0.48297494143389097,0.5270831620683428,-0.08368360784162687,0.8882248945289417,False,2026-07-11T01:38:18.869629+00:00
0.0001,0.5,0.7782186157918664,0.768943041595045,0.01206275848153937,0.7429935172051422,0.7608712745165667,-0.02349642825297016,0.9597983719042839,False,2026-07-11T01:38:18.869629+00:00
0.0001,1.0,0.616411137374332,0.6068038892203045,0.015832542151916762,0.867543850895585,0.8764414588083332,-0.010151970588938242,0.98182458394918,False,2026-07-11T01:38:18.869629+00:00
0.0001,2.0,0.42474630802591173,0.41723969547723394,0.017991127474320967,0.9553231301793623,0.9580753420387962,-0.002872646584951344,0.9943000424729973,False,2026-07-11T01:38:18.869629+00:00
0.001,0.0,1.0,1.0,0.0,0.4812885840362947,0.5270831620683428,-0.08688302212566279,0.8866233425235435,False,2026-07-11T01:38:18.869629+00:00
0.001,0.5,0.7782240051082951,0.768943041595045,0.012069767214484939,0.7413519383368062,0.7608712745165667,-0.025653927061660142,0.9579562195258315,False,2026-07-11T01:38:18.869629+00:00
0.001,1.0,0.6166150563175513,0.6068038892203045,0.016168596265678792,0.8682928635280965,0.8764414588083332,-0.009297364014837939,0.9815057706079658,False,2026-07-11T01:38:18.869629+00:00
0.001,2.0,0.4248677151463489,0.41723969547723394,0.018282104391793563,0.9541273775255679,0.9580753420387962,-0.004120724477499893,0.9933058951951373,False,2026-07-11T01:38:18.869629+00:00
0.01,0.0,1.0,1.0,0.0,0.4686779163761262,0.5270831620683428,-0.110808407278705,0.8833234822072377,False,2026-07-11T01:38:18.869629+00:00
0.01,0.5,0.7816924827276496,0.768943041595045,0.016580475331642308,0.7398550950037648,0.7608712745165667,-0.027621202451301508,0.9791890373828543,False,2026-07-11T01:38:18.869629+00:00
0.01,1.0,0.6189084552093743,0.6068038892203045,0.01994806922648973,0.8714655999974784,0.8764414588083332,-0.005677343033977822,0.996231679939619,False,2026-07-11T01:38:18.869629+00:00
0.01,2.0,0.42591900848599423,0.41723969547723394,0.020801743225397074,0.9573952157552595,0.9580753420387962,-0.000709888099290068,0.9996286969544925,False,2026-07-11T01:38:18.869629+00:00
