check_id,passed,detail,checkpoint_marker
V5073_01_source_paths_exist,True,"5053, 5055, 5065, 5069, 5070, and 5072 inputs exist",MTS_5073_FULL_CHAIN_ESTIMATOR_RECOST
V5073_02_event_matrix_complete,True,events=8,MTS_5073_FULL_CHAIN_ESTIMATOR_RECOST
V5073_03_source_design_reproduced,True,maximum score difference=0.0,MTS_5073_FULL_CHAIN_ESTIMATOR_RECOST
V5073_04_transport_and_kernel_gates_inherited,True,"composition, recursive chain, and heldout kernel gates pass",MTS_5073_FULL_CHAIN_ESTIMATOR_RECOST
V5073_05_nonzero_anchor_floor,True,every event charges a positive full anchor,MTS_5073_FULL_CHAIN_ESTIMATOR_RECOST
V5073_06_conservative_constructor_allowance,True,allowance multiple=24.272966852274322,MTS_5073_FULL_CHAIN_ESTIMATOR_RECOST
V5073_07_positive_projected_costs,True,all projected event costs remain positive,MTS_5073_FULL_CHAIN_ESTIMATOR_RECOST
V5073_08_all_mean_costs_reduced,True,high=4201.222143999961; correction=4569.52303189996; low=944.5684852499937,MTS_5073_FULL_CHAIN_ESTIMATOR_RECOST
V5073_09_sample_units_preserved,True,paired design still charges two events per variance unit,MTS_5073_FULL_CHAIN_ESTIMATOR_RECOST
V5073_10_sub_ten_hour_admissible_candidate,True,admissible candidates=1; conservative runtime=7.963429295930492,MTS_5073_FULL_CHAIN_ESTIMATOR_RECOST
V5073_11_no_fresh_execution,True,recost launches no pilot,MTS_5073_FULL_CHAIN_ESTIMATOR_RECOST
V5073_12_formalization_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5073_FULL_CHAIN_ESTIMATOR_RECOST
V5073_13_claim_discipline,True,cost feasibility is not physical evidence,MTS_5073_FULL_CHAIN_ESTIMATOR_RECOST
