check_id,status,detail,valid_for_claim,timestamp_utc
VAL4868_00_sources,PASS,sources=18,False,2026-07-10T12:48:00+01:00
VAL4868_01_functional,PASS,"coefficient, unit, degree and Euler checks pass",False,2026-07-10T12:48:00+01:00
VAL4868_02_bvp,PASS,five finite-C BVP rows converge,False,2026-07-10T12:48:00+01:00
VAL4868_03_outer,PASS,Rmax 200 to 400 drift remains below 0.003,False,2026-07-10T12:48:00+01:00
VAL4868_04_weak_f,PASS,small-C bulk f returns weak coefficient,False,2026-07-10T12:48:00+01:00
VAL4868_05_weak_kappa,PASS,small-C bulk kappa returns checkpoint-4867 coefficient,False,2026-07-10T12:48:00+01:00
VAL4868_06_rejection,PASS,endpoint first-response deficit=0.422693,False,2026-07-10T12:48:00+01:00
VAL4868_07_variational,PASS,finite-basis cross-check positive and within five percent,False,2026-07-10T12:48:00+01:00
VAL4868_08_surface,PASS,static and boosted surface formulas pass,False,2026-07-10T12:48:00+01:00
VAL4868_09_completion,PASS,leading target lies inside every derived D4 interval,False,2026-07-10T12:48:00+01:00
VAL4868_10_endpoint_interval,PASS,endpoint ADM-completion interval reproduced,False,2026-07-10T12:48:00+01:00
VAL4868_11_decision,PASS,failed shortcut and next derivation recorded,False,2026-07-10T12:48:00+01:00
VAL4868_12_residual,PASS,bulk rejection and ADM scalar separated,False,2026-07-10T12:48:00+01:00
VAL4868_13_nonclaim,PASS,all checkpoint rows remain private nonclaim,False,2026-07-10T12:48:00+01:00
VAL4868_14_registers,PASS,claims=1 variables=1,False,2026-07-10T12:48:00+01:00
VAL4868_15_documents,PASS,checkpoint and formal markers found,False,2026-07-10T12:48:00+01:00
VAL4868_16_resume,PASS,resume advanced to ADM monopole,False,2026-07-10T12:48:00+01:00
VAL4868_17_prior,PASS,4867 validation remains green,False,2026-07-10T12:48:00+01:00
VAL4868_18_scripts,PASS,generator and numeric core compile,False,2026-07-10T12:48:00+01:00
VAL4868_19_pycache,PASS,no scripts pycache directory,False,2026-07-10T12:48:00+01:00
VAL4868_OVERALL,PASS,FINITE_COMPACTNESS_VARIATIONAL_AND_ADM_COMPLETION_GATE_VALIDATED,False,2026-07-10T12:48:00+01:00
