check_id,passed,evidence,checkpoint_marker
all_sources_exist,True,[],MTS_5172_AXISYMMETRIC_SOURCE_GEOMETRY_FORWARD_RESPONSE_GATE
source_hashes_unchanged,True,"{""checkpoint_5163_visible_profile"": ""5cdd8f9b5a61a5d154b20b6c9d023ad96e3a8811acbfc4aa91c944db64450274"", ""checkpoint_5169_document"": ""19ddc53e67329d4bbe033696024541efd42ec4c2c8a0176835922f95a5178a75"", ""checkpoint_5169_profile"": ""93c563cda5294b2c18f585f8011ded3608d521f0f3a230112966d2dc7292082b"", ""checkpoint_5169_result"": ""6ec30591bf5b43a2f80828e8644d090176b59bc10c85a238a6a890120bbac992"", ""checkpoint_5169_score"": ""f5d6e2c13470b36d21720ea8975852ada6089860537292b334fdcab360d099d9"", ""checkpoint_5169_script"": ""f24b480868d71bc6688e20a74721fa8c109913b69fc945151a72b9e206d282eb"", ""checkpoint_5169_validation"": ""b5ac68bad1c5bd3a6dbee23327a92b087a58040f2d9189ac10a63cc67a26fcaf"", ""checkpoint_5172_script"": ""a08c5afb49abb9af042c64d8734ccc6f533ee1df0343e4c52a79badeb96dddcd""}",MTS_5172_AXISYMMETRIC_SOURCE_GEOMETRY_FORWARD_RESPONSE_GATE
formalization_workbench_unchanged,True,"""b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758""",MTS_5172_AXISYMMETRIC_SOURCE_GEOMETRY_FORWARD_RESPONSE_GATE
Hankel_midplane_reconstruction,True,"{""bulge_monotone_regularization_fraction"": 0.0008807034677884829, ""bulge_outer_mass_Msun"": 56492633010.73689, ""flat_outer_mass_Msun"": 169312180789.13605, ""minimum_surface_density_Msun_kpc2_0p05_to_500"": 2488.5185825177637, ""negative_surface_mass_Msun_0p05_to_500"": 0.0, ""negative_surface_mass_fraction"": 0.0, ""outer_component_mass_relative_residual"": 0.0, ""positive_surface_mass_Msun_0p05_to_500"": 165263962663.79382, ""reconstruction_max_relative_error"": 0.00012738032875273282, ""reconstruction_rms_relative_error"": 1.9446289569274164e-05, ""total_outer_mass_Msun"": 225804813799.87292}",MTS_5172_AXISYMMETRIC_SOURCE_GEOMETRY_FORWARD_RESPONSE_GATE
nonnegative_reconstructed_surface_source,True,0.0,MTS_5172_AXISYMMETRIC_SOURCE_GEOMETRY_FORWARD_RESPONSE_GATE
outer_component_mass_closure,True,0.0,MTS_5172_AXISYMMETRIC_SOURCE_GEOMETRY_FORWARD_RESPONSE_GATE
all_runs_finite,True,"[""AXIS_Z_PRIMARY"", ""AXIS_X_CONTROL"", ""AXIS_Y_CONTROL"", ""AXIS_Z_TIME_REFINEMENT""]",MTS_5172_AXISYMMETRIC_SOURCE_GEOMETRY_FORWARD_RESPONSE_GATE
phase_transfer_conserved,True,2.8381553512539006e-14,MTS_5172_AXISYMMETRIC_SOURCE_GEOMETRY_FORWARD_RESPONSE_GATE
axis_angular_momentum_conserved,True,5.5473051038371345e-15,MTS_5172_AXISYMMETRIC_SOURCE_GEOMETRY_FORWARD_RESPONSE_GATE
orientation_control_bounded,True,0.016048678400458982,MTS_5172_AXISYMMETRIC_SOURCE_GEOMETRY_FORWARD_RESPONSE_GATE
time_refinement_bounded,True,0.005119674592593881,MTS_5172_AXISYMMETRIC_SOURCE_GEOMETRY_FORWARD_RESPONSE_GATE
same_parent_and_G_N,True,4.30091727003628e-06,MTS_5172_AXISYMMETRIC_SOURCE_GEOMETRY_FORWARD_RESPONSE_GATE
no_target_or_fitted_geometry,True,"[""AXIS_Z_PRIMARY"", ""AXIS_X_CONTROL"", ""AXIS_Y_CONTROL"", ""AXIS_Z_TIME_REFINEMENT""]",MTS_5172_AXISYMMETRIC_SOURCE_GEOMETRY_FORWARD_RESPONSE_GATE
all_rows_nonclaim,True,212,MTS_5172_AXISYMMETRIC_SOURCE_GEOMETRY_FORWARD_RESPONSE_GATE
no_placeholder_tokens,True,212,MTS_5172_AXISYMMETRIC_SOURCE_GEOMETRY_FORWARD_RESPONSE_GATE
