config,separation,plane_correlation,checkpoint_marker,valid_for_claim,source_checked_date
N12_mu0p6,0,0.0004511189330627889,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,1,0.00024543078482976984,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,2,0.00013384382181566012,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,3,7.323030688529222e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,4,4.327216065428008e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,5,2.998523699898962e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,6,2.6483680478367773e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,0,0.00034447628913538927,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,1,0.00024472794308469284,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,2,0.0001761622993883764,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,3,0.00012979460560538707,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,4,9.867504253856871e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,5,7.814719484233473e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,6,6.516593444889462e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,7,5.9819686658779496e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,8,5.786689048946099e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
