check,passed,detail
all_source_paths_exist,True,5
checkpoint_5225_is_current_and_validated,True,a031552a4c1f0ad61b719a6f406d2278f8e9c93cb768c29d10e2d5694ecafe7a
all_permuted_momenta_reconstruct,True,4.520994689727331e-11
chart_map_is_an_involution,True,2.8160751508465864e-11;2.8160751508465864e-11
coordinate_jacobian_matches_E3_over_E1,True,1.6914706538598976e-07
physical_phase_space_density_is_invariant,True,1.6914706536596156e-07
partition_weights_permute_covariantly,True,6.094391657995857e-11
direct_pair_contract_forbids_importance_ratio,True,no w1/w3 source-only importance reweighting
complex_topology_extension_not_smuggled,True,6
initial_float64_development_gate_preserved,True,three superseded development artefacts retained
formalization_workbench_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758
all_claim_flags_remain_false,True,"numeric UV, local GR and full MTS remain false"
