gate_id,passed,detail
SOURCE_PATHS_EXIST,True,8 source paths
SOURCE_HASHES_MATCH,True,all recorded source hashes reproduce
PARENT_5288_ACCEPTED,True,DERIVE_NEW_ANGULAR_POLES_AND_LOG_ENDPOINTS__BUILD_COMBINED_SUBTRACTION_RUNNER
MC04_MC12_DERIVATION_ACCEPTED,True,CERTIFY_MC04_MC12_ANGULAR_POLES__RUN_ALL_FAMILY_COMBINED_SUBTRACTION
REQUIRED_CSVS_PARSE,True,8/8 non-empty CSVs
FOUR_COMBINED_MATERIAL_POLES,True,4
NO_MISSING_MARKERS,True,no MISSING_ token in checkpoint artifacts
CLAIMS_LOCKED_FALSE,True,"phase-space, UV, local-GR, and full-MTS claims false"
FORMALIZATION_WORKBENCH_UNCHANGED,True,reference=0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f; current=0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f
RESOURCE_CONTRACT_RECORDED,True,one below-normal single-thread process
