gate,passed,detail
all_direct_sources_exist,True,7
parent_complex_strip_and_endpoint_halo_pass,True,base=True;halo=True
matrix_contains_64_base_and_16_halo_boxes,True,base=64;halo=16;total=80
all_event_box_keys_are_unique,True,80
all_eight_events_are_present,True,"['E01', 'E02', 'E03', 'E04', 'E05', 'E06', 'E07', 'E08']"
all_72_adjacent_bin_seams_have_unique_branch_patching_certificates,True,rows=72;passes=72;minimum_margin=5.738271367602491e-16;maximum_contraction=0.001066347410644822
every_box_has_a_successful_contraction_held_in_reserve,True,80
material_implicit_derivative_denominators_exclude_zero,True,single_complex_P_R=0.060397859645618605;complexified_component_determinant=0.0036479023618906357
support_boundary_implicit_derivative_denominators_exclude_zero,True,1.660174501639444
soft_sine_branches_exclude_zero_on_reserved_outer_boxes,True,0.4915237387691955
support_hard_recoil_and_soft_sine_path_radii_are_positive_finite,True,hard=2.0749049269210712e-12;sine=2.0649252751147675e-12
all_boundary_gap_derivatives_exclude_zero,True,0.11513764631605926
all_coordinate_Cauchy_radii_are_positive_finite,True,5.632403328656323e-14
all_coordinate_disks_and_complete_event_branches_remain_inside_reserved_outer_boxes,True,80
all_ratio_bounds_are_finite,True,6.476808095256514e-05
formalization_workbench_remains_unchanged,True,0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f
