check_id,requirement,observed,detail,passed,checkpoint_marker,valid_for_full_MTS_claim,source_checked_date
VAL4968_00,all checkpoint source result document and register paths exist,0 missing paths,[],True,MTS_4968_CFF_P8_COMPLETED_VALIDATION,False,2026-07-13
VAL4968_01,all 4968 scripts compile without executing or writing bytecode,0 compile failures,[],True,MTS_4968_CFF_P8_COMPLETED_VALIDATION,False,2026-07-13
VAL4968_02,both authoritative result JSON files match locked hashes,0 hash mismatches,"{""post-checkpoint-work\\source-intake\\functional_rg\\4968\\CFF_squared_p8_helicity_source_results.json"": ""ce728a854ffb92fbdb3ffeb16727357a6c69433fb4e6edc1a66bd1b952f2a19d"", ""post-checkpoint-work\\source-intake\\functional_rg\\4968\\p8_CFF_completed_trajectory_and_static_bound_results.json"": ""495e12c4441cda77776b8c39cf1aa7d5b9252b3cec4bf1e8d742ce212668d964""}",True,MTS_4968_CFF_P8_COMPLETED_VALIDATION,False,2026-07-13
VAL4968_03,the covariant amplitude generator passes every internal check,all=True; maxWard=1.42492443457e-15,"{""all_plus_graviton_0"": 1.122280742642578e-16, ""all_plus_graviton_1"": 1.3263429322023604e-17, ""all_plus_photon_0"": 0.0, ""all_plus_photon_1"": 0.0, ""opposite_graviton_0"": 7.20200003589276e-16, ""opposite_graviton_1"": 1.4249244345709753e-15, ""opposite_photon_0"": 0.0, ""opposite_photon_1"": 0.0}",True,MTS_4968_CFF_P8_COMPLETED_VALIDATION,False,2026-07-13
VAL4968_04,action and independent all-plus amplitude fix Lambda^-2=2c,Lambda^-2=2c,"{""MTS_map"": ""W_C=c/(16 pi G_N)=g_CFF/(16 pi g)"", ""Trott_coupling_map"": ""Lambda^-2=2c"", ""dimensionless_q"": ""q=M_P^2*c=2 W_C"", ""energy_scaling_error"": 1.7805327714465146e-15, ""generated_all_incoming_all_plus"": ""A(gamma+ gamma+ h+ h+)=kappa^2*c*[12]^2[34]^4/(2s)"", ""generated_physical_opposite_pair"": ""M(h+ h- -> gamma+ gamma+)=M(h+ h- -> gamma- gamma-)=kappa^2*c*t*u/2"", ""generated_physical_same_pair"": ""M(h+ h+ -> gamma- gamma-)=kappa^2*c*s^2/2""}",True,MTS_4968_CFF_P8_COMPLETED_VALIDATION,False,2026-07-13
VAL4968_05,the complete photon cut has exact same-helicity zero and mixed source,-79*q**2/(280*pi**2),"{""beta_B_C_running"": ""-79*g_CFF**2/(280*pi*g**2)"", ""beta_B_minus"": ""0"", ""beta_B_plus_WC"": ""-5056*pi*W_C**2/35"", ""beta_B_plus_running"": ""-79*g_CFF**2/(140*pi*g**2)"", ""beta_B_t_running"": ""-79*g_CFF**2/(280*pi*g**2)"", ""d40_j4"": ""sqrt(70)*(1 - z**2)**2/16"", ""gamma_C_R4"": ""0"", ""gamma_C_R4prime_WC"": ""-79*W_C**2/(70*pi**2)"", ""gamma_C_R4prime_q"": ""-79*q**2/(280*pi**2)"", ""target_crossed_a4"": ""1/9"", ""target_s_a0"": ""1"", ""tree_opposite_a4"": ""sqrt(70)*q/70"", ""tree_same_a0"": ""2*q""}",True,MTS_4968_CFF_P8_COMPLETED_VALIDATION,False,2026-07-13
VAL4968_06,all fifteen sampled helicity amplitudes match exact formulas,rows=15; failures=0,[],True,MTS_4968_CFF_P8_COMPLETED_VALIDATION,False,2026-07-13
VAL4968_07,partial-wave ledger contains direct crossed zero and total rows,rows=5,"[""CFF4968_PW0_same_pair"", ""CFF4968_PW4_crossed_t"", ""CFF4968_PW4_crossed_u"", ""CFF4968_TOTAL_same_helicity"", ""CFF4968_TOTAL_mixed_helicity""]",True,MTS_4968_CFF_P8_COMPLETED_VALIDATION,False,2026-07-13
VAL4968_08,all four CFF-completed GR-connected trajectory runs succeed,runs=2 N8; all=True,"[{""B_C_endpoint"": 0.013877796048066918, ""B_minus_endpoint"": 0.02611343896535831, ""B_plus_endpoint"": 0.001642153130775528, ""B_t_endpoint"": -0.01223564291729139, ""CFF_B_plus_source_endpoint"": -0.00016570004912613381, ""W_C_endpoint"": 0.0006042502959373254, ""function_evaluations"": 9854, ""g_CFF_endpoint"": 3.0372932650338616e-12, ""g_endpoint"": 1.0000000000000018e-10, ""polynomial_order"": 8, ""scenario"": ""C3_plus_O4_squared_plus_CFF_squared"", ""scheme"": ""dynamic_etaN"", ""status"": ""CFF_COMPLETED_SOURCE_TRUNCATED_IR_ENDPOINT"", ""success"": true, ""t_endpoint"": -18.16872706111175}, {""B_C_endpoint"": 0.013876928742365074, ""B_minus_endpoint"": 0.026112244485071677, ""B_plus_endpoint"": 0.0016416129996584695, ""B_t_endpoint"": -0.012235315742706605, ""CFF_B_plus_source_endpoint"": -0.00016564356005351242, ""W_C_endpoint"": 0.0006041472891830887, ""function_evaluations"": 10520, ""g_CFF_endpoint"": 3.0367754966140417e-12, ""g_endpoint"": 9.999999999999981e-11, ""polynomial_order"": 8, ""scenario"": ""C3_plus_O4_squared_plus_CFF_squared"", ""scheme"": ""reference_etaN0"", ""status"": ""CFF_COMPLETED_SOURCE_TRUNCATED_IR_ENDPOINT"", ""success"": true, ""t_endpoint"": -18.168638625503238}]",True,MTS_4968_CFF_P8_COMPLETED_VALIDATION,False,2026-07-13
VAL4968_09,fixed and sampled trajectory row counts are complete,fixed=4; trajectory=484,"{""fixed"": 4, ""trajectory"": 484}",True,MTS_4968_CFF_P8_COMPLETED_VALIDATION,False,2026-07-13
VAL4968_10,the p8 extension retains two irrelevant directions and zero new relevant parameters,"eigenvalues=[4.0, 4.0]; new=0","[4.0, 4.0]",True,MTS_4968_CFF_P8_COMPLETED_VALIDATION,False,2026-07-13
