checkpoint,source_id,role,path,exists,needle,needle_found,line,note,valid_for_claim
4508,SRC4508_00_formal523,4507 formal handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\523-PPC4161-memory-trace-projection-lock-or-finite-Bmem-source-row.md,True,B_mem_eff = a_F L_cg^-2 R_m,True,16,Bmem effective formula,False
4508,SRC4508_01_post4507,4507 post mirror,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4507-Y5-R2FR-memory-trace-projection-lock-or-finite-Bmem-source-row.md,True,"Theta_W,m",True,16,named Weyl tail,False
4508,SRC4508_02_script4507,4507 generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4507_memory_trace_projection_lock_or_finite_Bmem_source_row.py,True,"CHECKPOINT = ""4507""",True,22,reproducible predecessor,False
4508,SRC4508_03_status4507,4507 status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4507_STATUS.csv,True,PRIVATE_NONCLAIM,True,2,checkpoint status,False
4508,SRC4508_04_formula4507,4507 formula csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4507_BMEM_EFFECTIVE_FORMULA.csv,True,BMF4507_2_Weyl_tail,True,4,ThetaW row,False
4508,SRC4508_05_finite4507,4507 finite row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4507_FINITE_BMEM_SOURCE_ROW.csv,True,FBM4507_0_memory_B_source,True,2,Bmem finite row,False
4508,SRC4508_06_lcg1520,1520 Lcg metric silence theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_LCG_1520_METRIC_SILENCE_THEOREM.csv,True,ML1520_2_chain_term,True,4,Lcg chain term,False
4508,SRC4508_07_lcg1369,1369 Lcg metric response,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1369_LCG_METRIC_RESPONSE_DERIVATION_LEDGER.csv,True,ML1369_3_chain_zero_gate_update,True,5,chain zero gate,False
4508,SRC4508_08_lcg2734,2734 Lcg metric silence audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2734_LCG_METRIC_SILENCE_AUDIT.csv,True,LCGMS2734_3_source_root_coefficient_kill,True,5,source root route,False
4508,SRC4508_09_gmv2409,2409 Gamma metric variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2409_GAMMA_EFF_METRIC_VARIATION_MERGE.csv,True,GMV2409_0_response_doublet,True,2,formal metric variation,False
