checkpoint,gate_kind,gate,passed,observed,required,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim
5249,integrity,SOURCE_PATHS_EXIST_AND_MATCH,True,7,all source paths and hashes,False,False,False
5249,integrity,PARENT_INTERVAL_GATE_PASSED,True,ADOPT_Q05_RECIPROCAL_PROJECTIVE_INTERVAL_MAP__RUN_CORRECTED_INNER_SLICE,ADOPT_Q05_RECIPROCAL_PROJECTIVE_INTERVAL_MAP__RUN_CORRECTED_INNER_SLICE,False,False,False
5249,acceptance,ALL_STRUCTURAL_ZERO_ROWS_PASS,True,18/18,18/18,False,False,False
5249,acceptance,DYNAMIC_CLOSURE_PASSES,True,0.0,2e-10,False,False,False
5249,acceptance,ACTIVE_POLES_HAVE_ONE_ACCEPTED_FIT,True,0 fits/0 active poles,one passing fit per active pole,False,False,False
5249,acceptance,INNER_COVERAGE_CLOSES,True,0.0,2e-12,False,False,False
5249,acceptance,LOW_ORDER_EXTRAPOLATION_CONVERGES,True,4.81219502288299e-08,0.005,False,False,False
5249,acceptance,MID_ORDER_EXTRAPOLATION_CONVERGES,True,6.282432203619574e-08,0.001,False,False,False
5249,acceptance,CORRECTED_Q03_VALUE_FINITE,True,(-160.8231942911625-0.0006217358495971361j),finite complex value,False,False,False
5249,integrity,FORMALIZATION_WORKBENCH_UNCHANGED,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,False,False,False
5249,integrity,RUNTIME_BOUNDED,True,171.90691280004103,7200.0,False,False,False
5249,integrity,CLAIMS_REMAIN_FALSE,True,"false,false,false","false,false,false",False,False,False
