checkpoint,source_id,source_path,exists,needle,needle_found,role,valid_for_claim,timestamp_utc
4767,SRC4767_0_4766_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4766_DECISION.csv,True,SOURCE_SUPPORT_INVARIANCE_LEMMA_DERIVED,True,4766 handoff decision,False,2026-07-08T02:58:10+00:00
4767,SRC4767_1_4766_support,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4766_SUPPORT_INVARIANCE_THEOREM.csv,True,SIT4766_1_exact_qbasic_measure,True,4766 q-basic measure support route,False,2026-07-08T02:58:10+00:00
4767,SRC4767_2_4766_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4766_PARENT_SOURCE_QBASIC_SIGNATURE_PACK.csv,True,PSQ4766_0_source_action,True,4766 source-qbasic signature pack,False,2026-07-08T02:58:10+00:00
4767,SRC4767_3_3560_support,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3560_SOURCE_SUPPORT_QBASIC_THEOREM.csv,True,SWT3560_1_qbasic_support_lemma,True,3560 source-support q-basic theorem,False,2026-07-08T02:58:10+00:00
4767,SRC4767_4_density_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_Hilbert_source_density_qbasic_status.csv,True,conditional pullback theorem,True,3561 Hilbert density q-basic status,False,2026-07-08T02:58:10+00:00
4767,SRC4767_5_4587_density,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4587_DENSITY_QBASIC_THEOREM.csv,True,DQT4587_1_qbasic_density_zero,True,4587 Hilbert density theorem,False,2026-07-08T02:58:10+00:00
4767,SRC4767_6_4277_matter,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4277_MATTER_INTERFACE_DESCENT_THEOREM.csv,True,AD4277_1_action_factorization,True,4277 matter action factorization,False,2026-07-08T02:58:10+00:00
4767,SRC4767_7_3989_no_prefactor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3989_MATTER_DESCENT_NO_SOURCE_PREFACTOR_THEOREM.csv,True,NP3989_0_no_prefactor_criterion,True,3989 no source-prefactor theorem,False,2026-07-08T02:58:10+00:00
4767,SRC4767_8_4322_hidden,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4322_MATTER_DESCENT_AUDIT.csv,True,AUD4322_3_hidden_tax,True,4322 hidden-tail audit,False,2026-07-08T02:58:10+00:00
4767,SRC4767_9_4649_selector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4649_PARENT_GR_SELECTOR_CONTRACT.csv,True,GRSEL4649_3_Hilbert_source,True,4649 GR selector source contract,False,2026-07-08T02:58:10+00:00
4767,SRC4767_10_4650_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4650_SELECTOR_SIGNATURE_AUDIT.csv,True,SIG4650_2_Hilbert_source_owner,True,4650 single selector audit,False,2026-07-08T02:58:10+00:00
4767,SRC4767_11_4714_poynting,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4714_EM_STRESS_POYNTING_OWNER_THEOREM.csv,True,EMP4714_2_Poynting_identity,True,4714 Poynting stress identity,False,2026-07-08T02:58:10+00:00
4767,SRC4767_12_4695_poynting_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4695_POYNTING_FLUX_ROWS.csv,True,FX4695_1_wall_flux_bound,True,4695 Poynting wall bound,False,2026-07-08T02:58:10+00:00
