check,status,detail,checkpoint_marker,valid_for_cosmology_support_claim,valid_for_full_MTS_claim,source_checked_date
field_rescaling_invariant,PASS,True,MTS_5196_INVARIANT_MASS_GAP_AND_HOMOGENEOUS_STATE_SELECTION,False,False,2026-07-24
radiation_regular_series_O_e4N_residual_zero,PASS,True,MTS_5196_INVARIANT_MASS_GAP_AND_HOMOGENEOUS_STATE_SELECTION,False,False,2026-07-24
radiation_regular_series_next_term_nonzero_as_expected,PASS,True,MTS_5196_INVARIANT_MASS_GAP_AND_HOMOGENEOUS_STATE_SELECTION,False,False,2026-07-24
radiation_singular_mode_exact,PASS,True,MTS_5196_INVARIANT_MASS_GAP_AND_HOMOGENEOUS_STATE_SELECTION,False,False,2026-07-24
matter_singular_mode_exact,PASS,True,MTS_5196_INVARIANT_MASS_GAP_AND_HOMOGENEOUS_STATE_SELECTION,False,False,2026-07-24
all_locked_sources_exist,PASS,13,MTS_5196_INVARIANT_MASS_GAP_AND_HOMOGENEOUS_STATE_SELECTION,False,False,2026-07-24
all_locked_source_hashes_match,PASS,13,MTS_5196_INVARIANT_MASS_GAP_AND_HOMOGENEOUS_STATE_SELECTION,False,False,2026-07-24
formalization_workbench_unchanged,PASS,expected=b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758;actual=b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5196_INVARIANT_MASS_GAP_AND_HOMOGENEOUS_STATE_SELECTION,False,False,2026-07-24
checkpoint_5176_unchanged,PASS,expected=254d5879c1e76908e3942e4817892e091fa1315666dae1d6d74e2c3287c67b8b;actual=254d5879c1e76908e3942e4817892e091fa1315666dae1d6d74e2c3287c67b8b,MTS_5196_INVARIANT_MASS_GAP_AND_HOMOGENEOUS_STATE_SELECTION,False,False,2026-07-24
checkpoint_5195_output_tree_unchanged,PASS,expected=7aa855d3f75b9d2eb52fdc73f903c77a2e8e8b9e3be0f9496c4f9e15c5d6a810;actual=7aa855d3f75b9d2eb52fdc73f903c77a2e8e8b9e3be0f9496c4f9e15c5d6a810,MTS_5196_INVARIANT_MASS_GAP_AND_HOMOGENEOUS_STATE_SELECTION,False,False,2026-07-24
document_exists,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\5196-Y5-R2FR-invariant-mass-gap-Hessian-and-homogeneous-state-selection-theorem.md,MTS_5196_INVARIANT_MASS_GAP_AND_HOMOGENEOUS_STATE_SELECTION,False,False,2026-07-24
document_marker_present,PASS,MTS_5196_INVARIANT_MASS_GAP_AND_HOMOGENEOUS_STATE_SELECTION,MTS_5196_INVARIANT_MASS_GAP_AND_HOMOGENEOUS_STATE_SELECTION,False,False,2026-07-24
mass_relation_is_coordinate_invariant,PASS,V''/Z,MTS_5196_INVARIANT_MASS_GAP_AND_HOMOGENEOUS_STATE_SELECTION,False,False,2026-07-24
mass_direction_remains_relevant,PASS,theta_mass positive,MTS_5196_INVARIANT_MASS_GAP_AND_HOMOGENEOUS_STATE_SELECTION,False,False,2026-07-24
regularity_removes_only_one_mode,PASS,one regular amplitude remains,MTS_5196_INVARIANT_MASS_GAP_AND_HOMOGENEOUS_STATE_SELECTION,False,False,2026-07-24
no_current_additive_scalar_source,PASS,11,MTS_5196_INVARIANT_MASS_GAP_AND_HOMOGENEOUS_STATE_SELECTION,False,False,2026-07-24
ordinary_matter_scalar_source_zero,PASS,delta S_matter/delta psi=0,MTS_5196_INVARIANT_MASS_GAP_AND_HOMOGENEOUS_STATE_SELECTION,False,False,2026-07-24
O4_FLRW_source_zero,PASS,C_FLRW=0,MTS_5196_INVARIANT_MASS_GAP_AND_HOMOGENEOUS_STATE_SELECTION,False,False,2026-07-24
Rpsi2_not_smuggled_into_parent,PASS,xi=0,MTS_5196_INVARIANT_MASS_GAP_AND_HOMOGENEOUS_STATE_SELECTION,False,False,2026-07-24
two_5195_branches_reconstructed,PASS,2,MTS_5196_INVARIANT_MASS_GAP_AND_HOMOGENEOUS_STATE_SELECTION,False,False,2026-07-24
reconstructed_masses_match_5195,PASS,0.0,MTS_5196_INVARIANT_MASS_GAP_AND_HOMOGENEOUS_STATE_SELECTION,False,False,2026-07-24
