check_id,check,passed,status,checkpoint_marker,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim,source_checked_date
VAL5123_PATH_01,path_exists:post-checkpoint-work/scripts/Y5_R2FR_5123_physical_hhh_angular_first_and_crossed_remainder_audit.py,True,PASS,MTS_5123_PHYSICAL_HHH_ANGULAR_FIRST_CROSSED_REMAINDER_AUDIT,False,False,False,2026-07-19
VAL5123_PATH_02,path_exists:post-checkpoint-work/source-intake/functional_rg/5123/physical_hhh_exact_endpoint_rows.csv,True,PASS,MTS_5123_PHYSICAL_HHH_ANGULAR_FIRST_CROSSED_REMAINDER_AUDIT,False,False,False,2026-07-19
VAL5123_PATH_03,path_exists:post-checkpoint-work/source-intake/functional_rg/5123/physical_hhh_angular_first_fixed_x_rows.csv,True,PASS,MTS_5123_PHYSICAL_HHH_ANGULAR_FIRST_CROSSED_REMAINDER_AUDIT,False,False,False,2026-07-19
VAL5123_PATH_04,path_exists:post-checkpoint-work/source-intake/functional_rg/5123/physical_hhh_angular_first_rows.csv,True,PASS,MTS_5123_PHYSICAL_HHH_ANGULAR_FIRST_CROSSED_REMAINDER_AUDIT,False,False,False,2026-07-19
VAL5123_PATH_05,path_exists:post-checkpoint-work/source-intake/functional_rg/5123/physical_replacement_crossed_remainder_rows.csv,True,PASS,MTS_5123_PHYSICAL_HHH_ANGULAR_FIRST_CROSSED_REMAINDER_AUDIT,False,False,False,2026-07-19
VAL5123_PATH_06,path_exists:post-checkpoint-work/source-intake/functional_rg/5123/physical_hhh_and_crossed_remainder_gate.csv,True,PASS,MTS_5123_PHYSICAL_HHH_ANGULAR_FIRST_CROSSED_REMAINDER_AUDIT,False,False,False,2026-07-19
VAL5123_PATH_07,path_exists:post-checkpoint-work/source-intake/functional_rg/5123/physical_hhh_angular_first_and_crossed_remainder_results.json,True,PASS,MTS_5123_PHYSICAL_HHH_ANGULAR_FIRST_CROSSED_REMAINDER_AUDIT,False,False,False,2026-07-19
VAL5123_PATH_08,path_exists:post-checkpoint-work/source-intake/functional_rg/5123/PROVENANCE.md,True,PASS,MTS_5123_PHYSICAL_HHH_ANGULAR_FIRST_CROSSED_REMAINDER_AUDIT,False,False,False,2026-07-19
VAL5123_PATH_09,path_exists:post-checkpoint-work/5123-Y5-R2FR-physical-hhh-angular-first-and-crossed-remainder-audit.md,True,PASS,MTS_5123_PHYSICAL_HHH_ANGULAR_FIRST_CROSSED_REMAINDER_AUDIT,False,False,False,2026-07-19
VAL5123_GATE_01,source_locks,True,PASS,MTS_5123_PHYSICAL_HHH_ANGULAR_FIRST_CROSSED_REMAINDER_AUDIT,False,False,False,2026-07-19
VAL5123_GATE_02,formalization_unchanged,True,PASS,MTS_5123_PHYSICAL_HHH_ANGULAR_FIRST_CROSSED_REMAINDER_AUDIT,False,False,False,2026-07-19
VAL5123_GATE_03,endpoint_series_resolvent_lock,True,PASS,MTS_5123_PHYSICAL_HHH_ANGULAR_FIRST_CROSSED_REMAINDER_AUDIT,False,False,False,2026-07-19
VAL5123_GATE_04,physical_pointwise_real,True,PASS,MTS_5123_PHYSICAL_HHH_ANGULAR_FIRST_CROSSED_REMAINDER_AUDIT,False,False,False,2026-07-19
VAL5123_GATE_05,physical_angular_resolution,True,PASS,MTS_5123_PHYSICAL_HHH_ANGULAR_FIRST_CROSSED_REMAINDER_AUDIT,False,False,False,2026-07-19
VAL5123_GATE_06,physical_gauss_resolution,True,PASS,MTS_5123_PHYSICAL_HHH_ANGULAR_FIRST_CROSSED_REMAINDER_AUDIT,False,False,False,2026-07-19
VAL5123_GATE_07,physical_identical_scalar_evenness,True,PASS,MTS_5123_PHYSICAL_HHH_ANGULAR_FIRST_CROSSED_REMAINDER_AUDIT,False,False,False,2026-07-19
VAL5123_GATE_08,physical_branch_not_epsilon_extrapolated,True,PASS,MTS_5123_PHYSICAL_HHH_ANGULAR_FIRST_CROSSED_REMAINDER_AUDIT,False,False,False,2026-07-19
VAL5123_GATE_09,crossed_remainder_not_hidden,True,PASS,MTS_5123_PHYSICAL_HHH_ANGULAR_FIRST_CROSSED_REMAINDER_AUDIT,False,False,False,2026-07-19
VAL5123_GATE_10,unstable_UV_coefficient_not_claimed,True,PASS,MTS_5123_PHYSICAL_HHH_ANGULAR_FIRST_CROSSED_REMAINDER_AUDIT,False,False,False,2026-07-19
VAL5123_GATE_11,local_GR_not_claimed,True,PASS,MTS_5123_PHYSICAL_HHH_ANGULAR_FIRST_CROSSED_REMAINDER_AUDIT,False,False,False,2026-07-19
VAL5123_GATE_12,full_MTS_not_claimed,True,PASS,MTS_5123_PHYSICAL_HHH_ANGULAR_FIRST_CROSSED_REMAINDER_AUDIT,False,False,False,2026-07-19
VAL5123_NO_MISSING_MARKERS,no MISSING_ marker in claim-facing outputs,True,PASS,MTS_5123_PHYSICAL_HHH_ANGULAR_FIRST_CROSSED_REMAINDER_AUDIT,False,False,False,2026-07-19
