row_id,route_type,route,source_path,equation_ref,notes,timestamp_utc,source_signed,units_signed,same_branch_signed,no_cancellation_guard,parent_L_theta_Q_signed,covariant_phase_space_identity_signed,Hamiltonian_PiM_map_signed,integrability_curl_zero_signed,reference_superselection_signed,H_ref_derivative_silent_signed,boundary_class_exact_signed,symplectic_boundary_flux_zero_signed,projector_silence_signed,tau_lock_signed,M_H_ref_positive_signed,no_readout_mask_signed,no_measured_GM_absorption_signed,M_H_ref_abs,tau_BY5_ref_abs,Delta_symp_abs,H_ref_shift_abs,B_zero_flux_abs,symplectic_boundary_flux_abs,delta_H_tau_nonintegrable_abs,reference_curl_abs,projector_boundary_flux_abs,tau_mismatch_abs,Delta_PiM_abs,Delta_nonEH_abs
RUN4830_0_live_reference_zero_missing,reference_zero,live Hamiltonian/PiM reference-lock zero audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1017-Y5-R10-Hamiltonian-PiM-reference-lock-or-MHref-first-row.md,HPT1017_5_verdict,"current MTS has unsigned L/Theta/Q, reference, boundary, projector, tau, and denominator clauses",2026-07-08T11:13:25+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RUN4830_1_conditional_reference_zero_pass,reference_zero,conditional parent-signed reference-lock zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1017-Y5-R10-Hamiltonian-PiM-reference-lock-or-MHref-first-row.md,HRL1017_6_FB5540_zero_law,nonclaim theorem-shape smoke row,2026-07-08T11:13:25+00:00,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,,,,,,,,,,,,
RUN4830_2_forbidden_GR_import,reference_zero,forbidden GR import as MTS proof,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1017-Y5-R10-Hamiltonian-PiM-reference-lock-or-MHref-first-row.md,HPT1017_0_EH_reference,GR_IMPORT cannot replace the missing MTS symplectic charge derivation,2026-07-08T11:13:25+00:00,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,,,,,,,,,,,,
RUN4830_3_live_Delta_symp_missing,direct_Delta_symp,live Delta_symp/H_ref boundary row missing,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_666_FB5540_SOURCE_VALUE_HUNT_LEDGER.csv,SVH666_6_Delta_symp,schema exists but no source-backed Delta_symp/H_ref/B_zero/symplectic values,2026-07-08T11:13:25+00:00,true,true,true,true,,,,,,,,,,,,,,,,,,,,,,,,,
RUN4830_4_direct_Delta_symp_smoke_pass,direct_Delta_symp,direct finite Delta_symp/H_ref smoke,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_666_FB5540_SOURCE_VALUE_HUNT_LEDGER.csv,SVH666_6_Delta_symp,nonclaim arithmetic smoke for first reference-boundary row,2026-07-08T11:13:25+00:00,true,true,true,true,,,,,,,,,,,,,,2.0,2.0,0.03,0.01,0.02,0.04,,,,,,
RUN4830_5_component_FB5540_smoke_pass,component_FB5540,component finite FB5540 reference-lock smoke,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_667_FB5540_TERM_MAP.csv,TM667_2_symplectic_boundary_flux,nonclaim arithmetic smoke for full retained Hamiltonian/PiM reference-lock envelope,2026-07-08T11:13:25+00:00,true,true,true,true,,,,,,,,,,,,,,2.0,2.0,0.03,0.01,0.02,0.04,0.02,0.01,0.02,0.02,0.01,0.02
RUN4830_6_forbidden_reference_only_zero,direct_Delta_symp,forbidden reference-only zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1017-Y5-R10-Hamiltonian-PiM-reference-lock-or-MHref-first-row.md,HPT1017_2_reference_superselection,REFERENCE_ONLY_ZERO cannot close Delta_ref or Delta_symp,2026-07-08T11:13:25+00:00,true,true,true,true,,,,,,,,,,,,,,2.0,2.0,0.03,0.01,0.02,0.04,,,,,,
RUN4830_7_forbidden_measured_GM_source,component_FB5540,forbidden measured GM denominator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1017-Y5-R10-Hamiltonian-PiM-reference-lock-or-MHref-first-row.md,DEC1017_1_no_MHref_shortcut,MEASURED_GM_AS_SOURCE cannot normalize the source-charge theorem,2026-07-08T11:13:25+00:00,true,true,true,true,,,,,,,,,,,,,,2.0,2.0,0.03,0.01,0.02,0.04,0.02,0.01,0.02,0.02,0.01,0.02
RUN4830_8_forbidden_cancellation,component_FB5540,forbidden cancellation of unknown reference terms,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1017-Y5-R10-Hamiltonian-PiM-reference-lock-or-MHref-first-row.md,MHR1017_5_FB5540_total,CANCEL_UNKNOWN_COMPONENTS cannot prove reference-lock zero,2026-07-08T11:13:25+00:00,true,true,true,true,,,,,,,,,,,,,,2.0,2.0,0.03,0.01,0.02,0.04,0.02,0.01,0.02,0.02,0.01,0.02
RUN4830_9_forbidden_bare_mass_denominator,component_FB5540,forbidden bare mass denominator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1017-Y5-R10-Hamiltonian-PiM-reference-lock-or-MHref-first-row.md,HPT1017_4_denominator_guard,BARE_MASS_DENOMINATOR cannot replace M_H_ref,2026-07-08T11:13:25+00:00,true,true,true,true,,,,,,,,,,,,,,2.0,2.0,0.03,0.01,0.02,0.04,0.02,0.01,0.02,0.02,0.01,0.02
