checkpoint,check_id,passed,detail,valid_for_claim
4493,VAL4493_0_sources_exist_and_needles_found,True,every cited source path exists and its needle is found,False
4493,VAL4493_1_norm_rows_written,True,3 norm rows,False
4493,VAL4493_2_balanced_norm_order_unity,True,balanced exact-EL Bprime gate norm is order unity,False
4493,VAL4493_3_smoothstep_1e9_Cdelta_bound_tiny,True,smoothstep 1e9 requires C_DeltaKTF below 4e-23,False
4493,VAL4493_4_no_unit_Cdelta_pass,True,unit C_DeltaKTF fails every finite row,False
4493,VAL4493_5_parent_projection_audit_written,True,parent projection route remains open but unproven,False
4493,VAL4493_6_claim_gates_block_promotion,True,claim gates block promotion,False
4493,VAL4493_7_status_local_GR_false,True,local_GR_claim remains false,False
4493,VAL4493_8_next_target_selected,True,4494-Y5-R2FR-parent-public-metric-projection-CDeltaKTF-zero-or-local-branch-demotion.md,False
4493,VAL4493_9_all_generated_rows_nonclaim,True,all generated rows are private/nonclaim,False
4493,VAL4493_10_csvs_parse,True,P8_Y5_R2FR_4493_SOURCE_REGISTER.csv:8; P8_Y5_R2FR_4493_BPRIME_PROFILE_NORMS.csv:3; P8_Y5_R2FR_4493_DELTAKTF_REQUIREMENT_SCORER.csv:4; P8_Y5_R2FR_4493_PARENT_PROJECTION_AUDIT.csv:3; P8_Y5_R2FR_4493_DECISION_LEDGER.csv:3; P8_Y5_R2FR_4493_CLAIM_GATES.csv:7; P8_Y5_R2FR_4493_STATUS.csv:1; P8_Y5_R2FR_4493_NEXT_TARGET.csv:1; P8_Y5_R2FR_4493_DECISION.csv:1,False
4493,VAL4493_11_docs_written,True,formal and post checkpoint docs exist,False
4493,VAL4493_12_claim_register_updated,True,claims register contains L-335,False
4493,VAL4493_13_spine_and_packet_updated,True,spine and packet contain 4493 markers,False
4493,VAL4493_14_pycache_removed,True,scripts __pycache__ absent after generation,False
