checkpoint,check_id,status,detail,valid_for_claim,claim_allowed
4597,VAL4597_00_sources_exist,PASS,all cited source paths exist,False,False
4597,VAL4597_01_needles_found,PASS,all cited source needles found,False,False
4597,VAL4597_02_csv_parse,PASS,P8_Y5_R2FR_4597_SOURCE_REGISTER.csv:26;P8_Y5_R2FR_4597_CX_QBASIC_SPLIT_LAW.csv:2;P8_Y5_R2FR_4597_CMEM_CH_DESCENT_ZERO_BRANCH.csv:2;P8_Y5_R2FR_4597_BODY_CHARGE_ENVELOPE_CX_LIVE_UPDATE.csv:2;P8_Y5_R2FR_4597_CX_LIVE_COEFFICIENT_ROWS.csv:8;P8_Y5_R2FR_4597_CONTROL_ROWS.csv:4;P8_Y5_R2FR_4597_PROMOTION_GATES.csv:5;P8_Y5_R2FR_4597_DECISION.csv:1;P8_Y5_R2FR_4597_STATUS.csv:1;P8_Y5_R2FR_4597_NEXT_TARGET.csv:1,False,False
4597,VAL4597_03_qbasic_zero,PASS,q-basic C_X subterm zero written,False,False
4597,VAL4597_04_live_vector,PASS,live leakage vector written,False,False
4597,VAL4597_05_body_update,PASS,A_mem/A_h use C_live,False,False
4597,VAL4597_06_coeff_rows,PASS,finite coefficient rows staged,False,False
4597,VAL4597_07_no_claim_true,PASS,no generated table promotes a claim,False,False
4597,VAL4597_08_doc_marker,PASS,checkpoint doc marker present,False,False
4597,VAL4597_09_formal_marker,PASS,formal marker present,False,False
4597,VAL4597_10_claim_register,PASS,claim register row present,False,False
4597,VAL4597_11_spine_marker,PASS,spine marker present,False,False
4597,VAL4597_12_packet_marker,PASS,packet marker present,False,False
4597,VAL4597_13_next_target,PASS,4598-Y5-R2FR-constant-standard-source-weight-zero-or-CXlive-first-norm.md,False,False
4597,VAL4597_14_public_stage_clean,PASS,D:\Users\ollet\Desktop\Motion-TimeSpace-public-stage,False,False
4597,VAL4597_15_backup_repo_clean,PASS,D:\Users\ollet\Desktop\laptop-back-up-,False,False
4597,VAL4597_OVERALL,PASS,4597 Cmem/Ch q-basic source descent split,False,False
